,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.40700819672131144, 'momentum_score': 0.29754098360655734, 'fey_score': 0.9016393442622951, 'trend_score': 0.04918032786885246, 'risk_score': 0.366120218579235, 'liquidity_score': 0.2540983606557377}",0.00955347837937503,135.6377,78.0,10579.7406,10.5797,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5623360655737705, 'momentum_score': 0.7483606557377049, 'fey_score': 0.10655737704918032, 'trend_score': 0.819672131147541, 'risk_score': 0.551912568306011, 'liquidity_score': 0.540983606557377}",0.021605686713381093,2004.2372,70.0,1795.2221,1.7952,78.14999999999999
2,ABT,Health Care,USD,"{'total_score': 0.4611065573770492, 'momentum_score': 0.45327868852459013, 'fey_score': 0.39344262295081966, 'trend_score': 0.4262295081967213, 'risk_score': 0.6830601092896175, 'liquidity_score': 0.32786885245901637}",0.010823299289734013,102.7704,42.0,4316.3568,4.3164,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.537622950819672, 'momentum_score': 0.42950819672131146, 'fey_score': 0.8852459016393442, 'trend_score': 0.32786885245901637, 'risk_score': 0.46994535519125685, 'liquidity_score': 0.5983606557377049}",0.020656176540057806,77.2811,296.0,22875.2056,22.8752,1.0
4,ALGN,Health Care,USD,"{'total_score': 0.5058606557377049, 'momentum_score': 0.5155737704918033, 'fey_score': 0.22950819672131148, 'trend_score': 0.8852459016393442, 'risk_score': 0.3551912568306011, 'liquidity_score': 0.7540983606557377}",0.011873787497394622,367.4,35.0,12859.0,12.859,1.0
5,AZN.L,Health Care,GBp,"{'total_score': 0.22749999999999995, 'momentum_score': 0.4286885245901639, 'fey_score': 0.10655737704918032, 'trend_score': 0.01639344262295082, 'risk_score': 0.21311475409836067, 'liquidity_score': 0.3114754098360656}",0.0053399817222747736,11089.3955,41.0,5817.853,5.8179,78.14999999999999
6,BAYN.DE,Health Care,EUR,"{'total_score': 0.24397540983606553, 'momentum_score': 0.31065573770491794, 'fey_score': 0.10655737704918032, 'trend_score': 0.03278688524590164, 'risk_score': 0.4371584699453552, 'liquidity_score': 0.7295081967213115}",0.005726699908611374,51.5434,112.0,6354.9767,6.355,0.9084
7,BDX,Health Care,USD,"{'total_score': 0.6056967213114753, 'momentum_score': 0.5877049180327869, 'fey_score': 0.7049180327868853, 'trend_score': 0.6229508196721312, 'risk_score': 0.4426229508196721, 'liquidity_score': 0.6557377049180328}",0.014217184268329831,206.1467,2.0,412.2934,0.4123,1.0
8,BIIB,,USD,,0.0,271.56,-60.0,-16293.6,16.2936,1.0
9,BSX,Health Care,USD,"{'total_score': 0.5966803278688524, 'momentum_score': 0.7598360655737705, 'fey_score': 0.36065573770491804, 'trend_score': 0.7049180327868853, 'risk_score': 0.5519125683060109, 'liquidity_score': 0.3360655737704918}",0.014005547449936666,50.62,6.0,303.72,0.3037,1.0
10,CAH,Health Care,USD,"{'total_score': 0.8441393442622951, 'momentum_score': 0.9680327868852459, 'fey_score': 0.819672131147541, 'trend_score': 0.9344262295081968, 'risk_score': 0.5191256830601093, 'liquidity_score': 0.7131147540983607}",0.019814016129290856,89.0658,52.0,4631.4216,4.6314,1.0
11,CCH.L,Consumer Staples,GBp,"{'total_score': 0.44946721311475407, 'momentum_score': 0.5172131147540983, 'fey_score': 0.10655737704918032, 'trend_score': 0.6065573770491803, 'risk_score': 0.6174863387978142, 'liquidity_score': 0.5573770491803278}",0.0172691178620837,2278.6279,-402.0,-11721.157,11.7212,78.14999999999999
12,CHD,Consumer Staples,USD,"{'total_score': 0.6079918032786886, 'momentum_score': 0.6598360655737705, 'fey_score': 0.32786885245901637, 'trend_score': 0.7868852459016393, 'risk_score': 0.6393442622950819, 'liquidity_score': 0.8360655737704918}",0.023359839836237052,93.6801,17.0,1592.5617,1.5926,1.0
13,CI,Health Care,USD,"{'total_score': 0.631311475409836, 'momentum_score': 0.6, 'fey_score': 0.9344262295081968, 'trend_score': 0.45901639344262296, 'risk_score': 0.4371584699453552, 'liquidity_score': 0.6065573770491803}",0.014818425229674047,284.4323,17.0,4835.3491,4.8353,1.0
14,CL,Consumer Staples,USD,"{'total_score': 0.42594262295081964, 'momentum_score': 0.44999999999999996, 'fey_score': 0.47540983606557374, 'trend_score': 0.19672131147540983, 'risk_score': 0.6120218579234974, 'liquidity_score': 0.3688524590163934}",0.016365272357129194,72.6903,-3.0,-218.0709,0.2181,1.0
15,CLX,,USD,,0.0,136.5057,-161.0,-21977.4177,21.9774,1.0
16,CNA.L,Utilities,GBp,"{'total_score': 0.5602049180327867, 'momentum_score': 0.8172131147540983, 'fey_score': 0.10655737704918032, 'trend_score': 0.9836065573770492, 'risk_score': 0.3224043715846994, 'liquidity_score': 0.04918032786885246}",0.02152380523906465,138.9281,-5239.0,-9313.4269,9.3134,78.14999999999999
17,CNP,Utilities,USD,"{'total_score': 0.4149590163934426, 'momentum_score': 0.26639344262295084, 'fey_score': 0.5901639344262295, 'trend_score': 0.36065573770491804, 'risk_score': 0.453551912568306, 'liquidity_score': 0.680327868852459}",0.015943267835652183,27.678,-77.0,-2131.206,2.1312,1.0
18,COO,Health Care,USD,"{'total_score': 0.7299590163934426, 'momentum_score': 0.551639344262295, 'fey_score': 0.9836065573770492, 'trend_score': 0.7540983606557377, 'risk_score': 0.6065573770491803, 'liquidity_score': 0.9836065573770492}",0.017133924420002885,96.965,9.0,872.685,0.8727,1.0
