,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,,USD,,0.0,122.9159,-117.0,-14381.1603,14.3812,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.2584503205128205, 'momentum_score': 0.2954807692307692, 'fey_score': 0.1375, 'trend_score': 0.175, 'risk_score': 0.3752136752136752, 'liquidity_score': 0.5875}",0.016095486122002282,1867.8569,-123.0,-2877.9456,2.8779,79.83
2,ABT,,USD,,0.0,98.1179,-66.0,-6475.7814,6.4758,1.0
3,AEE,,USD,,0.0,73.9491,-210.0,-15529.311,15.5293,1.0
4,AEP,,USD,,0.0,75.2295,-167.0,-12563.3265,12.5633,1.0
5,ALGN,,USD,,0.0,302.0,-39.0,-11778.0,11.778,1.0
6,ATO,Utilities,USD,"{'total_score': 0.42386538461538464, 'momentum_score': 0.32679487179487177, 'fey_score': 0.75, 'trend_score': 0.125, 'risk_score': 0.35491452991452993, 'liquidity_score': 0.875}",0.026397024395779997,107.0451,265.0,28366.9515,28.367,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.36112980769230774, 'momentum_score': 0.3988782051282051, 'fey_score': 0.1375, 'trend_score': 0.45, 'risk_score': 0.5476495726495726, 'liquidity_score': 0.3}",0.012094516976978137,11741.0078,9.0,1323.6762,1.3237,79.83
8,BAYN.DE,,EUR,,0.0,52.1481,-151.0,-8473.435,8.4734,0.9293
9,BDX,Health Care,USD,"{'total_score': 0.41765224358974357, 'momentum_score': 0.2552884615384615, 'fey_score': 0.825, 'trend_score': 0.05, 'risk_score': 0.5636752136752136, 'liquidity_score': 0.55}",0.01398749713530434,187.2227,9.0,1685.0043,1.685,1.0
10,BIIB,,USD,,0.0,300.2,-55.0,-16511.0,16.511,1.0
11,BSX,Health Care,USD,"{'total_score': 0.6411730769230768, 'momentum_score': 0.7575641025641026, 'fey_score': 0.5, 'trend_score': 0.725, 'risk_score': 0.6235042735042735, 'liquidity_score': 0.25}",0.021473382974342165,51.82,127.0,6581.14,6.5811,1.0
12,CAG,,USD,,0.0,30.0413,-755.0,-22681.1815,22.6812,1.0
13,CAH,Health Care,USD,"{'total_score': 0.7703589743589744, 'momentum_score': 0.7991025641025641, 'fey_score': 0.925, 'trend_score': 0.825, 'risk_score': 0.42115384615384616, 'liquidity_score': 0.625}",0.0257999187419348,80.5015,112.0,9016.168,9.0162,1.0
14,CCH.L,Consumer Staples,GBp,"{'total_score': 0.6747147435897436, 'momentum_score': 0.8832051282051282, 'fey_score': 0.1375, 'trend_score': 0.9, 'risk_score': 0.8331196581196582, 'liquidity_score': 0.525}",0.04201914615625457,2387.5623,666.0,19918.7836,19.9188,79.83
15,CHD,Consumer Staples,USD,"{'total_score': 0.4698301282051282, 'momentum_score': 0.3683333333333333, 'fey_score': 0.425, 'trend_score': 0.575, 'risk_score': 0.576923076923077, 'liquidity_score': 0.6625}",0.02925956637708666,90.8052,178.0,16163.3256,16.1633,1.0
16,CL,,USD,,0.0,70.8457,-190.0,-13460.683,13.4607,1.0
17,CLX,Consumer Staples,USD,"{'total_score': 0.48718589743589735, 'momentum_score': 0.43692307692307686, 'fey_score': 0.45, 'trend_score': 0.5, 'risk_score': 0.54508547008547, 'liquidity_score': 0.8}",0.030340429972984816,144.4738,98.0,14158.4324,14.1584,1.0
18,CMS,,USD,,0.0,53.4707,-217.0,-11603.1419,11.6031,1.0
