,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.5333219178082191, 'momentum_score': 0.5267123287671233, 'fey_score': 0.3150684931506849, 'trend_score': 0.8356164383561644, 'risk_score': 0.4611872146118721, 'liquidity_score': 0.678082191780822}",0.01022597435571918,141.94,25.0,3548.5,3.5485,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7396575342465752, 'momentum_score': 0.8520547945205479, 'fey_score': 0.6986301369863014, 'trend_score': 0.863013698630137, 'risk_score': 0.5525114155251142, 'liquidity_score': 0.22602739726027396}",0.014182276641290877,167.2927,-2.0,-334.5854,0.3346,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.4708561643835616, 'momentum_score': 0.6486301369863013, 'fey_score': 0.07534246575342465, 'trend_score': 0.6712328767123288, 'risk_score': 0.4246575342465753, 'liquidity_score': 0.5410958904109588}",0.01543508453428362,2463.2959,-225.0,-6953.2252,6.9532,79.71000000000001
3,ABT,Health Care,USD,"{'total_score': 0.5988356164383561, 'momentum_score': 0.7726027397260273, 'fey_score': 0.410958904109589, 'trend_score': 0.6575342465753424, 'risk_score': 0.5342465753424658, 'liquidity_score': 0.2808219178082192}",0.011482141371868336,107.0889,8.0,856.7112,0.8567,1.0
4,AEP,Utilities,USD,"{'total_score': 0.464554794520548, 'momentum_score': 0.2773972602739726, 'fey_score': 0.7534246575342466, 'trend_score': 0.4246575342465753, 'risk_score': 0.4520547945205479, 'liquidity_score': 0.5273972602739726}",0.015228520016550827,79.4006,3.0,238.2018,0.2382,1.0
5,AES,Utilities,USD,"{'total_score': 0.34982876712328764, 'momentum_score': 0.08561643835616436, 'fey_score': 0.9726027397260274, 'trend_score': 0.0136986301369863, 'risk_score': 0.3515981735159817, 'liquidity_score': 0.4246575342465753}",0.011467698633915715,16.1012,818.0,13170.7816,13.1708,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.5341438356164383, 'momentum_score': 0.5075342465753424, 'fey_score': 0.8082191780821918, 'trend_score': 0.3150684931506849, 'risk_score': 0.4566210045662101, 'liquidity_score': 0.4589041095890411}",0.010241733900093242,259.886,-9.0,-2338.974,2.339,1.0
7,ATO,Utilities,USD,"{'total_score': 0.5378767123287671, 'momentum_score': 0.5123287671232876, 'fey_score': 0.5205479452054794, 'trend_score': 0.3835616438356164, 'risk_score': 0.680365296803653, 'liquidity_score': 0.9931506849315068}",0.017632077801691654,112.3723,180.0,20227.014,20.227,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.15003424657534245, 'momentum_score': 0.15273972602739724, 'fey_score': 0.07534246575342465, 'trend_score': 0.0684931506849315, 'risk_score': 0.31963470319634707, 'liquidity_score': 0.32191780821917804}",0.0028767734959484832,10600.0068,24.0,3191.5715,3.1916,79.71000000000001
9,BAX,Health Care,USD,"{'total_score': 0.5444178082191781, 'momentum_score': 0.41164383561643836, 'fey_score': 0.7671232876712328, 'trend_score': 0.5616438356164384, 'risk_score': 0.42922374429223736, 'liquidity_score': 0.636986301369863}",0.010438728204769012,41.2325,60.0,2473.95,2.474,1.0
10,BSX,Health Care,USD,"{'total_score': 0.6854452054794521, 'momentum_score': 0.934931506849315, 'fey_score': 0.2465753424657534, 'trend_score': 0.9178082191780822, 'risk_score': 0.6255707762557078, 'liquidity_score': 0.3835616438356164}",0.013142803360285072,67.45,-8.0,-539.6,0.5396,1.0
11,CAG,Consumer Staples,USD,"{'total_score': 0.3766780821917808, 'momentum_score': 0.06643835616438355, 'fey_score': 0.9315068493150684, 'trend_score': 0.0547945205479452, 'risk_score': 0.4931506849315068, 'liquidity_score': 0.7123287671232876}",0.012347843100777186,26.1799,542.0,14189.5058,14.1895,1.0
12,CAH,Health Care,USD,"{'total_score': 0.7772602739726027, 'momentum_score': 0.9301369863013698, 'fey_score': 0.7397260273972602, 'trend_score': 0.8493150684931506, 'risk_score': 0.4155251141552511, 'liquidity_score': 0.6917808219178082}",0.014903275796404195,108.0772,9.0,972.6948,0.9727,1.0
13,CCH.L,,GBp,,0.0,2446.5269,-558.0,-17126.6091,17.1266,79.71000000000001
14,CHD,Consumer Staples,USD,"{'total_score': 0.641986301369863, 'momentum_score': 0.8342465753424657, 'fey_score': 0.2328767123287671, 'trend_score': 0.726027397260274, 'risk_score': 0.6712328767123288, 'liquidity_score': 0.9178082191780821}",0.02104488287727695,102.1796,-128.0,-13078.9888,13.079,1.0
15,CI,Health Care,USD,"{'total_score': 0.8497260273972603, 'momentum_score': 0.9424657534246574, 'fey_score': 0.8904109589041096, 'trend_score': 0.8904109589041096, 'risk_score': 0.589041095890411, 'liquidity_score': 0.6164383561643836}",0.016292742292050622,349.5603,8.0,2796.4824,2.7965,1.0
16,CL,Consumer Staples,USD,"{'total_score': 0.6848287671232877, 'momentum_score': 0.8773972602739726, 'fey_score': 0.3698630136986301, 'trend_score': 0.8082191780821918, 'risk_score': 0.6575342465753424, 'liquidity_score': 0.5}",0.02244929707121024,84.543,-160.0,-13526.88,13.5269,1.0
