,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.46519841269841267, 'momentum_score': 0.4119047619047619, 'fey_score': 0.9365079365079365, 'trend_score': 0.15873015873015872, 'risk_score': 0.2804232804232804, 'liquidity_score': 0.26190476190476186}",0.014537450396825398,181.3422,-10.0,-1813.422,1.8134,1.0
1,ABT,Health Care,USD,"{'total_score': 0.5436111111111112, 'momentum_score': 0.5452380952380952, 'fey_score': 0.36507936507936506, 'trend_score': 0.7142857142857143, 'risk_score': 0.671957671957672, 'liquidity_score': 0.3571428571428571}",0.016987847222222227,131.0332,-7.0,-917.2324,0.9172,1.0
2,AEE,Utilities,USD,"{'total_score': 0.7370634920634922, 'momentum_score': 0.8904761904761904, 'fey_score': 0.6031746031746031, 'trend_score': 0.5238095238095238, 'risk_score': 0.8201058201058201, 'liquidity_score': 0.9365079365079365}",0.023033234126984135,94.5856,-33.0,-3121.3248,3.1213,1.0
3,AEP,Utilities,USD,"{'total_score': 0.5815873015873015, 'momentum_score': 0.5698412698412698, 'fey_score': 0.7619047619047619, 'trend_score': 0.38095238095238093, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.6428571428571428}",0.018174603174603177,100.3974,-61.0,-6124.2414,6.1242,1.0
4,AMGN,Health Care,USD,"{'total_score': 0.35603174603174603, 'momentum_score': 0.13174603174603172, 'fey_score': 0.9047619047619048, 'trend_score': 0.015873015873015872, 'risk_score': 0.3703703703703704, 'liquidity_score': 0.5}",0.011125992063492065,283.243,50.0,14162.15,14.1622,1.0
5,ATO,Utilities,USD,"{'total_score': 0.7529365079365078, 'momentum_score': 0.9460317460317459, 'fey_score': 0.47619047619047616, 'trend_score': 0.7777777777777778, 'risk_score': 0.6772486772486772, 'liquidity_score': 0.9126984126984127}",0.023529265873015872,152.0872,199.0,30265.3528,30.2654,1.0
6,AWK,Utilities,USD,"{'total_score': 0.39884920634920634, 'momentum_score': 0.3436507936507936, 'fey_score': 0.3968253968253968, 'trend_score': 0.36507936507936506, 'risk_score': 0.41798941798941797, 'liquidity_score': 0.873015873015873}",0.0124640376984127,139.2091,-28.0,-3897.8548,3.8979,1.0
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5049603174603174, 'momentum_score': 0.7261904761904762, 'fey_score': 0.1111111111111111, 'trend_score': 0.6825396825396826, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.1111111111111111}",0.015780009920634924,3388.9377,-39.0,-1791.8732,1.7919,73.76
8,BN.PA,,EUR,,0.0,74.68,-294.0,-25147.0851,25.1471,0.8731
9,BSX,Health Care,USD,"{'total_score': 0.536547619047619, 'momentum_score': 0.5817460317460317, 'fey_score': 0.2698412698412698, 'trend_score': 0.9206349206349206, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.3571428571428571}",0.0167671130952381,103.1,20.0,2062.0,2.062,1.0
10,CAH,Health Care,USD,"{'total_score': 0.8332539682539681, 'momentum_score': 0.9396825396825396, 'fey_score': 0.6825396825396826, 'trend_score': 0.9682539682539683, 'risk_score': 0.693121693121693, 'liquidity_score': 0.7222222222222222}",0.026039186507936508,153.7455,-13.0,-1998.6915,1.9987,1.0
11,CI,,USD,,0.0,306.6821,-72.0,-22081.1112,22.0811,1.0
12,CL,Consumer Staples,USD,"{'total_score': 0.2579365079365079, 'momentum_score': 0.08730158730158728, 'fey_score': 0.38095238095238093, 'trend_score': 0.12698412698412698, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.5158730158730158}",0.008060515873015874,88.386,117.0,10341.162,10.3412,1.0
13,CMS,Utilities,USD,"{'total_score': 0.5589285714285714, 'momentum_score': 0.6309523809523809, 'fey_score': 0.6190476190476191, 'trend_score': 0.2698412698412698, 'risk_score': 0.5714285714285714, 'liquidity_score': 0.873015873015873}",0.01746651785714286,69.3559,-92.0,-6380.7428,6.3807,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.44630952380952377, 'momentum_score': 0.5007936507936508, 'fey_score': 0.1111111111111111, 'trend_score': 0.7936507936507936, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.07142857142857142}",0.01394717261904762,163.9541,-1065.0,-2367.2874,2.3673,73.76
15,CNP,Utilities,USD,"{'total_score': 0.7305555555555555, 'momentum_score': 0.8571428571428571, 'fey_score': 0.4603174603174603, 'trend_score': 0.9523809523809523, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.5952380952380952}",0.022829861111111113,36.8162,-80.0,-2945.296,2.9453,1.0
16,COST,Consumer Staples,USD,"{'total_score': 0.4613095238095238, 'momentum_score': 0.503968253968254, 'fey_score': 0.23809523809523808, 'trend_score': 0.746031746031746, 'risk_score': 0.3280423280423281, 'liquidity_score': 0.5396825396825397}",0.01441592261904762,1051.2042,1.0,1051.2042,1.0512,1.0
17,CTEC.L,Health Care,GBp,"{'total_score': 0.3803968253968254, 'momentum_score': 0.23650793650793647, 'fey_score': 0.1111111111111111, 'trend_score': 0.8095238095238095, 'risk_score': 0.6243386243386243, 'liquidity_score': 0.2857142857142857}",0.011887400793650795,290.5356,771.0,3036.9163,3.0369,73.76
