,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.37311764705882344, 'momentum_score': 0.4752941176470588, 'fey_score': 0.35294117647058826, 'trend_score': 0.18823529411764706, 'risk_score': 0.44705882352941173, 'liquidity_score': 0.27647058823529413}",0.006875508102541864,137.0645,-1.0,-137.0645,0.1371,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7179117647058822, 'momentum_score': 0.7805882352941175, 'fey_score': 0.6823529411764706, 'trend_score': 0.8941176470588236, 'risk_score': 0.39215686274509803, 'liquidity_score': 0.7294117647058823}",0.013229093274077279,186.4387,2.0,372.8774,0.3729,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.36211764705882354, 'momentum_score': 0.6094117647058823, 'fey_score': 0.08235294117647059, 'trend_score': 0.15294117647058825, 'risk_score': 0.4980392156862745, 'liquidity_score': 0.45882352941176474}",0.009486719429370263,2494.468,363.0,11900.2745,11.9003,76.09
3,ABT,Health Care,USD,"{'total_score': 0.3462647058823529, 'momentum_score': 0.2817647058823529, 'fey_score': 0.4, 'trend_score': 0.24705882352941178, 'risk_score': 0.41568627450980394, 'liquidity_score': 0.7176470588235293}",0.006380683973768357,110.7407,5.0,553.7035,0.5537,1.0
4,AEP,Utilities,USD,"{'total_score': 0.7069999999999999, 'momentum_score': 0.7552941176470587, 'fey_score': 0.6235294117647059, 'trend_score': 0.788235294117647, 'risk_score': 0.6862745098039215, 'liquidity_score': 0.5235294117647059}",0.018521910464847493,96.4394,-12.0,-1157.2728,1.1573,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.6076470588235293, 'momentum_score': 0.664705882352941, 'fey_score': 0.6588235294117647, 'trend_score': 0.6235294117647059, 'risk_score': 0.388235294117647, 'liquidity_score': 0.5470588235294117}",0.011197225082651342,315.3663,-11.0,-3469.0293,3.469,1.0
6,AWK,Utilities,USD,"{'total_score': 0.37276470588235294, 'momentum_score': 0.31882352941176473, 'fey_score': 0.36470588235294116, 'trend_score': 0.4823529411764706, 'risk_score': 0.47450980392156866, 'liquidity_score': 0.047058823529411764}",0.009765649938908279,138.3048,88.0,12170.8224,12.1708,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.4972941176470588, 'momentum_score': 0.5905882352941176, 'fey_score': 0.08235294117647059, 'trend_score': 0.6705882352941176, 'risk_score': 0.6901960784313724, 'liquidity_score': 0.6470588235294118}",0.009163730963091428,13185.8379,-7.0,-1213.0486,1.213,76.09
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.36397058823529416, 'momentum_score': 0.2852941176470588, 'fey_score': 0.08235294117647059, 'trend_score': 0.5882352941176471, 'risk_score': 0.5764705882352942, 'liquidity_score': 0.788235294117647}",0.009535262584345113,2863.5449,-72.0,-2709.6232,2.7096,76.09
9,BAX,Health Care,USD,"{'total_score': 0.3340882352941177, 'momentum_score': 0.10411764705882352, 'fey_score': 0.8705882352941177, 'trend_score': 0.011764705882352941, 'risk_score': 0.3686274509803922, 'liquidity_score': 0.4470588235294118}",0.006156305891279604,36.9695,208.0,7689.656,7.6897,1.0
10,BDX,Health Care,USD,"{'total_score': 0.3209411764705882, 'momentum_score': 0.03294117647058823, 'fey_score': 0.8588235294117647, 'trend_score': 0.023529411764705882, 'risk_score': 0.49019607843137253, 'liquidity_score': 0.32941176470588235}",0.005914042599317107,183.5508,40.0,7342.032,7.342,1.0
