,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.7087890625, 'momentum_score': 0.79296875, 'fey_score': 0.828125, 'trend_score': 0.765625, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.234375}",0.01833352979809036,126.8679,-19.0,-2410.4901,2.4105,1.0
1,ADM,Consumer Staples,USD,"{'total_score': 0.669609375, 'momentum_score': 0.66875, 'fey_score': 0.71875, 'trend_score': 0.953125, 'risk_score': 0.2864583333333333, 'liquidity_score': 0.4453125}",0.02242522216096508,79.7383,-3.0,-239.2149,0.2392,1.0
2,AEE,Utilities,USD,"{'total_score': 0.44375000000000003, 'momentum_score': 0.40625, 'fey_score': 0.328125, 'trend_score': 0.390625, 'risk_score': 0.6354166666666666, 'liquidity_score': 0.921875}",0.014861190278180104,83.4457,-9.0,-751.0113,0.751,1.0
3,AEP,Utilities,USD,"{'total_score': 0.6079296875, 'momentum_score': 0.6398437499999999, 'fey_score': 0.53125, 'trend_score': 0.703125, 'risk_score': 0.53125, 'liquidity_score': 0.6171875}",0.020359569040432828,88.9678,23.0,2046.2594,2.0463,1.0
4,AMGN,Health Care,USD,"{'total_score': 0.5450390625, 'momentum_score': 0.37421875, 'fey_score': 0.78125, 'trend_score': 0.421875, 'risk_score': 0.765625, 'liquidity_score': 0.390625}",0.014097974167691088,220.7922,0.0,0.0,0.0,1.0
5,ATO,Utilities,USD,"{'total_score': 0.4844921875, 'momentum_score': 0.41328125, 'fey_score': 0.421875, 'trend_score': 0.515625, 'risk_score': 0.546875, 'liquidity_score': 0.984375}",0.016225646392629207,106.3219,-20.0,-2126.438,2.1264,1.0
6,AZN.L,Health Care,GBp,"{'total_score': 0.5985546875, 'momentum_score': 0.9132812499999999, 'fey_score': 0.078125, 'trend_score': 0.828125, 'risk_score': 0.5052083333333334, 'liquidity_score': 0.359375}",0.015482208712931309,,,,,80.11
7,BATS.L,Consumer Staples,GBp,"{'total_score': 0.51234375, 'momentum_score': 0.6390625, 'fey_score': 0.078125, 'trend_score': 0.859375, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.2265625}",0.017158395395124138,,,,,80.11
8,BAYN.DE,Health Care,EUR,"{'total_score': 0.490546875, 'momentum_score': 0.48749999999999993, 'fey_score': 0.078125, 'trend_score': 0.984375, 'risk_score': 0.4635416666666667, 'liquidity_score': 0.6796875}",0.012688479867975682,63.4972,-19.0,-1285.3684,1.2854,0.9386
9,BDX,Health Care,USD,"{'total_score': 0.38707031249999996, 'momentum_score': 0.33359374999999997, 'fey_score': 0.609375, 'trend_score': 0.0625, 'risk_score': 0.46875, 'liquidity_score': 0.703125}",0.01001195628378492,185.9464,58.0,10784.8912,10.7849,1.0
10,BMY,Health Care,USD,"{'total_score': 0.8334765624999999, 'momentum_score': 0.86015625, 'fey_score': 0.984375, 'trend_score': 0.890625, 'risk_score': 0.6770833333333334, 'liquidity_score': 0.1328125}",0.02155869524948217,63.3736,-2.0,-126.7472,0.1267,1.0
11,CAG,,USD,,0.0,26.6503,-442.0,-11779.4326,11.7794,1.0
