,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.8252941176470588, 'momentum_score': 0.9147058823529411, 'fey_score': 0.8676470588235294, 'trend_score': 0.9264705882352942, 'risk_score': 0.39705882352941185, 'liquidity_score': 0.8676470588235294}",0.021793116838988408,129.3317,47.0,6078.5899,6.0786,1.0
1,ADM,Consumer Staples,USD,"{'total_score': 0.768235294117647, 'momentum_score': 0.8735294117647058, 'fey_score': 0.7058823529411765, 'trend_score': 1.0, 'risk_score': 0.37254901960784315, 'liquidity_score': 0.6029411764705883}",0.02324046489827371,79.7992,8.0,638.3936,0.6384,1.0
2,AEE,Utilities,USD,"{'total_score': 0.46672794117647054, 'momentum_score': 0.5110294117647058, 'fey_score': 0.38235294117647056, 'trend_score': 0.4852941176470588, 'risk_score': 0.6127450980392157, 'liquidity_score': 0.0661764705882353}",0.01411933871954368,81.9472,8.0,655.5776,0.6556,1.0
3,AEP,Utilities,USD,"{'total_score': 0.5820588235294117, 'momentum_score': 0.6147058823529412, 'fey_score': 0.5882352941176471, 'trend_score': 0.6323529411764706, 'risk_score': 0.48039215686274517, 'liquidity_score': 0.4264705882352941}",0.017608300166035096,85.1031,-10.0,-851.031,0.851,1.0
4,AES,,USD,,0.0,17.7097,-582.0,-10307.0454,10.307,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.5032352941176471, 'momentum_score': 0.3264705882352941, 'fey_score': 0.8382352941176471, 'trend_score': 0.3235294117647059, 'risk_score': 0.5686274509803922, 'liquidity_score': 0.5882352941176471}",0.013288675307023936,204.8378,23.0,4711.2694,4.7113,1.0
6,ATO,Utilities,USD,"{'total_score': 0.5387132352941176, 'momentum_score': 0.5727941176470588, 'fey_score': 0.47058823529411764, 'trend_score': 0.7058823529411765, 'risk_score': 0.5147058823529411, 'liquidity_score': 0.04411764705882353}",0.016297020106929783,102.0567,-5.0,-510.2835,0.5103,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.5629779411764706, 'momentum_score': 0.7639705882352941, 'fey_score': 0.09558823529411764, 'trend_score': 0.8823529411764706, 'risk_score': 0.40196078431372545, 'liquidity_score': 0.6985294117647058}",0.014866268627736523,10675.376,38.0,5070.1698,5.0702,80.01
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.46095588235294116, 'momentum_score': 0.6352941176470588, 'fey_score': 0.09558823529411764, 'trend_score': 0.47058823529411764, 'risk_score': 0.5392156862745098, 'liquidity_score': 0.7941176470588236}",0.013944723817695053,3335.8157,-2.0,-83.385,0.0834,80.01
9,BAYN.DE,Health Care,EUR,"{'total_score': 0.46948529411764706, 'momentum_score': 0.47058823529411764, 'fey_score': 0.09558823529411764, 'trend_score': 0.9411764705882353, 'risk_score': 0.45588235294117646, 'liquidity_score': 0.4852941176470588}",0.012397456434153685,58.1693,80.0,4890.2312,4.8902,0.9516
10,BDX,,USD,,0.0,182.3913,-62.0,-11308.2606,11.3083,1.0
11,BMY,Health Care,USD,"{'total_score': 0.8531985294117647, 'momentum_score': 0.8463235294117647, 'fey_score': 0.9705882352941176, 'trend_score': 0.8529411764705882, 'risk_score': 0.6715686274509803, 'liquidity_score': 0.8602941176470589}",0.022529974273093542,63.3567,127.0,8046.3009,8.0463,1.0
12,BSX,,USD,,0.0,41.77,-185.0,-7727.45,7.7274,1.0
13,CAG,Consumer Staples,USD,"{'total_score': 0.3833088235294117, 'momentum_score': 0.2338235294117647, 'fey_score': 0.8235294117647058, 'trend_score': 0.10294117647058823, 'risk_score': 0.35294117647058826, 'liquidity_score': 0.4411764705882353}",0.011595764118941504,28.7365,7.0,201.1555,0.2012,1.0
14,CAH,Health Care,USD,"{'total_score': 0.4861029411764706, 'momentum_score': 0.09264705882352942, 'fey_score': 0.9117647058823529, 'trend_score': 0.7352941176470589, 'risk_score': 0.40196078431372556, 'liquidity_score': 0.36764705882352944}",0.01283627008397651,54.315,72.0,3910.68,3.9107,1.0
15,CHD,Consumer Staples,USD,"{'total_score': 0.3402941176470588, 'momentum_score': 0.38088235294117645, 'fey_score': 0.22058823529411764, 'trend_score': 0.29411764705882354, 'risk_score': 0.5784313725490197, 'liquidity_score': 0.125}",0.010294493831279741,91.1849,-3.0,-273.5547,0.2736,1.0
16,CI,Health Care,USD,"{'total_score': 0.5078308823529412, 'momentum_score': 0.24191176470588233, 'fey_score': 0.9264705882352942, 'trend_score': 0.5441176470588235, 'risk_score': 0.44117647058823534, 'liquidity_score': 0.33088235294117646}",0.01341002863938644,230.1282,15.0,3451.923,3.4519,1.0
17,CMS,Utilities,USD,"{'total_score': 0.45841911764705884, 'momentum_score': 0.46838235294117647, 'fey_score': 0.3235294117647059, 'trend_score': 0.5588235294117647, 'risk_score': 0.6176470588235294, 'liquidity_score': 0.18382352941176472}",0.01386798223662782,59.5561,-17.0,-1012.4537,1.0125,1.0
18,CNA.L,Utilities,GBp,"{'total_score': 0.5883455882352941, 'momentum_score': 0.7786764705882353, 'fey_score': 0.09558823529411764, 'trend_score': 0.8382352941176471, 'risk_score': 0.5147058823529411, 'liquidity_score': 0.9411764705882353}",0.01779848582346259,79.3857,1928.0,1912.9563,1.913,80.01
19,CNC,Health Care,USD,"{'total_score': 0.5569485294117648, 'momentum_score': 0.6448529411764706, 'fey_score': 0.7352941176470589, 'trend_score': 0.4117647058823529, 'risk_score': 0.3137254901960784, 'liquidity_score': 0.3602941176470589}",0.014707053055676916,80.34,28.0,2249.52,2.2495,1.0
20,CNP,Utilities,USD,"{'total_score': 0.6095588235294118, 'momentum_score': 0.6691176470588235, 'fey_score': 0.39705882352941174, 'trend_score': 0.8088235294117647, 'risk_score': 0.6029411764705882, 'liquidity_score': 0.4779411764705882}",0.01844022339267698,27.5763,-21.0,-579.1023,0.5791,1.0
21,COO,,USD,,0.0,88.4994,-92.0,-8141.9448,8.1419,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.5566176470588234, 'momentum_score': 0.7573529411764706, 'fey_score': 0.19117647058823528, 'trend_score': 0.7794117647058824, 'risk_score': 0.3872549019607843, 'liquidity_score': 0.5955882352941176}",0.01683865996170865,504.3633,1.0,504.3633,0.5044,1.0
23,CTEC.L,Health Care,GBp,"{'total_score': 0.22683823529411762, 'momentum_score': 0.19117647058823528, 'fey_score': 0.09558823529411764, 'trend_score': 0.20588235294117646, 'risk_score': 0.392156862745098, 'liquidity_score': 0.7205882352941176}",0.00599000048541333,213.8217,944.0,2522.7807,2.5228,80.01
24,CVS,Health Care,USD,"{'total_score': 0.5678676470588235, 'momentum_score': 0.5647058823529411, 'fey_score': 0.8970588235294118, 'trend_score': 0.22058823529411764, 'risk_score': 0.44607843137254904, 'liquidity_score': 0.6985294117647058}",0.01499538857337023,83.8889,17.0,1426.1113,1.4261,1.0
25,D,Utilities,USD,"{'total_score': 0.4654411764705882, 'momentum_score': 0.30882352941176466, 'fey_score': 0.6323529411764706, 'trend_score': 0.35294117647058826, 'risk_score': 0.7205882352941178, 'liquidity_score': 0.4117647058823529}",0.014080411830596535,67.3271,-21.0,-1413.8691,1.4139,1.0
26,DGE.L,Consumer Staples,GBp,"{'total_score': 0.38125, 'momentum_score': 0.5735294117647058, 'fey_score': 0.09558823529411764, 'trend_score': 0.23529411764705882, 'risk_score': 0.46078431372549017, 'liquidity_score': 0.8088235294117647}",0.01153348109662607,3991.1982,44.0,2194.8846,2.1949,80.01
27,DHR,,USD,,0.0,215.9208,-29.0,-6261.7032,6.2617,1.0
28,DTE,,USD,,0.0,113.3232,-156.0,-17678.4192,17.6784,1.0
29,DUK,Utilities,USD,"{'total_score': 0.5891176470588235, 'momentum_score': 0.6558823529411764, 'fey_score': 0.5735294117647058, 'trend_score': 0.5, 'risk_score': 0.6225490196078431, 'liquidity_score': 0.45588235294117646}",0.017821841956830876,92.7426,9.0,834.6834,0.8347,1.0
30,ED,Utilities,USD,"{'total_score': 0.6516544117647058, 'momentum_score': 0.7169117647058824, 'fey_score': 0.5441176470588235, 'trend_score': 0.7941176470588235, 'risk_score': 0.6372549019607843, 'liquidity_score': 0.20588235294117646}",0.019713688759662208,80.4764,20.0,1609.528,1.6095,1.0
31,EIX,Utilities,USD,"{'total_score': 0.707720588235294, 'momentum_score': 0.801470588235294, 'fey_score': 0.8088235294117647, 'trend_score': 0.6470588235294118, 'risk_score': 0.6029411764705882, 'liquidity_score': 0.10294117647058823}",0.021409788920930747,56.4329,411.0,23193.9219,23.1939,1.0
32,ES,Utilities,USD,"{'total_score': 0.31875, 'momentum_score': 0.20588235294117646, 'fey_score': 0.5294117647058824, 'trend_score': 0.16176470588235295, 'risk_score': 0.5147058823529411, 'liquidity_score': 0.09558823529411765}",0.009642746490621797,73.4779,11.0,808.2569,0.8083,1.0
33,ETR,Utilities,USD,"{'total_score': 0.5779044117647059, 'momentum_score': 0.38750000000000007, 'fey_score': 0.9852941176470589, 'trend_score': 0.6176470588235294, 'risk_score': 0.4215686274509804, 'liquidity_score': 0.18382352941176472}",0.01748262192457717,50.8557,23.0,1169.6811,1.1697,1.0
34,EW,,USD,,0.0,105.93,-55.0,-5826.15,5.8262,1.0
35,EXC,Utilities,USD,"{'total_score': 0.7702941176470588, 'momentum_score': 0.9455882352941176, 'fey_score': 0.5147058823529411, 'trend_score': 0.9558823529411765, 'risk_score': 0.573529411764706, 'liquidity_score': 0.6691176470588235}",0.023302747920589145,40.4404,35.0,1415.414,1.4154,1.0
36,FE,Utilities,USD,"{'total_score': 0.634264705882353, 'momentum_score': 0.5926470588235294, 'fey_score': 0.7205882352941176, 'trend_score': 0.75, 'risk_score': 0.5196078431372549, 'liquidity_score': 0.375}",0.019187619660462202,36.6086,-77.0,-2818.8622,2.8189,1.0
