,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.26883928571428567, 'momentum_score': 0.2017857142857143, 'fey_score': 0.4642857142857143, 'trend_score': 0.03571428571428571, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.35714285714285715}",0.007727348551924137,126.4669,65.0,8220.3485,8.2203,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.6112946428571429, 'momentum_score': 0.79375, 'fey_score': 0.10714285714285714, 'trend_score': 0.9285714285714286, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.5625}",0.023689901558796564,2389.8979,-1207.0,-36671.8379,36.6718,78.66
2,ABT,Health Care,USD,"{'total_score': 0.3092857142857142, 'momentum_score': 0.22678571428571426, 'fey_score': 0.39285714285714285, 'trend_score': 0.125, 'risk_score': 0.48214285714285715, 'liquidity_score': 0.6875}",0.00888991543801568,100.0761,95.0,9507.2295,9.5072,1.0
3,AMGN,Health Care,USD,"{'total_score': 0.6080803571428571, 'momentum_score': 0.38660714285714287, 'fey_score': 0.8392857142857143, 'trend_score': 0.8392857142857143, 'risk_score': 0.4761904761904763, 'liquidity_score': 0.4732142857142857}",0.017478282070036315,254.4438,-65.0,-16538.847,16.5388,1.0
4,ATO,Utilities,USD,"{'total_score': 0.43781250000000005, 'momentum_score': 0.28660714285714284, 'fey_score': 0.6428571428571429, 'trend_score': 0.35714285714285715, 'risk_score': 0.6488095238095238, 'liquidity_score': 0.1607142857142857}",0.016966834483832467,108.8799,167.0,18182.9433,18.1829,1.0
5,BSX,Health Care,USD,"{'total_score': 0.645982142857143, 'momentum_score': 0.8392857142857143, 'fey_score': 0.35714285714285715, 'trend_score': 0.8214285714285714, 'risk_score': 0.42857142857142855, 'liquidity_score': 0.6875}",0.018567707330843956,54.77,-181.0,-9913.37,9.9134,1.0
6,CAH,Health Care,USD,"{'total_score': 0.7897321428571429, 'momentum_score': 0.9196428571428571, 'fey_score': 0.8035714285714286, 'trend_score': 0.9464285714285714, 'risk_score': 0.41071428571428575, 'liquidity_score': 0.3214285714285714}",0.02269956756618034,103.4113,-233.0,-24094.8329,24.0948,1.0
7,CHD,Consumer Staples,USD,"{'total_score': 0.5144196428571429, 'momentum_score': 0.6241071428571429, 'fey_score': 0.32142857142857145, 'trend_score': 0.5357142857142857, 'risk_score': 0.6488095238095238, 'liquidity_score': 0.2232142857142857}",0.019935641251881464,92.5944,232.0,21481.9008,21.4819,1.0
8,CI,,USD,,0.0,250.8818,-114.0,-28600.5252,28.6005,1.0
9,CL,Consumer Staples,USD,"{'total_score': 0.5541964285714286, 'momentum_score': 0.5642857142857143, 'fey_score': 0.4107142857142857, 'trend_score': 0.6785714285714286, 'risk_score': 0.6309523809523809, 'liquidity_score': 0.4732142857142857}",0.021477137073753056,74.529,-168.0,-12520.872,12.5209,1.0
10,CLX,Consumer Staples,USD,"{'total_score': 0.2145535714285714, 'momentum_score': 0.11428571428571428, 'fey_score': 0.375, 'trend_score': 0.07142857142857142, 'risk_score': 0.3630952380952381, 'liquidity_score': 0.24107142857142855}",0.008314735039186174,130.9915,68.0,8907.422,8.9074,1.0
11,CMS,Utilities,USD,"{'total_score': 0.4313392857142857, 'momentum_score': 0.3714285714285714, 'fey_score': 0.5892857142857143, 'trend_score': 0.32142857142857145, 'risk_score': 0.5178571428571429, 'liquidity_score': 0.24107142857142858}",0.016715973772080072,54.3642,331.0,17994.5502,17.9946,1.0
12,CNA.L,Utilities,GBp,"{'total_score': 0.6299107142857143, 'momentum_score': 0.9017857142857142, 'fey_score': 0.10714285714285714, 'trend_score': 0.9107142857142857, 'risk_score': 0.38690476190476186, 'liquidity_score': 0.9464285714285714}",0.024411342364318963,151.3309,-23895.0,-45970.6567,45.9707,78.66
13,CNC,Health Care,USD,"{'total_score': 0.5534821428571429, 'momentum_score': 0.22678571428571428, 'fey_score': 0.9107142857142857, 'trend_score': 0.7321428571428571, 'risk_score': 0.5357142857142857, 'liquidity_score': 0.3928571428571429}",0.015908945092453584,74.03,231.0,17100.93,17.1009,1.0
14,CNP,Utilities,USD,"{'total_score': 0.3944642857142857, 'momentum_score': 0.36428571428571427, 'fey_score': 0.5535714285714286, 'trend_score': 0.16071428571428573, 'risk_score': 0.5297619047619048, 'liquidity_score': 0.3392857142857143}",0.015286932752028515,27.2284,605.0,16473.182,16.4732,1.0
15,COST,Consumer Staples,USD,"{'total_score': 0.6459821428571428, 'momentum_score': 0.8035714285714285, 'fey_score': 0.25, 'trend_score': 0.8928571428571429, 'risk_score': 0.6726190476190476, 'liquidity_score': 0.45535714285714285}",0.025034168959014554,578.5451,-61.0,-35291.2511,35.2913,1.0
16,CTEC.L,Health Care,GBp,"{'total_score': 0.33714285714285713, 'momentum_score': 0.2642857142857143, 'fey_score': 0.10714285714285714, 'trend_score': 0.5714285714285714, 'risk_score': 0.44642857142857145, 'liquidity_score': 0.7321428571428572}",0.009690623756913166,224.4772,3659.0,10441.9282,10.4419,78.66
17,DHR,Health Care,USD,"{'total_score': 0.25919642857142855, 'momentum_score': 0.2392857142857143, 'fey_score': 0.30357142857142855, 'trend_score': 0.08928571428571429, 'risk_score': 0.36904761904761907, 'liquidity_score': 0.5267857142857143}",0.007450180287690392,219.1017,36.0,7887.6612,7.8877,1.0
18,DTE,Utilities,USD,"{'total_score': 0.40767857142857133, 'momentum_score': 0.38928571428571423, 'fey_score': 0.6964285714285714, 'trend_score': 0.10714285714285714, 'risk_score': 0.46428571428571425, 'liquidity_score': 0.125}",0.015799034618778223,99.4967,171.0,17013.9357,17.0139,1.0
19,DUK,Utilities,USD,"{'total_score': 0.47406250000000005, 'momentum_score': 0.38125, 'fey_score': 0.7321428571428571, 'trend_score': 0.25, 'risk_score': 0.5654761904761906, 'liquidity_score': 0.45535714285714285}",0.01837165446964586,85.2562,232.0,19779.4384,19.7794,1.0
20,DVA,Health Care,USD,"{'total_score': 0.6229464285714287, 'momentum_score': 0.6803571428571429, 'fey_score': 0.875, 'trend_score': 0.5535714285714286, 'risk_score': 0.3452380952380953, 'liquidity_score': 0.07142857142857142}",0.017905583144063344,106.59,181.0,19292.79,19.2928,1.0
21,ED,Utilities,USD,"{'total_score': 0.5490178571428571, 'momentum_score': 0.5660714285714286, 'fey_score': 0.6071428571428571, 'trend_score': 0.44642857142857145, 'risk_score': 0.6428571428571429, 'liquidity_score': 0.26785714285714285}",0.02127644850435114,85.2232,269.0,22925.0408,22.925,1.0
22,EIX,Utilities,USD,"{'total_score': 0.4711607142857143, 'momentum_score': 0.4392857142857143, 'fey_score': 0.8928571428571429, 'trend_score': 0.23214285714285715, 'risk_score': 0.26190476190476186, 'liquidity_score': 0.16964285714285712}",0.018259199667825823,59.4001,331.0,19661.4331,19.6614,1.0
23,ETR,Utilities,USD,"{'total_score': 0.5429017857142857, 'momentum_score': 0.24375000000000002, 'fey_score': 1.0, 'trend_score': 0.5178571428571429, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.3482142857142857}",0.021039428383591987,47.0671,481.0,22639.2751,22.6393,1.0
24,FE,Utilities,USD,"{'total_score': 0.4929464285714286, 'momentum_score': 0.3089285714285714, 'fey_score': 0.8571428571428571, 'trend_score': 0.3392857142857143, 'risk_score': 0.6011904761904762, 'liquidity_score': 0.25}",0.01910347571841318,33.8605,608.0,20587.184,20.5872,1.0
25,GILD,Health Care,USD,"{'total_score': 0.5832589285714286, 'momentum_score': 0.46875, 'fey_score': 0.9464285714285714, 'trend_score': 0.39285714285714285, 'risk_score': 0.46428571428571425, 'liquidity_score': 0.6875}",0.01676483042691612,72.1468,-166.0,-11976.3688,11.9764,1.0
26,GSK.L,Health Care,GBp,"{'total_score': 0.3696428571428571, 'momentum_score': 0.40178571428571425, 'fey_score': 0.10714285714285714, 'trend_score': 0.17857142857142858, 'risk_score': 0.8035714285714285, 'liquidity_score': 0.9196428571428571}",0.010624783462293567,1454.1041,619.0,11442.7973,11.4428,78.66
27,HLN.L,Health Care,GBp,"{'total_score': 0.558125, 'momentum_score': 0.8535714285714285, 'fey_score': 0.10714285714285714, 'trend_score': 0.4642857142857143, 'risk_score': 0.6130952380952381, 'liquidity_score': 0.9553571428571428}",0.016042396478936495,329.3867,-4830.0,-20225.4991,20.2255,78.66
28,HUM,Health Care,USD,"{'total_score': 0.5141964285714286, 'momentum_score': 0.47678571428571426, 'fey_score': 0.6785714285714286, 'trend_score': 0.5892857142857143, 'risk_score': 0.2738095238095238, 'liquidity_score': 0.375}",0.014779741052982765,476.4138,33.0,15721.6554,15.7217,1.0
