,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,121.7994,-98.0,-11936.3412,11.9363,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.53328125, 'momentum_score': 0.30156249999999996, 'fey_score': 0.8125, 'trend_score': 0.734375, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.3046875}",0.016079399790350633,199.3627,22.0,4385.9794,4.386,1.0
2,ABT,Health Care,USD,"{'total_score': 0.5453125000000001, 'momentum_score': 0.5234375, 'fey_score': 0.375, 'trend_score': 0.84375, 'risk_score': 0.546875, 'liquidity_score': 0.3515625}",0.01644216386414407,134.2041,25.0,3355.1025,3.3551,1.0
3,AEE,Utilities,USD,"{'total_score': 0.73796875, 'momentum_score': 0.79375, 'fey_score': 0.546875, 'trend_score': 0.828125, 'risk_score': 0.78125, 'liquidity_score': 0.8125}",0.022907763702409017,96.4951,-32.0,-3087.8432,3.0878,1.0
4,AEP,Utilities,USD,"{'total_score': 0.6573828125, 'momentum_score': 0.64609375, 'fey_score': 0.71875, 'trend_score': 0.671875, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.625}",0.020406243666517117,101.8419,-36.0,-3666.3084,3.6663,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.48472656250000007, 'momentum_score': 0.37265625, 'fey_score': 0.859375, 'trend_score': 0.28125, 'risk_score': 0.4010416666666667, 'liquidity_score': 0.4609375}",0.014615387635398552,302.6938,62.0,18767.0156,18.767,1.0
6,AWK,Utilities,USD,"{'total_score': 0.324453125, 'momentum_score': 0.24062499999999998, 'fey_score': 0.421875, 'trend_score': 0.125, 'risk_score': 0.4427083333333333, 'liquidity_score': 0.8671875}",0.010071558612757216,135.783,95.0,12899.385,12.8994,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.37597656250000006, 'momentum_score': 0.55859375, 'fey_score': 0.1015625, 'trend_score': 0.34375, 'risk_score': 0.4739583333333333, 'liquidity_score': 0.3046875}",0.011336377306044892,12061.9248,16.0,2451.2993,2.4513,78.73
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5319921875, 'momentum_score': 0.7554687499999999, 'fey_score': 0.1015625, 'trend_score': 0.75, 'risk_score': 0.5364583333333334, 'liquidity_score': 0.234375}",0.016513912442468158,3153.4795,-184.0,-7370.0016,7.37,78.73
9,BAX,Health Care,USD,"{'total_score': 0.35250000000000004, 'momentum_score': 0.0796875, 'fey_score': 0.90625, 'trend_score': 0.0625, 'risk_score': 0.3645833333333333, 'liquidity_score': 0.6171875}",0.010628516239973932,34.3213,399.0,13694.1987,13.6942,1.0
10,BDX,,USD,,0.0,171.4841,-104.0,-17834.3464,17.8343,1.0
11,BMY,Health Care,USD,"{'total_score': 0.6599609375, 'momentum_score': 0.61328125, 'fey_score': 1.0, 'trend_score': 0.5625, 'risk_score': 0.46875, 'liquidity_score': 0.25}",0.019899022814091265,56.0042,2.0,112.0084,0.112,1.0
12,BSX,Health Care,USD,"{'total_score': 0.6937499999999999, 'momentum_score': 0.9609374999999999, 'fey_score': 0.25, 'trend_score': 0.9375, 'risk_score': 0.609375, 'liquidity_score': 0.3203125}",0.020917824514842306,103.61,11.0,1139.71,1.1397,1.0
