,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.6747187499999999, 'momentum_score': 0.9456249999999999, 'fey_score': 0.175, 'trend_score': 0.9125, 'risk_score': 0.5958333333333333, 'liquidity_score': 0.5625}",0.010061965914863275,148.7807,-4.0,-595.1228,0.5951,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7643125000000001, 'momentum_score': 0.7525, 'fey_score': 0.9625, 'trend_score': 0.7625, 'risk_score': 0.6458333333333334, 'liquidity_score': 0.21875}",0.01139806226417146,97.4483,6.0,584.6898,0.5847,1.0
2,ABF.L,,GBp,,0.0,2009.1797,-206.0,-5750.0836,5.7501,71.98
3,ABT,Health Care,USD,"{'total_score': 0.38228124999999996, 'momentum_score': 0.44937499999999997, 'fey_score': 0.2875, 'trend_score': 0.45, 'risk_score': 0.32916666666666666, 'liquidity_score': 0.275}",0.005700895235816889,111.5937,11.0,1227.5307,1.2275,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.580625, 'momentum_score': 0.66875, 'fey_score': 0.7875, 'trend_score': 0.325, 'risk_score': 0.3375000000000001, 'liquidity_score': 0.6812499999999999}",0.019939931836893014,52.2716,-5.0,-261.358,0.2614,1.0
5,AEE,,USD,,0.0,74.4586,-223.0,-16604.2678,16.6043,1.0
6,AEP,Utilities,USD,"{'total_score': 0.45315625, 'momentum_score': 0.401875, 'fey_score': 0.625, 'trend_score': 0.2625, 'risk_score': 0.5125000000000001, 'liquidity_score': 0.5375}",0.015562376295306005,74.9109,45.0,3370.9905,3.371,1.0
7,AES,,USD,,0.0,20.0259,-877.0,-17562.7143,17.5627,1.0
8,AMGN,Health Care,USD,"{'total_score': 0.40493749999999995, 'momentum_score': 0.1775, 'fey_score': 0.8, 'trend_score': 0.2125, 'risk_score': 0.5125, 'liquidity_score': 0.46875}",0.00603876403708945,210.0967,5.0,1050.4835,1.0505,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.31834375, 'momentum_score': 0.35062499999999996, 'fey_score': 0.0625, 'trend_score': 0.4875, 'risk_score': 0.5166666666666667, 'liquidity_score': 0.1}",0.00474740617732908,8288.3086,-4.0,-460.5895,0.4606,71.98
10,BATS.L,,GBp,,0.0,2696.2532,-149.0,-5581.2966,5.5813,71.98
