,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,132.0631,-63.0,-8319.9753,8.32,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.30468085106382975, 'momentum_score': 0.1106382978723404, 'fey_score': 0.8085106382978723, 'trend_score': 0.0425531914893617, 'risk_score': 0.2765957446808511, 'liquidity_score': 0.2765957446808511}",0.012695035460992906,170.5788,-9.0,-1535.2092,1.5352,1.0
2,ABT,Health Care,USD,"{'total_score': 0.32989361702127656, 'momentum_score': 0.2085106382978723, 'fey_score': 0.40425531914893614, 'trend_score': 0.23404255319148937, 'risk_score': 0.6099290780141843, 'liquidity_score': 0.35106382978723405}",0.013745567375886523,110.0788,27.0,2972.1276,2.9721,1.0
3,AEE,Utilities,USD,"{'total_score': 0.6044680851063828, 'momentum_score': 0.5234042553191489, 'fey_score': 0.574468085106383, 'trend_score': 0.6595744680851063, 'risk_score': 0.6595744680851063, 'liquidity_score': 0.9361702127659575}",0.02518617021276595,85.871,106.0,9102.326,9.1023,1.0
4,AEP,,USD,,0.0,88.1469,-236.0,-20802.6684,20.8027,1.0
5,AWK,,USD,,0.0,120.0741,-90.0,-10806.669,10.8067,1.0
6,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5528191489361701, 'momentum_score': 0.8287234042553191, 'fey_score': 0.10638297872340426, 'trend_score': 0.5531914893617021, 'risk_score': 0.7588652482269503, 'liquidity_score': 0.23404255319148937}",0.02303413120567376,2949.6423,346.0,12776.3675,12.7764,79.88
7,BMY,Health Care,USD,"{'total_score': 0.551063829787234, 'momentum_score': 0.22340425531914893, 'fey_score': 1.0, 'trend_score': 0.7659574468085106, 'risk_score': 0.3900709219858156, 'liquidity_score': 0.22340425531914893}",0.02296099290780142,52.9232,72.0,3810.4704,3.8105,1.0
8,BSX,Health Care,USD,"{'total_score': 0.6272340425531914, 'momentum_score': 0.825531914893617, 'fey_score': 0.2765957446808511, 'trend_score': 0.8085106382978723, 'risk_score': 0.5744680851063829, 'liquidity_score': 0.425531914893617}",0.026134751773049643,89.38,74.0,6614.12,6.6141,1.0
9,CAH,Health Care,USD,"{'total_score': 0.5743085106382979, 'momentum_score': 0.42659574468085104, 'fey_score': 0.851063829787234, 'trend_score': 0.6382978723404256, 'risk_score': 0.3404255319148936, 'liquidity_score': 0.6702127659574468}",0.023929521276595745,116.2748,73.0,8488.0604,8.4881,1.0
10,CHD,Consumer Staples,USD,"{'total_score': 0.3931914893617021, 'momentum_score': 0.37872340425531914, 'fey_score': 0.3191489361702128, 'trend_score': 0.2978723404255319, 'risk_score': 0.5106382978723404, 'liquidity_score': 0.8936170212765957}",0.016382978723404256,102.2251,76.0,7769.1076,7.7691,1.0
11,CI,,USD,,0.0,267.4881,-54.0,-14444.3574,14.4444,1.0
12,CL,,USD,,0.0,87.3314,-135.0,-11789.739,11.7897,1.0
