,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.40874999999999995, 'momentum_score': 0.5488095238095237, 'fey_score': 0.32142857142857145, 'trend_score': 0.16666666666666666, 'risk_score': 0.43253968253968256, 'liquidity_score': 0.7619047619047619}",0.008886789522724916,144.7712,12.0,1737.2544,1.7373,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.6152380952380953, 'momentum_score': 0.6583333333333333, 'fey_score': 0.6904761904761905, 'trend_score': 0.7023809523809523, 'risk_score': 0.3849206349206349, 'liquidity_score': 0.27976190476190477}",0.013376125892949578,185.6182,5.0,928.091,0.9281,1.0
2,ABF.L,,GBp,,0.0,2289.594,-367.0,-11153.1855,11.1532,75.33999999999999
3,ABT,Health Care,USD,"{'total_score': 0.37157738095238085, 'momentum_score': 0.38988095238095233, 'fey_score': 0.40476190476190477, 'trend_score': 0.23809523809523808, 'risk_score': 0.46428571428571425, 'liquidity_score': 0.33333333333333337}",0.008078605445698309,109.7556,26.0,2853.6456,2.8536,1.0
4,AEE,Utilities,USD,"{'total_score': 0.5558928571428572, 'momentum_score': 0.40714285714285714, 'fey_score': 0.5714285714285714, 'trend_score': 0.5952380952380952, 'risk_score': 0.7023809523809522, 'liquidity_score': 0.9226190476190477}",0.01355768752177592,83.7174,205.0,17162.067,17.1621,1.0
5,AEP,Utilities,USD,"{'total_score': 0.6963095238095237, 'momentum_score': 0.725, 'fey_score': 0.6190476190476191, 'trend_score': 0.7857142857142857, 'risk_score': 0.6865079365079364, 'liquidity_score': 0.5535714285714286}",0.016982313805518224,96.6673,-17.0,-1643.3441,1.6433,1.0
6,AES,Utilities,USD,"{'total_score': 0.4725595238095238, 'momentum_score': 0.3476190476190476, 'fey_score': 0.9642857142857143, 'trend_score': 0.17857142857142858, 'risk_score': 0.3452380952380953, 'liquidity_score': 0.44642857142857145}",0.011525268362284938,18.3255,799.0,14642.0745,14.6421,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.527202380952381, 'momentum_score': 0.5249999999999999, 'fey_score': 0.7261904761904762, 'trend_score': 0.42857142857142855, 'risk_score': 0.34920634920634924, 'liquidity_score': 0.47619047619047616}",0.011462107878662387,305.0802,3.0,915.2406,0.9152,1.0
8,AWK,Utilities,USD,"{'total_score': 0.47107142857142853, 'momentum_score': 0.4904761904761904, 'fey_score': 0.3333333333333333, 'trend_score': 0.4880952380952381, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.8928571428571428}",0.011488975163008312,140.8304,4.0,563.3216,0.5633,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.26732142857142854, 'momentum_score': 0.42023809523809524, 'fey_score': 0.07738095238095238, 'trend_score': 0.08333333333333333, 'risk_score': 0.4603174603174603, 'liquidity_score': 0.30357142857142855}",0.005811937053525208,11942.2305,-18.0,-2853.2008,2.8532,75.33999999999999
10,BATS.L,Consumer Staples,GBp,"{'total_score': 0.31202380952380954, 'momentum_score': 0.2511904761904762, 'fey_score': 0.07738095238095238, 'trend_score': 0.5476190476190477, 'risk_score': 0.5515873015873015, 'liquidity_score': 0.25}",0.007609958024322665,2704.2981,-24.0,-861.4701,0.8615,75.33999999999999
11,BAX,,USD,,0.0,35.1333,-212.0,-7448.2596,7.4483,1.0
12,BDX,Health Care,USD,"{'total_score': 0.345, 'momentum_score': 0.0630952380952381, 'fey_score': 0.8571428571428571, 'trend_score': 0.023809523809523808, 'risk_score': 0.48015873015873023, 'liquidity_score': 0.6369047619047619}",0.00750077647789626,182.4617,10.0,1824.617,1.8246,1.0
13,BMY,Health Care,USD,"{'total_score': 0.39276785714285717, 'momentum_score': 0.13154761904761902, 'fey_score': 1.0, 'trend_score': 0.15476190476190477, 'risk_score': 0.36904761904761907, 'liquidity_score': 0.20833333333333331}",0.008539315664147427,49.5449,32.0,1585.4368,1.5854,1.0
14,BSX,Health Care,USD,"{'total_score': 0.619345238095238, 'momentum_score': 0.8690476190476191, 'fey_score': 0.20238095238095238, 'trend_score': 0.8571428571428571, 'risk_score': 0.5119047619047619, 'liquidity_score': 0.3273809523809524}",0.013465420851019769,84.49,30.0,2534.7,2.5347,1.0
15,CAG,Consumer Staples,USD,"{'total_score': 0.5677380952380953, 'momentum_score': 0.3916666666666666, 'fey_score': 0.9166666666666666, 'trend_score': 0.40476190476190477, 'risk_score': 0.6111111111111112, 'liquidity_score': 0.5773809523809523}",0.013846581388017852,27.2677,100.0,2726.77,2.7268,1.0
16,CAH,Health Care,USD,"{'total_score': 0.6197321428571428, 'momentum_score': 0.606547619047619, 'fey_score': 0.8690476190476191, 'trend_score': 0.4642857142857143, 'risk_score': 0.4246031746031746, 'liquidity_score': 0.6726190476190477}",0.013473832694895948,108.1158,36.0,3892.1688,3.8922,1.0
17,CHD,Consumer Staples,USD,"{'total_score': 0.2875595238095238, 'momentum_score': 0.25952380952380955, 'fey_score': 0.25, 'trend_score': 0.13095238095238096, 'risk_score': 0.44841269841269843, 'liquidity_score': 0.8154761904761905}",0.007013297828214956,101.3866,-11.0,-1115.2526,1.1153,1.0
18,CI,Health Care,USD,"{'total_score': 0.5876785714285714, 'momentum_score': 0.5583333333333333, 'fey_score': 0.9285714285714286, 'trend_score': 0.2857142857142857, 'risk_score': 0.4682539682539682, 'liquidity_score': 0.6547619047619048}",0.012776943783000306,330.631,10.0,3306.31,3.3063,1.0
19,CL,Consumer Staples,USD,"{'total_score': 0.5919047619047619, 'momentum_score': 0.7285714285714285, 'fey_score': 0.30952380952380953, 'trend_score': 0.6904761904761905, 'risk_score': 0.6865079365079364, 'liquidity_score': 0.36904761904761907}",0.014435982944270237,97.9427,-22.0,-2154.7394,2.1547,1.0
20,CLX,Consumer Staples,USD,"{'total_score': 0.5441071428571428, 'momentum_score': 0.5333333333333333, 'fey_score': 0.39285714285714285, 'trend_score': 0.7619047619047619, 'risk_score': 0.4365079365079365, 'liquidity_score': 0.8273809523809523}",0.01327024538350505,153.8595,30.0,4615.785,4.6158,1.0
21,CMS,Utilities,USD,"{'total_score': 0.6913988095238095, 'momentum_score': 0.8291666666666666, 'fey_score': 0.4523809523809524, 'trend_score': 0.7142857142857143, 'risk_score': 0.7261904761904763, 'liquidity_score': 0.7261904761904762}",0.016862546247905365,68.1007,3.0,204.3021,0.2043,1.0
22,CNC,Health Care,USD,"{'total_score': 0.3860119047619047, 'momentum_score': 0.19642857142857142, 'fey_score': 0.9523809523809523, 'trend_score': 0.047619047619047616, 'risk_score': 0.3253968253968254, 'liquidity_score': 0.41666666666666663}",0.008392431928771092,72.62,-14.0,-1016.68,1.0167,1.0
23,CNP,Utilities,USD,"{'total_score': 0.26208333333333333, 'momentum_score': 0.11785714285714285, 'fey_score': 0.5952380952380952, 'trend_score': 0.03571428571428571, 'risk_score': 0.24603174603174605, 'liquidity_score': 0.5595238095238095}",0.00639195825659914,28.9879,280.0,8116.612,8.1166,1.0
24,COO,Health Care,USD,"{'total_score': 0.5311011904761904, 'momentum_score': 0.6041666666666666, 'fey_score': 0.2619047619047619, 'trend_score': 0.7976190476190477, 'risk_score': 0.2976190476190476, 'liquidity_score': 1.0}",0.011546873382337714,107.8,85.0,9163.0,9.163,1.0
25,COST,Consumer Staples,USD,"{'total_score': 0.5360119047619049, 'momentum_score': 0.6785714285714286, 'fey_score': 0.16666666666666666, 'trend_score': 0.8452380952380952, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.42261904761904756}",0.013072810379440216,871.619,-3.0,-2614.857,2.6149,1.0
26,CPB,Consumer Staples,USD,"{'total_score': 0.5836309523809523, 'momentum_score': 0.4047619047619047, 'fey_score': 0.8452380952380952, 'trend_score': 0.5, 'risk_score': 0.6150793650793651, 'liquidity_score': 0.7678571428571428}",0.014234192756292202,43.9969,-52.0,-2287.8388,2.2878,1.0
27,D,Utilities,USD,"{'total_score': 0.6687202380952381, 'momentum_score': 0.7541666666666667, 'fey_score': 0.6428571428571429, 'trend_score': 0.6785714285714286, 'risk_score': 0.5396825396825397, 'liquidity_score': 0.5476190476190476}",0.016309437890929604,54.5,-17.0,-926.5,0.9265,1.0
28,DHR,Health Care,USD,"{'total_score': 0.3346428571428571, 'momentum_score': 0.3880952380952381, 'fey_score': 0.19047619047619047, 'trend_score': 0.36904761904761907, 'risk_score': 0.376984126984127, 'liquidity_score': 0.4166666666666667}",0.007275597887980119,271.304,3.0,813.912,0.8139,1.0
29,DTE,Utilities,USD,"{'total_score': 0.6430357142857144, 'momentum_score': 0.7309523809523809, 'fey_score': 0.5833333333333334, 'trend_score': 0.5357142857142857, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.9226190476190477}",0.015683017271415065,122.4176,162.0,19831.6512,19.8317,1.0
30,DUK,Utilities,USD,"{'total_score': 0.6758928571428572, 'momentum_score': 0.7738095238095238, 'fey_score': 0.5476190476190477, 'trend_score': 0.7380952380952381, 'risk_score': 0.6468253968253969, 'liquidity_score': 0.47023809523809523}",0.016484371111442936,110.602,-24.0,-2654.448,2.6544,1.0
31,ED,Utilities,USD,"{'total_score': 0.6113988095238094, 'momentum_score': 0.6958333333333333, 'fey_score': 0.5238095238095238, 'trend_score': 0.5119047619047619, 'risk_score': 0.623015873015873, 'liquidity_score': 0.8214285714285714}",0.014911423854794019,99.3218,-9.0,-893.8962,0.8939,1.0
