,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.5000704225352113, 'momentum_score': 0.5535211267605634, 'fey_score': 0.39436619718309857, 'trend_score': 0.676056338028169, 'risk_score': 0.41784037558685444, 'liquidity_score': 0.1971830985915493}",0.012502494277833204,135.3929,25.0,3384.8225,3.3848,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.6936619718309858, 'momentum_score': 0.788732394366197, 'fey_score': 0.8169014084507042, 'trend_score': 0.5915492957746479, 'risk_score': 0.3755868544600938, 'liquidity_score': 0.7746478873239436}",0.017342567052057042,150.2772,31.0,4658.5932,4.6586,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5413732394366197, 'momentum_score': 0.7640845070422535, 'fey_score': 0.09859154929577464, 'trend_score': 0.9154929577464789, 'risk_score': 0.28169014084507044, 'liquidity_score': 0.47887323943661975}",0.01578958950735013,2641.1729,-30.0,-993.5447,0.9935,79.75
3,ABT,,USD,,0.0,101.7596,-127.0,-12923.4692,12.9235,1.0
4,AEP,Utilities,USD,"{'total_score': 0.4816549295774648, 'momentum_score': 0.35, 'fey_score': 0.6901408450704225, 'trend_score': 0.4507042253521127, 'risk_score': 0.47887323943661975, 'liquidity_score': 0.49295774647887325}",0.014047856576978372,82.2334,-26.0,-2138.0684,2.1381,1.0
5,AES,Utilities,USD,"{'total_score': 0.43753521126760564, 'momentum_score': 0.31549295774647884, 'fey_score': 0.971830985915493, 'trend_score': 0.028169014084507043, 'risk_score': 0.3568075117370892, 'liquidity_score': 0.5}",0.012761069217452535,17.2714,-1.0,-17.2714,0.0173,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.5230985915492957, 'momentum_score': 0.5408450704225352, 'fey_score': 0.8309859154929577, 'trend_score': 0.15492957746478872, 'risk_score': 0.4694835680751173, 'liquidity_score': 0.49295774647887325}",0.013078232290627382,261.9372,11.0,2881.3092,2.8813,1.0
7,ATO,,USD,,0.0,113.5937,-164.0,-18629.3668,18.6294,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.37102112676056337, 'momentum_score': 0.35985915492957743, 'fey_score': 0.09859154929577464, 'trend_score': 0.6901408450704225, 'risk_score': 0.3192488262910798, 'liquidity_score': 0.6901408450704225}",0.009276072539468277,12151.4229,42.0,6399.4954,6.3995,79.75
9,BAX,,USD,,0.0,35.4671,-283.0,-10037.1893,10.0372,1.0
10,BSX,Health Care,USD,"{'total_score': 0.6360563380281689, 'momentum_score': 0.7408450704225351, 'fey_score': 0.2676056338028169, 'trend_score': 0.971830985915493, 'risk_score': 0.5258215962441315, 'liquidity_score': 0.732394366197183}",0.0159023416867187,72.03,24.0,1728.72,1.7287,1.0
11,CAG,Consumer Staples,USD,"{'total_score': 0.4707042253521127, 'momentum_score': 0.1295774647887324, 'fey_score': 0.9436619718309859, 'trend_score': 0.4647887323943662, 'risk_score': 0.47887323943661975, 'liquidity_score': 0.49295774647887325}",0.013728470408732135,27.6429,50.0,1382.145,1.3821,1.0
12,CAH,Health Care,USD,"{'total_score': 0.6795774647887324, 'momentum_score': 0.76056338028169, 'fey_score': 0.8028169014084507, 'trend_score': 0.7323943661971831, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.323943661971831}",0.016990433710898523,100.0431,39.0,3901.6809,3.9017,1.0
13,CCH.L,Consumer Staples,GBp,"{'total_score': 0.45091549295774647, 'momentum_score': 0.5619718309859154, 'fey_score': 0.09859154929577464, 'trend_score': 0.7183098591549296, 'risk_score': 0.42253521126760557, 'liquidity_score': 0.45070422535211263}",0.013151315982512245,2634.4138,452.0,14931.0977,14.9311,79.75
14,CHD,Consumer Staples,USD,"{'total_score': 0.5658098591549295, 'momentum_score': 0.6950704225352112, 'fey_score': 0.2535211267605634, 'trend_score': 0.7464788732394366, 'risk_score': 0.6807511737089201, 'liquidity_score': 0.15492957746478872}",0.01650230333616971,103.3904,-41.0,-4239.0064,4.239,1.0
15,CI,Health Care,USD,"{'total_score': 0.8925352112676055, 'momentum_score': 0.9746478873239436, 'fey_score': 0.9295774647887324, 'trend_score': 0.9295774647887324, 'risk_score': 0.7699530516431925, 'liquidity_score': 0.352112676056338}",0.022314689829215327,331.663,24.0,7959.912,7.9599,1.0
16,CL,Consumer Staples,USD,"{'total_score': 0.674119718309859, 'momentum_score': 0.8133802816901408, 'fey_score': 0.352112676056338, 'trend_score': 0.8309859154929577, 'risk_score': 0.6995305164319249, 'liquidity_score': 0.6056338028169015}",0.01966124820281094,88.7093,-54.0,-4790.3022,4.7903,1.0
17,CLX,,USD,,0.0,129.3687,-122.0,-15782.9814,15.783,1.0
18,CMS,Utilities,USD,"{'total_score': 0.5385915492957746, 'momentum_score': 0.6112676056338027, 'fey_score': 0.5633802816901409, 'trend_score': 0.323943661971831, 'risk_score': 0.6713615023474179, 'liquidity_score': 0.3661971830985915}",0.01570845925882456,57.6317,4.0,230.5268,0.2305,1.0
19,CNC,,USD,,0.0,74.33,-222.0,-16501.26,16.5013,1.0
20,CNP,Utilities,USD,"{'total_score': 0.40718309859154933, 'momentum_score': 0.3464788732394366, 'fey_score': 0.5492957746478874, 'trend_score': 0.19718309859154928, 'risk_score': 0.5821596244131455, 'liquidity_score': 0.43661971830985913}",0.011875825239869717,27.9512,-28.0,-782.6336,0.7826,1.0
21,COO,,USD,,0.0,89.75,-89.0,-7987.75,7.9878,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.5908802816901407, 'momentum_score': 0.734507042253521, 'fey_score': 0.22535211267605634, 'trend_score': 0.9014084507042254, 'risk_score': 0.4694835680751173, 'liquidity_score': 0.5352112676056338}",0.017233502538071058,725.6451,-9.0,-6530.8059,6.5308,1.0
23,CPB,Consumer Staples,USD,"{'total_score': 0.4067957746478873, 'momentum_score': 0.23169014084507042, 'fey_score': 0.7746478873239436, 'trend_score': 0.2535211267605634, 'risk_score': 0.47417840375586856, 'liquidity_score': 0.20422535211267603}",0.011864528622986408,41.843,-41.0,-1715.563,1.7156,1.0
24,CTEC.L,Health Care,GBp,"{'total_score': 0.5362676056338027, 'momentum_score': 0.6619718309859155, 'fey_score': 0.09859154929577464, 'trend_score': 0.9436619718309859, 'risk_score': 0.3286384976525822, 'liquidity_score': 0.8380281690140845}",0.013407476964610596,249.2944,1605.0,5017.1475,5.0171,79.75
25,CVS,,USD,,0.0,51.2995,-201.0,-10311.1995,10.3112,1.0
26,D,Utilities,USD,"{'total_score': 0.4767957746478873, 'momentum_score': 0.38943661971830984, 'fey_score': 0.704225352112676, 'trend_score': 0.4225352112676056, 'risk_score': 0.37558685446009393, 'liquidity_score': 0.47183098591549294}",0.013906135383351422,46.6181,7.0,326.3267,0.3263,1.0
27,DGX,Health Care,USD,"{'total_score': 0.3916901408450704, 'momentum_score': 0.31126760563380285, 'fey_score': 0.676056338028169, 'trend_score': 0.2112676056338028, 'risk_score': 0.431924882629108, 'liquidity_score': 0.13380281690140844}",0.009792828217618406,131.2648,84.0,11026.2432,11.0262,1.0
28,DHR,Health Care,USD,"{'total_score': 0.46151408450704223, 'momentum_score': 0.5570422535211267, 'fey_score': 0.23943661971830985, 'trend_score': 0.5704225352112676, 'risk_score': 0.41784037558685444, 'liquidity_score': 0.5985915492957746}",0.01153852925641176,243.9912,4.0,975.9648,0.976,1.0
29,DTE,Utilities,USD,"{'total_score': 0.5240492957746479, 'momentum_score': 0.6401408450704225, 'fey_score': 0.6338028169014085, 'trend_score': 0.28169014084507044, 'risk_score': 0.5258215962441315, 'liquidity_score': 0.1267605633802817}",0.015284322643114927,104.6248,-32.0,-3347.9936,3.348,1.0
30,DUK,Utilities,USD,"{'total_score': 0.5665845070422535, 'momentum_score': 0.5866197183098592, 'fey_score': 0.6197183098591549, 'trend_score': 0.49295774647887325, 'risk_score': 0.5774647887323944, 'liquidity_score': 0.4225352112676056}",0.016524896569936325,92.3421,0.0,0.0,0.0,1.0
31,ED,Utilities,USD,"{'total_score': 0.4861971830985915, 'momentum_score': 0.48169014084507034, 'fey_score': 0.5774647887323944, 'trend_score': 0.29577464788732394, 'risk_score': 0.6431924882629108, 'liquidity_score': 0.352112676056338}",0.014180335084064428,89.0699,2.0,178.1398,0.1781,1.0
32,EIX,Utilities,USD,"{'total_score': 0.5872887323943662, 'momentum_score': 0.5471830985915492, 'fey_score': 0.9014084507042254, 'trend_score': 0.5211267605633803, 'risk_score': 0.35680751173708924, 'liquidity_score': 0.2535211267605634}",0.017128752090607664,64.8936,300.0,19468.08,19.4681,1.0
33,ES,Utilities,USD,"{'total_score': 0.40580985915492956, 'momentum_score': 0.2852112676056338, 'fey_score': 0.8732394366197183, 'trend_score': 0.08450704225352113, 'risk_score': 0.4084507042253522, 'liquidity_score': 0.19014084507042253}",0.011835773598192536,55.4017,242.0,13407.2114,13.4072,1.0
34,ETR,Utilities,USD,"{'total_score': 0.6838028169014084, 'momentum_score': 0.5140845070422535, 'fey_score': 1.0, 'trend_score': 0.647887323943662, 'risk_score': 0.6901408450704225, 'liquidity_score': 0.4154929577464789}",0.01994366362489363,50.8602,-15.0,-762.903,0.7629,1.0
35,EVRG,,USD,,0.0,49.4189,-297.0,-14677.4133,14.6774,1.0
36,EW,Health Care,USD,"{'total_score': 0.47323943661971835, 'momentum_score': 0.47887323943661975, 'fey_score': 0.28169014084507044, 'trend_score': 0.7605633802816901, 'risk_score': 0.38967136150234744, 'liquidity_score': 0.49295774647887325}",0.011831680262926227,85.06,50.0,4253.0,4.253,1.0
37,EXC,Utilities,USD,"{'total_score': 0.44052816901408454, 'momentum_score': 0.35422535211267603, 'fey_score': 0.7323943661971831, 'trend_score': 0.14084507042253522, 'risk_score': 0.5352112676056339, 'liquidity_score': 0.5}",0.012848361257005366,35.1728,415.0,14596.712,14.5967,1.0
38,FE,Utilities,USD,"{'total_score': 0.5744366197183098, 'momentum_score': 0.5577464788732394, 'fey_score': 0.8450704225352113, 'trend_score': 0.30985915492957744, 'risk_score': 0.6197183098591549, 'liquidity_score': 0.2605633802816901}",0.016753909803116102,36.0172,528.0,19017.0816,19.0171,1.0
39,GIS,Consumer Staples,USD,"{'total_score': 0.4545070422535212, 'momentum_score': 0.2845070422535211, 'fey_score': 0.7183098591549296, 'trend_score': 0.352112676056338, 'risk_score': 0.5258215962441315, 'liquidity_score': 0.5211267605633803}",0.013256066429975642,64.3476,1.0,64.3476,0.0643,1.0
40,GSK.L,Health Care,GBp,"{'total_score': 0.5840845070422536, 'momentum_score': 0.7492957746478872, 'fey_score': 0.09859154929577464, 'trend_score': 0.704225352112676, 'risk_score': 0.7511737089201876, 'liquidity_score': 0.8732394366197183}",0.01460296965784377,1727.1273,125.0,2707.0961,2.7071,79.75
41,HCA,Health Care,USD,"{'total_score': 0.6835211267605634, 'momentum_score': 0.6661971830985915, 'fey_score': 0.7464788732394366, 'trend_score': 0.8873239436619719, 'risk_score': 0.4741784037558685, 'liquidity_score': 0.3028169014084507}",0.01708903104642291,304.337,63.0,19173.231,19.1732,1.0
42,HLN.L,Health Care,GBp,"{'total_score': 0.290669014084507, 'momentum_score': 0.32042253521126757, 'fey_score': 0.09859154929577464, 'trend_score': 0.18309859154929578, 'risk_score': 0.460093896713615, 'liquidity_score': 0.9647887323943662}",0.007267151828158928,328.4789,636.0,2619.5935,2.6196,79.75
43,HOLX,Health Care,USD,"{'total_score': 0.37573943661971826, 'momentum_score': 0.24154929577464787, 'fey_score': 0.4788732394366197, 'trend_score': 0.3380281690140845, 'risk_score': 0.6431924882629109, 'liquidity_score': 0.14788732394366197}",0.009394037208756381,75.91,24.0,1821.84,1.8218,1.0
44,IMB.L,Consumer Staples,GBp,"{'total_score': 0.25926056338028164, 'momentum_score': 0.3302816901408451, 'fey_score': 0.09859154929577464, 'trend_score': 0.04225352112676056, 'risk_score': 0.488262910798122, 'liquidity_score': 0.7464788732394366}",0.0075615445556174955,1841.4066,372.0,8589.3825,8.5894,79.75
45,ISRG,Health Care,USD,"{'total_score': 0.5266197183098591, 'momentum_score': 0.6394366197183098, 'fey_score': 0.19718309859154928, 'trend_score': 0.8591549295774648, 'risk_score': 0.39906103286384975, 'liquidity_score': 0.4366197183098592}",0.01316626562591701,377.65,7.0,2643.55,2.6436,1.0
46,JNJ,,USD,,0.0,141.3224,-84.0,-11871.0816,11.8711,1.0
47,KHC,Consumer Staples,USD,"{'total_score': 0.6224647887323944, 'momentum_score': 0.4253521126760563, 'fey_score': 0.9577464788732394, 'trend_score': 0.6619718309859155, 'risk_score': 0.4647887323943662, 'liquidity_score': 0.6408450704225352}",0.01815469029664622,32.8826,71.0,2334.6646,2.3347,1.0
48,KMB,Consumer Staples,USD,"{'total_score': 0.4537323943661972, 'momentum_score': 0.25211267605633797, 'fey_score': 0.49295774647887325, 'trend_score': 0.6338028169014085, 'risk_score': 0.619718309859155, 'liquidity_score': 0.4507042253521127}",0.013233473196209027,126.1956,-10.0,-1261.956,1.262,1.0
49,KO,Consumer Staples,USD,"{'total_score': 0.42654929577464784, 'momentum_score': 0.3605633802816901, 'fey_score': 0.4225352112676056, 'trend_score': 0.2676056338028169, 'risk_score': 0.6572769953051644, 'liquidity_score': 0.852112676056338}",0.012440656084035088,58.4941,-53.0,-3100.1873,3.1002,1.0
50,KR,Consumer Staples,USD,"{'total_score': 0.7570774647887324, 'momentum_score': 0.7485915492957746, 'fey_score': 0.9154929577464789, 'trend_score': 0.9577464788732394, 'risk_score': 0.323943661971831, 'liquidity_score': 0.5211267605633803}",0.02208077814618115,52.8293,-14.0,-739.6102,0.7396,1.0
51,LLY,Health Care,USD,"{'total_score': 0.6444718309859155, 'momentum_score': 0.8725352112676056, 'fey_score': 0.2112676056338028, 'trend_score': 0.9859154929577465, 'risk_score': 0.38497652582159625, 'liquidity_score': 0.6267605633802817}",0.01611274135806092,745.5106,5.0,3727.553,3.7276,1.0
52,LW,,USD,,0.0,80.7906,-163.0,-13168.8678,13.1689,1.0
53,MDLZ,Consumer Staples,USD,"{'total_score': 0.3149295774647887, 'momentum_score': 0.15633802816901407, 'fey_score': 0.4507042253521127, 'trend_score': 0.056338028169014086, 'risk_score': 0.6431924882629108, 'liquidity_score': 0.795774647887324}",0.009185176491300136,66.3677,157.0,10419.7289,10.4197,1.0
54,MDT,,USD,,0.0,75.8639,-163.0,-12365.8157,12.3658,1.0
55,MKC,Consumer Staples,USD,"{'total_score': 0.3471830985915492, 'momentum_score': 0.3309859154929577, 'fey_score': 0.3380281690140845, 'trend_score': 0.43661971830985913, 'risk_score': 0.3380281690140845, 'liquidity_score': 0.176056338028169}",0.010125876588128278,71.3537,61.0,4352.5757,4.3526,1.0
56,MKS.L,Consumer Staples,GBp,"{'total_score': 0.5523239436619718, 'momentum_score': 0.7802816901408449, 'fey_score': 0.09859154929577464, 'trend_score': 0.8169014084507042, 'risk_score': 0.30985915492957744, 'liquidity_score': 0.8943661971830986}",0.016108975675596368,254.5503,215.0,686.2485,0.6862,79.75
57,MNST,,USD,,0.0,53.39,-302.0,-16123.78,16.1238,1.0
58,MO,Consumer Staples,USD,"{'total_score': 0.6571830985915492, 'momentum_score': 0.5929577464788731, 'fey_score': 0.9859154929577465, 'trend_score': 0.36619718309859156, 'risk_score': 0.6103286384976526, 'liquidity_score': 0.7676056338028169}",0.019167277955459045,37.9981,-44.0,-1671.9164,1.6719,1.0
59,MRK,Health Care,USD,"{'total_score': 0.7399647887323944, 'momentum_score': 0.6161971830985915, 'fey_score': 0.8591549295774648, 'trend_score': 0.8732394366197183, 'risk_score': 0.6384976525821596, 'liquidity_score': 0.7816901408450705}",0.018500205411115675,120.2015,33.0,3966.6495,3.9666,1.0
60,NEE,Utilities,USD,"{'total_score': 0.44985915492957745, 'momentum_score': 0.36478873239436616, 'fey_score': 0.4647887323943662, 'trend_score': 0.5352112676056338, 'risk_score': 0.38967136150234744, 'liquidity_score': 0.8098591549295775}",0.013120507027375952,65.0285,29.0,1885.8265,1.8858,1.0
61,NG.L,Utilities,GBp,"{'total_score': 0.317781690140845, 'momentum_score': 0.3697183098591549, 'fey_score': 0.09859154929577464, 'trend_score': 0.16901408450704225, 'risk_score': 0.5586854460093896, 'liquidity_score': 0.9225352112676056}",0.009268360670168126,1057.9152,-111.0,-1472.4588,1.4725,79.75
62,NI,Utilities,USD,"{'total_score': 0.602887323943662, 'momentum_score': 0.6098591549295773, 'fey_score': 0.647887323943662, 'trend_score': 0.5704225352112676, 'risk_score': 0.6525821596244131, 'liquidity_score': 0.30985915492957744}",0.01758369766145359,27.0891,738.0,19991.7558,19.9918,1.0
63,NRG,Utilities,USD,"{'total_score': 0.8880281690140844, 'momentum_score': 0.9859154929577465, 'fey_score': 0.8873239436619719, 'trend_score': 1.0, 'risk_score': 0.6525821596244131, 'liquidity_score': 0.46478873239436624}",0.02590006161791026,73.1572,-113.0,-8266.7636,8.2668,1.0
64,PEG,Utilities,USD,"{'total_score': 0.6673943661971832, 'momentum_score': 0.7690140845070422, 'fey_score': 0.5211267605633803, 'trend_score': 0.7746478873239436, 'risk_score': 0.6291079812206573, 'liquidity_score': 0.3732394366197183}",0.019465097855109883,65.7958,-21.0,-1381.7118,1.3817,1.0
65,PEP,Consumer Staples,USD,"{'total_score': 0.33644366197183095, 'momentum_score': 0.22183098591549294, 'fey_score': 0.43661971830985913, 'trend_score': 0.22535211267605634, 'risk_score': 0.4460093896713615, 'liquidity_score': 0.7535211267605634}",0.0098126522109093,163.2622,-13.0,-2122.4086,2.1224,1.0
66,PG,Consumer Staples,USD,"{'total_score': 0.5551760563380281, 'momentum_score': 0.6556338028169014, 'fey_score': 0.38028169014084506, 'trend_score': 0.5070422535211268, 'risk_score': 0.5915492957746479, 'liquidity_score': 0.8098591549295775}",0.016192159854464358,156.629,-32.0,-5012.128,5.0121,1.0
67,PM,Consumer Staples,USD,"{'total_score': 0.531725352112676, 'momentum_score': 0.4880281690140845, 'fey_score': 0.7887323943661971, 'trend_score': 0.23943661971830985, 'risk_score': 0.5305164319248826, 'liquidity_score': 0.7253521126760563}",0.015508201050438654,89.9419,-31.0,-2788.1989,2.7882,1.0
