,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.4966911764705883, 'momentum_score': 0.40441176470588236, 'fey_score': 0.3382352941176471, 'trend_score': 0.8529411764705882, 'risk_score': 0.39705882352941174, 'liquidity_score': 0.8088235294117647}",0.010239528673459333,148.2063,-18.0,-2667.7134,2.6677,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5997426470588236, 'momentum_score': 0.5507352941176471, 'fey_score': 0.8088235294117647, 'trend_score': 0.6764705882352942, 'risk_score': 0.3627450980392157, 'liquidity_score': 0.30147058823529416}",0.012363984548493124,220.7478,-17.0,-3752.7126,3.7527,1.0
2,ABT,Health Care,USD,"{'total_score': 0.3397058823529412, 'momentum_score': 0.36029411764705876, 'fey_score': 0.36764705882352944, 'trend_score': 0.10294117647058823, 'risk_score': 0.5588235294117648, 'liquidity_score': 0.34558823529411764}",0.007003200958013636,124.8998,77.0,9617.2846,9.6173,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.5297058823529412, 'momentum_score': 0.42205882352941176, 'fey_score': 0.8382352941176471, 'trend_score': 0.29411764705882354, 'risk_score': 0.5245098039215687, 'liquidity_score': 0.6985294117647058}",0.018588192362062068,59.8588,-98.0,-5866.1624,5.8662,1.0
4,AEE,Utilities,USD,"{'total_score': 0.5567647058823529, 'momentum_score': 0.6044117647058823, 'fey_score': 0.5, 'trend_score': 0.38235294117647056, 'risk_score': 0.6372549019607843, 'liquidity_score': 0.9632352941176471}",0.019537728007431147,100.1044,-45.0,-4504.698,4.5047,1.0
5,AEP,Utilities,USD,"{'total_score': 0.6149264705882354, 'momentum_score': 0.638235294117647, 'fey_score': 0.5294117647058824, 'trend_score': 0.7352941176470589, 'risk_score': 0.5637254901960784, 'liquidity_score': 0.5514705882352942}",0.021578713592993487,118.2947,10.0,1182.947,1.1829,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.5623529411764706, 'momentum_score': 0.3735294117647059, 'fey_score': 0.7941176470588235, 'trend_score': 0.7647058823529411, 'risk_score': 0.36764705882352944, 'liquidity_score': 0.5}",0.01159317768980266,336.0316,0.0,0.0,0.0,1.0
7,ATO,Utilities,USD,"{'total_score': 0.6475367647058825, 'momentum_score': 0.786029411764706, 'fey_score': 0.4411764705882353, 'trend_score': 0.6176470588235294, 'risk_score': 0.6176470588235294, 'liquidity_score': 0.9191176470588236}",0.022723058861257583,169.1402,185.0,31290.937,31.2909,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.517389705882353, 'momentum_score': 0.6242647058823529, 'fey_score': 0.09558823529411764, 'trend_score': 0.8970588235294118, 'risk_score': 0.4950980392156863, 'liquidity_score': 0.4264705882352941}",0.010666238861701939,13798.584,6.0,1093.5346,1.0935,75.71
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5449999999999999, 'momentum_score': 0.7514705882352941, 'fey_score': 0.09558823529411764, 'trend_score': 0.8235294117647058, 'risk_score': 0.5490196078431372, 'liquidity_score': 0.22058823529411764}",0.019124886422488066,4392.7534,42.0,2436.8728,2.4369,75.71
10,BIIB,Health Care,USD,"{'total_score': 0.577720588235294, 'momentum_score': 0.2955882352941176, 'fey_score': 0.9117647058823529, 'trend_score': 0.75, 'risk_score': 0.39215686274509803, 'liquidity_score': 0.75}",0.011909989161712797,180.18,-3.0,-540.54,0.5405,1.0
11,BMY,Health Care,USD,"{'total_score': 0.3597794117647059, 'momentum_score': 0.05, 'fey_score': 0.9852941176470589, 'trend_score': 0.11764705882352941, 'risk_score': 0.38725490196078427, 'liquidity_score': 0.2867647058823529}",0.007417026469168987,47.1998,216.0,10195.1568,10.1952,1.0
12,BSX,Health Care,USD,"{'total_score': 0.34102941176470586, 'momentum_score': 0.43970588235294117, 'fey_score': 0.27941176470588236, 'trend_score': 0.16176470588235295, 'risk_score': 0.4705882352941177, 'liquidity_score': 0.2867647058823529}",0.007030486156551351,99.02,97.0,9604.94,9.6049,1.0
13,CAH,Health Care,USD,"{'total_score': 0.7162867647058824, 'momentum_score': 0.8889705882352941, 'fey_score': 0.4852941176470588, 'trend_score': 1.0, 'risk_score': 0.35294117647058826, 'liquidity_score': 0.6176470588235294}",0.01476659786417529,204.1251,-6.0,-1224.7506,1.2248,1.0
14,CMS,Utilities,USD,"{'total_score': 0.5070955882352941, 'momentum_score': 0.5286764705882353, 'fey_score': 0.5441176470588235, 'trend_score': 0.27941176470588236, 'risk_score': 0.6029411764705882, 'liquidity_score': 0.7941176470588236}",0.01779476244099959,72.1004,1.0,72.1004,0.0721,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.4700735294117646, 'momentum_score': 0.7926470588235294, 'fey_score': 0.09558823529411764, 'trend_score': 0.39705882352941174, 'risk_score': 0.568627450980392, 'liquidity_score': 0.08088235294117647}",0.01649560157838184,169.5208,-311.0,-696.3541,0.6964,75.71
16,CNP,Utilities,USD,"{'total_score': 0.6436397058823529, 'momentum_score': 0.8757352941176471, 'fey_score': 0.45588235294117646, 'trend_score': 0.45588235294117646, 'risk_score': 0.6470588235294118, 'liquidity_score': 0.6985294117647058}",0.022586305086245182,38.1396,-23.0,-877.2108,0.8772,1.0
17,COO,Health Care,USD,"{'total_score': 0.29363970588235294, 'momentum_score': 0.06691176470588235, 'fey_score': 0.6323529411764706, 'trend_score': 0.014705882352941176, 'risk_score': 0.45588235294117646, 'liquidity_score': 0.8161764705882353}",0.0060535244644648175,75.84,110.0,8342.4,8.3424,1.0
18,CVS,Health Care,USD,"{'total_score': 0.7833455882352941, 'momentum_score': 0.8610294117647058, 'fey_score': 0.9411764705882353, 'trend_score': 0.7941176470588235, 'risk_score': 0.45098039215686275, 'liquidity_score': 0.40441176470588236}",0.01614904792341954,76.9866,-59.0,-4542.2094,4.5422,1.0
19,D,Utilities,USD,"{'total_score': 0.5410661764705883, 'momentum_score': 0.4639705882352941, 'fey_score': 0.7352941176470589, 'trend_score': 0.36764705882352944, 'risk_score': 0.6274509803921569, 'liquidity_score': 0.5441176470588235}",0.01898684251752273,59.047,-22.0,-1299.034,1.299,1.0
