,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,124.5164,-37.0,-4607.1068,4.6071,1.0
1,ABBV,,USD,,0.0,118.9184,-143.0,-17005.3312,17.0053,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.6478181818181818, 'momentum_score': 0.6054545454545455, 'fey_score': 0.7454545454545455, 'trend_score': 0.8363636363636363, 'risk_score': 0.3515151515151515, 'liquidity_score': 0.5909090909090908}",0.02313636363636364,78.6119,58.0,4559.4902,4.5595,1.0
3,AEE,Utilities,USD,"{'total_score': 0.43936363636363635, 'momentum_score': 0.35272727272727267, 'fey_score': 0.34545454545454546, 'trend_score': 0.4909090909090909, 'risk_score': 0.6060606060606061, 'liquidity_score': 0.8090909090909091}",0.015691558441558444,82.9246,9.0,746.3214,0.7463,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5421818181818181, 'momentum_score': 0.5309090909090909, 'fey_score': 0.509090909090909, 'trend_score': 0.7090909090909091, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.5454545454545454}",0.019363636363636364,88.6494,-10.0,-886.494,0.8865,1.0
5,AES,Utilities,USD,"{'total_score': 0.4779090909090909, 'momentum_score': 0.08363636363636362, 'fey_score': 0.7818181818181819, 'trend_score': 0.8909090909090909, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.5}",0.01706818181818182,22.5104,180.0,4051.872,4.0519,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.5655454545454546, 'momentum_score': 0.47818181818181815, 'fey_score': 0.8181818181818182, 'trend_score': 0.21818181818181817, 'risk_score': 0.896969696969697, 'liquidity_score': 0.3090909090909091}",0.02019805194805195,217.201,29.0,6298.829,6.2988,1.0
7,ATO,Utilities,USD,"{'total_score': 0.5706363636363636, 'momentum_score': 0.7472727272727273, 'fey_score': 0.4727272727272727, 'trend_score': 0.41818181818181815, 'risk_score': 0.4424242424242424, 'liquidity_score': 0.8181818181818181}",0.02037987012987013,105.0576,204.0,21431.7504,21.4318,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.4796363636363636, 'momentum_score': 0.6963636363636363, 'fey_score': 0.05454545454545454, 'trend_score': 0.7636363636363637, 'risk_score': 0.34545454545454546, 'liquidity_score': 0.35454545454545455}",0.01712987012987013,10610.1787,49.0,6004.1432,6.0041,86.59
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.3281818181818181, 'momentum_score': 0.5181818181818181, 'fey_score': 0.05454545454545454, 'trend_score': 0.2727272727272727, 'risk_score': 0.45454545454545453, 'liquidity_score': 0.2090909090909091}",0.011720779220779218,3450.5061,-125.0,-4981.0978,4.9811,86.59
10,BAYN.DE,,EUR,,0.0,50.0728,-143.0,-7126.2046,7.1262,1.0048
11,BDX,Health Care,USD,"{'total_score': 0.40640909090909094, 'momentum_score': 0.25727272727272726, 'fey_score': 0.6545454545454545, 'trend_score': 0.18181818181818182, 'risk_score': 0.5393939393939394, 'liquidity_score': 0.709090909090909}",0.014514610389610393,185.9579,82.0,15248.5478,15.2485,1.0
12,BMY,,USD,,0.0,58.3224,-268.0,-15630.4032,15.6304,1.0
13,BSX,Health Care,USD,"{'total_score': 0.15804545454545454, 'momentum_score': 0.04636363636363636, 'fey_score': 0.21818181818181817, 'trend_score': 0.03636363636363636, 'risk_score': 0.4424242424242424, 'liquidity_score': 0.2727272727272727}",0.0056444805194805206,40.49,49.0,1984.01,1.984,1.0
14,CAG,,USD,,0.0,28.4869,-596.0,-16978.1924,16.9782,1.0
15,CAH,Health Care,USD,"{'total_score': 0.7424545454545454, 'momentum_score': 0.6563636363636363, 'fey_score': 0.8727272727272727, 'trend_score': 0.9818181818181818, 'risk_score': 0.5151515151515151, 'liquidity_score': 0.41818181818181815}",0.026516233766233768,66.1979,194.0,12842.3926,12.8424,1.0
16,CI,Health Care,USD,"{'total_score': 0.8209090909090909, 'momentum_score': 0.7727272727272727, 'fey_score': 0.9090909090909091, 'trend_score': 0.9454545454545454, 'risk_score': 0.7272727272727272, 'liquidity_score': 0.5}",0.029318181818181823,268.8997,51.0,13713.8847,13.7139,1.0
17,CL,Consumer Staples,USD,"{'total_score': 0.26604545454545453, 'momentum_score': 0.2718181818181818, 'fey_score': 0.16363636363636364, 'trend_score': 0.10909090909090909, 'risk_score': 0.6181818181818182, 'liquidity_score': 0.3090909090909091}",0.009501623376623377,71.435,-29.0,-2071.615,2.0716,1.0
18,CMS,Utilities,USD,"{'total_score': 0.4211818181818181, 'momentum_score': 0.4799999999999999, 'fey_score': 0.3090909090909091, 'trend_score': 0.32727272727272727, 'risk_score': 0.4969696969696969, 'liquidity_score': 0.7181818181818183}",0.01504220779220779,60.0442,-20.0,-1200.884,1.2009,1.0
19,CNA.L,,GBp,,0.0,78.287,-19327.0,-17473.7597,17.4738,86.59
20,CNC,Health Care,USD,"{'total_score': 0.7385454545454546, 'momentum_score': 0.849090909090909, 'fey_score': 0.6909090909090909, 'trend_score': 0.9090909090909091, 'risk_score': 0.4545454545454546, 'liquidity_score': 0.37272727272727274}",0.026376623376623384,90.05,140.0,12607.0,12.607,1.0
21,CNP,Utilities,USD,"{'total_score': 0.5995454545454546, 'momentum_score': 0.7727272727272727, 'fey_score': 0.36363636363636365, 'trend_score': 0.7454545454545455, 'risk_score': 0.38181818181818183, 'liquidity_score': 0.6363636363636364}",0.021412337662337667,29.0114,93.0,2698.0602,2.6981,1.0
22,COST,Consumer Staples,USD,"{'total_score': 0.4460909090909091, 'momentum_score': 0.6199999999999999, 'fey_score': 0.10909090909090909, 'trend_score': 0.5454545454545454, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.4}",0.015931818181818182,496.6519,9.0,4469.8671,4.4699,1.0
23,CPB,Consumer Staples,USD,"{'total_score': 0.7723636363636364, 'momentum_score': 0.8236363636363636, 'fey_score': 0.6727272727272727, 'trend_score': 0.6909090909090909, 'risk_score': 0.896969696969697, 'liquidity_score': 0.8636363636363636}",0.027584415584415586,42.3972,161.0,6825.9492,6.8259,1.0
24,CTEC.L,,GBp,,0.0,214.6346,-2517.0,-6239.0032,6.239,86.59
25,CVS,Health Care,USD,"{'total_score': 0.6883636363636363, 'momentum_score': 0.6836363636363636, 'fey_score': 0.9272727272727272, 'trend_score': 0.509090909090909, 'risk_score': 0.6909090909090908, 'liquidity_score': 0.23636363636363636}",0.024584415584415584,87.4183,116.0,10140.5228,10.1405,1.0
26,D,Utilities,USD,"{'total_score': 0.4307727272727272, 'momentum_score': 0.30999999999999994, 'fey_score': 0.6, 'trend_score': 0.23636363636363636, 'risk_score': 0.6606060606060606, 'liquidity_score': 0.5181818181818182}",0.01538474025974026,68.9329,-40.0,-2757.316,2.7573,1.0
27,DGE.L,Consumer Staples,GBp,"{'total_score': 0.28804545454545455, 'momentum_score': 0.37363636363636366, 'fey_score': 0.05454545454545454, 'trend_score': 0.2, 'risk_score': 0.6121212121212121, 'liquidity_score': 0.23636363636363636}",0.010287337662337664,3775.9119,53.0,2311.1598,2.3112,86.59
28,DHR,,USD,,0.0,234.3269,-19.0,-4452.2111,4.4522,1.0
29,DTE,Utilities,USD,"{'total_score': 0.5475909090909091, 'momentum_score': 0.5736363636363635, 'fey_score': 0.38181818181818183, 'trend_score': 0.5636363636363636, 'risk_score': 0.6242424242424243, 'liquidity_score': 0.9}",0.019556818181818186,115.5186,178.0,20562.3108,20.5623,1.0
30,DUK,Utilities,USD,"{'total_score': 0.4036818181818182, 'momentum_score': 0.28454545454545455, 'fey_score': 0.5454545454545454, 'trend_score': 0.3090909090909091, 'risk_score': 0.5515151515151516, 'liquidity_score': 0.4636363636363636}",0.014417207792207794,93.2583,-22.0,-2051.6826,2.0517,1.0
31,ED,Utilities,USD,"{'total_score': 0.7049090909090909, 'momentum_score': 0.9127272727272726, 'fey_score': 0.4, 'trend_score': 0.8, 'risk_score': 0.5696969696969697, 'liquidity_score': 0.8}",0.02517532467532468,87.2908,18.0,1571.2344,1.5712,1.0
32,EIX,Utilities,USD,"{'total_score': 0.5994090909090909, 'momentum_score': 0.5009090909090909, 'fey_score': 0.8, 'trend_score': 0.6363636363636364, 'risk_score': 0.3575757575757576, 'liquidity_score': 0.8636363636363636}",0.021407467532467535,56.6809,398.0,22558.9982,22.559,1.0
33,ES,Utilities,USD,"{'total_score': 0.42299999999999993, 'momentum_score': 0.35272727272727267, 'fey_score': 0.45454545454545453, 'trend_score': 0.43636363636363634, 'risk_score': 0.36969696969696964, 'liquidity_score': 0.8636363636363635}",0.015107142857142857,76.4172,19.0,1451.9268,1.4519,1.0
