,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.5907692307692307, 'momentum_score': 0.6494505494505494, 'fey_score': 0.8021978021978022, 'trend_score': 0.43956043956043955, 'risk_score': 0.2747252747252747, 'liquidity_score': 0.6758241758241759}",0.010374823298966086,146.5737,-11.0,-1612.3107,1.6123,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5862637362637362, 'momentum_score': 0.7032967032967032, 'fey_score': 0.3901098901098901, 'trend_score': 0.8791208791208791, 'risk_score': 0.36996336996337, 'liquidity_score': 0.22527472527472525}",0.010295699832586323,114.6735,-53.0,-6077.6955,6.0777,1.0
2,ABT,Health Care,USD,"{'total_score': 0.5557417582417581, 'momentum_score': 0.6576923076923076, 'fey_score': 0.3901098901098901, 'trend_score': 0.7802197802197802, 'risk_score': 0.3956043956043956, 'liquidity_score': 0.25274725274725274}",0.009759686593879508,124.5462,-19.0,-2366.3778,2.3664,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.560631868131868, 'momentum_score': 0.7423076923076922, 'fey_score': 0.3901098901098901, 'trend_score': 0.5714285714285714, 'risk_score': 0.3553113553113553, 'liquidity_score': 0.7142857142857143}",0.013571229741579557,61.1515,-335.0,-20485.7525,20.4858,1.0
4,AEE,Utilities,USD,"{'total_score': 0.5202472527472528, 'momentum_score': 0.5499999999999999, 'fey_score': 0.3901098901098901, 'trend_score': 0.4835164835164835, 'risk_score': 0.5860805860805861, 'liquidity_score': 0.9120879120879122}",0.012593638340583727,77.611,175.0,13581.925,13.5819,1.0
5,AEP,Utilities,USD,"{'total_score': 0.4253846153846154, 'momentum_score': 0.3802197802197802, 'fey_score': 0.3901098901098901, 'trend_score': 0.2967032967032967, 'risk_score': 0.7032967032967034, 'liquidity_score': 0.5989010989010989}",0.010297296090489435,75.8689,147.0,11152.7283,11.1527,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.2878021978021978, 'momentum_score': 0.18021978021978022, 'fey_score': 0.3901098901098901, 'trend_score': 0.10989010989010989, 'risk_score': 0.5677655677655677, 'liquidity_score': 0.4010989010989011}",0.005054252645087832,199.2915,27.0,5380.8705,5.3809,1.0
7,ATO,Utilities,USD,"{'total_score': 0.5618131868131868, 'momentum_score': 0.39560439560439564, 'fey_score': 0.8901098901098901, 'trend_score': 0.45054945054945056, 'risk_score': 0.45787545787545786, 'liquidity_score': 0.8406593406593406}",0.013599825952629098,95.6845,154.0,14735.413,14.7354,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.371043956043956, 'momentum_score': 0.4494505494505494, 'fey_score': 0.3901098901098901, 'trend_score': 0.15384615384615385, 'risk_score': 0.45787545787545786, 'liquidity_score': 0.33516483516483514}",0.006516106932470051,8464.7949,61.0,6961.7431,6.9617,74.17
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.3222527472527473, 'momentum_score': 0.16483516483516483, 'fey_score': 0.3901098901098901, 'trend_score': 0.18681318681318682, 'risk_score': 0.7985347985347985, 'liquidity_score': 0.19780219780219782}",0.007800780363048377,2777.0469,225.0,8424.3704,8.4244,74.17
10,BAX,Health Care,USD,"{'total_score': 0.3789285714285714, 'momentum_score': 0.2961538461538461, 'fey_score': 0.3901098901098901, 'trend_score': 0.37362637362637363, 'risk_score': 0.47252747252747246, 'liquidity_score': 0.6428571428571428}",0.006654572998634637,80.1504,90.0,7213.536,7.2135,1.0
11,BDX,Health Care,USD,"{'total_score': 0.4168681318681319, 'momentum_score': 0.14395604395604397, 'fey_score': 0.9120879120879121, 'trend_score': 0.2087912087912088, 'risk_score': 0.4322344322344322, 'liquidity_score': 0.6373626373626373}",0.0073208504807715504,179.4615,44.0,7896.306,7.8963,1.0
12,BMY,Health Care,USD,"{'total_score': 0.24258241758241758, 'momentum_score': 0.18681318681318682, 'fey_score': 0.3901098901098901, 'trend_score': 0.06593406593406594, 'risk_score': 0.38461538461538464, 'liquidity_score': 0.1758241758241758}",0.004260123220325081,51.6132,89.0,4593.5748,4.5936,1.0
13,BSX,Health Care,USD,"{'total_score': 0.3238736263736264, 'momentum_score': 0.328021978021978, 'fey_score': 0.3901098901098901, 'trend_score': 0.12087912087912088, 'risk_score': 0.47985347985347987, 'liquidity_score': 0.3076923076923077}",0.005687722836286793,43.64,141.0,6153.24,6.1532,1.0
14,CAG,Consumer Staples,USD,"{'total_score': 0.37862637362637364, 'momentum_score': 0.03626373626373626, 'fey_score': 0.9560439560439561, 'trend_score': 0.07692307692307693, 'risk_score': 0.5347985347985348, 'liquidity_score': 0.6263736263736264}",0.009165418155458887,27.7054,358.0,9918.5332,9.9185,1.0
15,CAH,Health Care,USD,"{'total_score': 0.40835164835164833, 'momentum_score': 0.1879120879120879, 'fey_score': 0.978021978021978, 'trend_score': 0.02197802197802198, 'risk_score': 0.4047619047619047, 'liquidity_score': 0.6593406593406593}",0.007171287830907362,48.1821,161.0,7757.3181,7.7573,1.0
