,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.6092897727272727, 'momentum_score': 0.7846590909090909, 'fey_score': 0.17045454545454544, 'trend_score': 0.8636363636363636, 'risk_score': 0.5643939393939393, 'liquidity_score': 0.6931818181818181}",0.010202055918575098,125.5434,79.0,9917.9286,9.9179,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7554545454545454, 'momentum_score': 0.759090909090909, 'fey_score': 0.9886363636363636, 'trend_score': 0.7386363636363636, 'risk_score': 0.5681818181818182, 'liquidity_score': 0.19318181818181818}",0.012649464773010162,86.9354,142.0,12344.8268,12.3448,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5017329545454545, 'momentum_score': 0.649431818181818, 'fey_score': 0.05113636363636364, 'trend_score': 0.8181818181818182, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.5056818181818182}",0.013211781565895397,,,,,72.3
3,ABT,Health Care,USD,"{'total_score': 0.5906250000000001, 'momentum_score': 0.8068181818181819, 'fey_score': 0.26136363636363635, 'trend_score': 0.7840909090909091, 'risk_score': 0.481060606060606, 'liquidity_score': 0.27840909090909094}",0.009889529656696802,108.7139,88.0,9566.8232,9.5668,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.8243750000000001, 'momentum_score': 0.9511363636363637, 'fey_score': 0.6931818181818182, 'trend_score': 0.9318181818181818, 'risk_score': 0.6590909090909092, 'liquidity_score': 0.6590909090909091}",0.021707687983644905,50.012,424.0,21205.088,21.2051,1.0
5,AEE,Utilities,USD,"{'total_score': 0.46076704545454544, 'momentum_score': 0.41874999999999996, 'fey_score': 0.3977272727272727, 'trend_score': 0.4431818181818182, 'risk_score': 0.5643939393939394, 'liquidity_score': 0.8295454545454546}",0.012133055048822686,70.4226,168.0,11830.9968,11.831,1.0
6,AEP,Utilities,USD,"{'total_score': 0.4657102272727273, 'momentum_score': 0.4028409090909091, 'fey_score': 0.5681818181818182, 'trend_score': 0.29545454545454547, 'risk_score': 0.6590909090909091, 'liquidity_score': 0.49431818181818177}",0.012263220384447273,71.9472,166.0,11943.2352,11.9432,1.0
7,AES,Utilities,USD,"{'total_score': 0.7977556818181818, 'momentum_score': 0.8994318181818182, 'fey_score': 0.6818181818181818, 'trend_score': 0.9886363636363636, 'risk_score': 0.5984848484848485, 'liquidity_score': 0.5}",0.0210067401705401,22.6239,908.0,20542.5012,20.5425,1.0
8,AMGN,Health Care,USD,"{'total_score': 0.5756818181818182, 'momentum_score': 0.5636363636363636, 'fey_score': 0.7386363636363636, 'trend_score': 0.5113636363636364, 'risk_score': 0.4886363636363636, 'liquidity_score': 0.36363636363636365}",0.009639318372453293,215.4166,43.0,9262.9138,9.2629,1.0
9,AWK,Utilities,USD,"{'total_score': 0.2620454545454545, 'momentum_score': 0.4329545454545454, 'fey_score': 0.1590909090909091, 'trend_score': 0.011363636363636364, 'risk_score': 0.20075757575757577, 'liquidity_score': 0.7670454545454546}",0.006900258941386057,137.3621,49.0,6730.7429,6.7307,1.0
10,BAX,Health Care,USD,"{'total_score': 0.38767045454545446, 'momentum_score': 0.3625, 'fey_score': 0.32954545454545453, 'trend_score': 0.25, 'risk_score': 0.6553030303030303, 'liquidity_score': 0.6022727272727273}",0.006491222784765969,76.8395,82.0,6300.839,6.3008,1.0
11,BIIB,Health Care,USD,"{'total_score': 0.2847159090909091, 'momentum_score': 0.0659090909090909, 'fey_score': 0.6136363636363636, 'trend_score': 0.125, 'risk_score': 0.3409090909090909, 'liquidity_score': 0.6420454545454546}",0.00476733363248751,277.88,16.0,4446.08,4.4461,1.0
12,BMY,Health Care,USD,"{'total_score': 0.5766761363636365, 'momentum_score': 0.49829545454545454, 'fey_score': 0.9772727272727273, 'trend_score': 0.375, 'risk_score': 0.5037878787878788, 'liquidity_score': 0.14772727272727273}",0.009655967412279384,51.6631,182.0,9402.6842,9.4027,1.0
13,BSX,Health Care,USD,"{'total_score': 0.44198863636363633, 'momentum_score': 0.6215909090909091, 'fey_score': 0.23863636363636365, 'trend_score': 0.38636363636363635, 'risk_score': 0.481060606060606, 'liquidity_score': 0.3068181818181818}",0.007400736046122598,39.04,185.0,7222.4,7.2224,1.0
14,CAG,Consumer Staples,USD,"{'total_score': 0.5957670454545454, 'momentum_score': 0.5301136363636364, 'fey_score': 0.7613636363636364, 'trend_score': 0.6590909090909091, 'risk_score': 0.35984848484848486, 'liquidity_score': 0.6818181818181818}",0.015687915249328596,29.578,518.0,15321.404,15.3214,1.0
15,CAH,Health Care,USD,"{'total_score': 0.635625, 'momentum_score': 0.4386363636363636, 'fey_score': 0.875, 'trend_score': 0.8295454545454546, 'risk_score': 0.36742424242424243, 'liquidity_score': 0.8465909090909092}",0.010643017630540366,53.9451,192.0,10357.4592,10.3575,1.0
16,CHD,Consumer Staples,USD,"{'total_score': 0.42792613636363636, 'momentum_score': 0.5732954545454545, 'fey_score': 0.18181818181818182, 'trend_score': 0.22727272727272727, 'risk_score': 0.6515151515151515, 'liquidity_score': 0.7727272727272727}",0.011268278451224866,82.4329,133.0,10963.5757,10.9636,1.0
17,CI,Health Care,USD,"{'total_score': 0.7060795454545455, 'momentum_score': 0.6034090909090909, 'fey_score': 0.8522727272727273, 'trend_score': 0.9545454545454546, 'risk_score': 0.4318181818181818, 'liquidity_score': 0.5227272727272727}",0.01182272102393181,222.3419,52.0,11561.7788,11.5618,1.0
18,CL,Consumer Staples,USD,"{'total_score': 0.40465909090909086, 'momentum_score': 0.5522727272727272, 'fey_score': 0.3068181818181818, 'trend_score': 0.11363636363636363, 'risk_score': 0.6363636363636364, 'liquidity_score': 0.32954545454545453}",0.010655603681819491,70.2223,148.0,10392.9004,10.3929,1.0
19,CMS,Utilities,USD,"{'total_score': 0.3667897727272727, 'momentum_score': 0.33125, 'fey_score': 0.42045454545454547, 'trend_score': 0.18181818181818182, 'risk_score': 0.4696969696969697, 'liquidity_score': 0.7784090909090908}",0.009658417518672526,52.7505,179.0,9442.3395,9.4423,1.0
20,CNA.L,Utilities,GBp,"{'total_score': 0.4409374999999999, 'momentum_score': 0.6892045454545453, 'fey_score': 0.05113636363636364, 'trend_score': 0.6022727272727273, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.056818181818181816}",0.011610897553041304,,,,,72.3
