,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,128.8261,-104.0,-13397.9144,13.3979,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5525396825396826, 'momentum_score': 0.6365079365079365, 'fey_score': 0.8412698412698413, 'trend_score': 0.09523809523809523, 'risk_score': 0.4338624338624338, 'liquidity_score': 0.7063492063492063}",0.016641634363708073,151.5201,-3.0,-454.5603,0.4546,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5693650793650793, 'momentum_score': 0.8444444444444443, 'fey_score': 0.1111111111111111, 'trend_score': 0.8888888888888888, 'risk_score': 0.2857142857142857, 'liquidity_score': 0.5079365079365079}",0.01808383643235126,2564.425,101.0,3318.0493,3.318,78.06
3,AEP,Utilities,USD,"{'total_score': 0.571468253968254, 'momentum_score': 0.45476190476190476, 'fey_score': 0.6825396825396826, 'trend_score': 0.6984126984126984, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.373015873015873}",0.018150636218447907,85.0444,55.0,4677.442,4.6774,1.0
4,AES,Utilities,USD,"{'total_score': 0.6278571428571429, 'momentum_score': 0.37777777777777777, 'fey_score': 0.9682539682539683, 'trend_score': 0.873015873015873, 'risk_score': 0.3544973544973544, 'liquidity_score': 0.5158730158730158}",0.019941626709831455,18.6948,407.0,7608.7836,7.6088,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.6436904761904761, 'momentum_score': 0.6373015873015873, 'fey_score': 0.7142857142857143, 'trend_score': 0.7619047619047619, 'risk_score': 0.41798941798941797, 'liquidity_score': 0.5396825396825397}",0.019386954252636354,291.2585,21.0,6116.4285,6.1164,1.0
6,ATO,Utilities,USD,"{'total_score': 0.4152380952380952, 'momentum_score': 0.3587301587301587, 'fey_score': 0.6031746031746031, 'trend_score': 0.14285714285714285, 'risk_score': 0.6878306878306878, 'liquidity_score': 0.14285714285714285}",0.013188546447457735,111.365,138.0,15368.37,15.3684,1.0
7,AWK,Utilities,USD,"{'total_score': 0.2953174603174603, 'momentum_score': 0.22698412698412698, 'fey_score': 0.42857142857142855, 'trend_score': 0.19047619047619047, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.14285714285714285}",0.009379698266626576,127.3423,86.0,10951.4378,10.9514,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.37623015873015875, 'momentum_score': 0.28809523809523807, 'fey_score': 0.1111111111111111, 'trend_score': 0.7777777777777778, 'risk_score': 0.39153439153439146, 'liquidity_score': 0.6666666666666666}",0.011331466202407084,12399.3281,14.0,2223.8098,2.2238,78.06
9,BSX,Health Care,USD,"{'total_score': 0.6264285714285713, 'momentum_score': 0.7365079365079366, 'fey_score': 0.2857142857142857, 'trend_score': 0.9682539682539683, 'risk_score': 0.4814814814814814, 'liquidity_score': 0.626984126984127}",0.01886705257580405,75.92,39.0,2960.88,2.9609,1.0
10,CAG,,USD,,0.0,26.8813,-564.0,-15161.0532,15.1611,1.0
11,CAH,Health Care,USD,"{'total_score': 0.4744047619047619, 'momentum_score': 0.5753968253968254, 'fey_score': 0.8095238095238095, 'trend_score': 0.031746031746031744, 'risk_score': 0.34920634920634913, 'liquidity_score': 0.23809523809523808}",0.014288332290874027,95.516,-19.0,-1814.804,1.8148,1.0
12,CCH.L,Consumer Staples,GBp,"{'total_score': 0.5106349206349207, 'momentum_score': 0.5666666666666667, 'fey_score': 0.1111111111111111, 'trend_score': 0.8571428571428571, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.45238095238095233}",0.016218483914935605,2689.2961,98.0,3376.2621,3.3763,78.06
13,CHD,Consumer Staples,USD,"{'total_score': 0.511706349206349, 'momentum_score': 0.6547619047619047, 'fey_score': 0.31746031746031744, 'trend_score': 0.5079365079365079, 'risk_score': 0.6560846560846562, 'liquidity_score': 0.06349206349206349}",0.01625251399464521,105.8485,-2.0,-211.697,0.2117,1.0
