,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.657679089026915, 'momentum_score': 0.671511387163561, 'fey_score': 0.8714285714285714, 'trend_score': 0.5285714285714286, 'risk_score': 0.40814354727398205, 'liquidity_score': 0.7571428571428571}",0.014731825418090367,136.1621,8.0,1089.2968,1.0893,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5822080745341615, 'momentum_score': 0.8642650103519668, 'fey_score': 0.11428571428571428, 'trend_score': 0.8142857142857143, 'risk_score': 0.3957211870255348, 'liquidity_score': 0.5785714285714285}",0.018833001354822496,1954.129,-86.0,-2098.3281,2.0983,80.08999999999999
2,ABT,Health Care,USD,"{'total_score': 0.3012241200828158, 'momentum_score': 0.16744306418219462, 'fey_score': 0.42857142857142855, 'trend_score': 0.1, 'risk_score': 0.5174603174603175, 'liquidity_score': 0.7571428571428571}",0.006747335019186425,104.9918,72.0,7559.4096,7.5594,1.0
3,AEE,Utilities,USD,"{'total_score': 0.42240942028985506, 'momentum_score': 0.4256211180124223, 'fey_score': 0.6142857142857143, 'trend_score': 0.3, 'risk_score': 0.3729468599033816, 'liquidity_score': 0.07857142857142857}",0.01366390734270355,81.1827,33.0,2679.0291,2.679,1.0
4,AEP,Utilities,USD,"{'total_score': 0.36365579710144924, 'momentum_score': 0.21789855072463765, 'fey_score': 0.7714285714285715, 'trend_score': 0.11428571428571428, 'risk_score': 0.33975155279503105, 'liquidity_score': 0.41428571428571426}",0.011763371926747116,81.5469,163.0,13292.1447,13.2921,1.0
5,ALGN,Health Care,USD,"{'total_score': 0.4585, 'momentum_score': 0.39364389233954455, 'fey_score': 0.2714285714285714, 'trend_score': 0.9428571428571428, 'risk_score': 0.3429261559696342, 'liquidity_score': 0.2571428571428571}",0.010270270207599698,306.84,37.0,11353.08,11.3531,1.0
6,AZN.L,Health Care,GBp,"{'total_score': 0.4834290890269151, 'momentum_score': 0.6183747412008281, 'fey_score': 0.11428571428571428, 'trend_score': 0.6428571428571429, 'risk_score': 0.494271911663216, 'liquidity_score': 0.7142857142857143}",0.010828674744864096,11766.9932,-1.0,-146.9221,0.1469,80.08999999999999
7,BAYN.DE,Health Care,EUR,"{'total_score': 0.3432965838509317, 'momentum_score': 0.36063146997929607, 'fey_score': 0.11428571428571428, 'trend_score': 0.5857142857142857, 'risk_score': 0.40669427191166324, 'liquidity_score': 0.20714285714285713}",0.0076897462976989635,56.6978,-13.0,-808.4583,0.8085,0.9117
8,BDX,Health Care,USD,"{'total_score': 0.5389932712215321, 'momentum_score': 0.4210662525879917, 'fey_score': 0.8, 'trend_score': 0.4, 'risk_score': 0.6274672187715665, 'liquidity_score': 0.35}",0.01207329669688812,196.1455,7.0,1373.0185,1.373,1.0
9,BIIB,Health Care,USD,"{'total_score': 0.6507939958592132, 'momentum_score': 0.8008488612836439, 'fey_score': 0.5285714285714286, 'trend_score': 0.6571428571428571, 'risk_score': 0.6175983436853002, 'liquidity_score': 0.2857142857142857}",0.014577601280169328,309.28,53.0,16391.84,16.3918,1.0
10,BSX,Health Care,USD,"{'total_score': 0.6996475155279502, 'momentum_score': 0.8262629399585921, 'fey_score': 0.38571428571428573, 'trend_score': 0.8714285714285714, 'risk_score': 0.6601794340924776, 'liquidity_score': 0.8142857142857143}",0.01567190629127122,52.9,-25.0,-1322.5,1.3225,1.0
11,CAG,Consumer Staples,USD,"{'total_score': 0.6710331262939958, 'momentum_score': 0.7425258799171842, 'fey_score': 0.9285714285714286, 'trend_score': 0.38571428571428573, 'risk_score': 0.5314699792960663, 'liquidity_score': 0.44285714285714284}",0.021706273632046785,32.8804,-8.0,-263.0432,0.263,1.0
12,CAH,Health Care,USD,"{'total_score': 0.7022008281573499, 'momentum_score': 0.6878467908902691, 'fey_score': 0.9, 'trend_score': 0.8285714285714286, 'risk_score': 0.36922015182884743, 'liquidity_score': 0.30714285714285716}",0.015729099771376803,78.3793,-15.0,-1175.6895,1.1757,1.0
13,CCH.L,Consumer Staples,GBp,"{'total_score': 0.6994389233954451, 'momentum_score': 0.9769979296066252, 'fey_score': 0.11428571428571428, 'trend_score': 0.9, 'risk_score': 0.833264320220842, 'liquidity_score': 0.4785714285714286}",0.022625131405918174,2430.7773,-36.0,-1092.6206,1.0926,80.08999999999999
14,CHD,Consumer Staples,USD,"{'total_score': 0.4012106625258799, 'momentum_score': 0.28858178053830225, 'fey_score': 0.32857142857142857, 'trend_score': 0.6, 'risk_score': 0.591856452726018, 'liquidity_score': 0.18571428571428572}",0.012978179591488599,93.6464,-17.0,-1591.9888,1.592,1.0
15,CL,Consumer Staples,USD,"{'total_score': 0.40635351966873706, 'momentum_score': 0.4053312629399586, 'fey_score': 0.44285714285714284, 'trend_score': 0.14285714285714285, 'risk_score': 0.6132505175983437, 'liquidity_score': 0.6642857142857143}",0.013144538389615169,75.3172,-12.0,-903.8064,0.9038,1.0
16,CLX,Consumer Staples,USD,"{'total_score': 0.4904006211180124, 'momentum_score': 0.5675155279503106, 'fey_score': 0.34285714285714286, 'trend_score': 0.6285714285714286, 'risk_score': 0.47846790890269153, 'liquidity_score': 0.17142857142857143}",0.015863255708555807,150.1589,-32.0,-4805.0848,4.8051,1.0
17,CMS,Utilities,USD,"{'total_score': 0.3108033126293996, 'momentum_score': 0.1907453416149068, 'fey_score': 0.6428571428571429, 'trend_score': 0.07142857142857142, 'risk_score': 0.3579020013802623, 'liquidity_score': 0.30714285714285716}",0.010053723855541189,55.8892,203.0,11345.5076,11.3455,1.0
18,CNA.L,Utilities,GBp,"{'total_score': 0.6478990683229814, 'momentum_score': 0.9166977225672879, 'fey_score': 0.11428571428571428, 'trend_score': 0.9857142857142858, 'risk_score': 0.35893719806763286, 'liquidity_score': 0.95}",0.020957943672076273,112.3823,-1253.0,-1758.2098,1.7582,80.08999999999999
19,CNP,,USD,,0.0,27.7829,-519.0,-14419.3251,14.4193,1.0
20,COO,,USD,,0.0,95.5551,-155.0,-14811.0405,14.811,1.0
21,COST,,USD,,0.0,475.0834,-22.0,-10451.8348,10.4518,1.0
22,CPB,Consumer Staples,USD,"{'total_score': 0.5789249482401657, 'momentum_score': 0.5729710144927536, 'fey_score': 0.7571428571428571, 'trend_score': 0.5142857142857142, 'risk_score': 0.5130434782608696, 'liquidity_score': 0.18571428571428572}",0.018726800282306718,48.0776,-53.0,-2548.1128,2.5481,1.0
23,CTEC.L,,GBp,,0.0,216.0683,-3521.0,-9499.0197,9.499,80.08999999999999
24,DGX,,USD,,0.0,130.0871,-104.0,-13529.0584,13.5291,1.0
25,DUK,Utilities,USD,"{'total_score': 0.37162215320910974, 'momentum_score': 0.2225879917184265, 'fey_score': 0.7857142857142857, 'trend_score': 0.05714285714285714, 'risk_score': 0.40096618357487923, 'liquidity_score': 0.5142857142857142}",0.012021063982097966,86.8265,156.0,13544.934,13.5449,1.0
26,ED,Utilities,USD,"{'total_score': 0.48530486542443063, 'momentum_score': 0.4417908902691512, 'fey_score': 0.6285714285714286, 'trend_score': 0.4714285714285714, 'risk_score': 0.44975845410628024, 'liquidity_score': 0.2357142857142857}",0.01569842052663591,88.9264,-12.0,-1067.1168,1.0671,1.0
27,EIX,,USD,,0.0,63.2019,-372.0,-23511.1068,23.5111,1.0
28,EW,Health Care,USD,"{'total_score': 0.20731107660455486, 'momentum_score': 0.1167184265010352, 'fey_score': 0.2857142857142857, 'trend_score': 0.08571428571428572, 'risk_score': 0.34782608695652173, 'liquidity_score': 0.5142857142857142}",0.004643709430222853,87.81,59.0,5180.79,5.1808,1.0
29,EXC,Utilities,USD,"{'total_score': 0.4083618012422361, 'momentum_score': 0.19787784679089027, 'fey_score': 0.7285714285714285, 'trend_score': 0.2857142857142857, 'risk_score': 0.4535541752933057, 'liquidity_score': 0.6357142857142857}",0.013209501366339313,38.0659,-19.0,-723.2521,0.7233,1.0
30,FE,,USD,,0.0,34.1944,-484.0,-16550.0896,16.5501,1.0
31,GILD,Health Care,USD,"{'total_score': 0.7467039337474122, 'momentum_score': 0.7182815734989648, 'fey_score': 0.9571428571428572, 'trend_score': 0.7142857142857143, 'risk_score': 0.523464458247067, 'liquidity_score': 0.6928571428571428}",0.016725956738633686,72.6607,-27.0,-1961.8389,1.9618,1.0
