,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.6836206896551724, 'momentum_score': 0.896551724137931, 'fey_score': 0.21839080459770116, 'trend_score': 0.9655172413793104, 'risk_score': 0.5900383141762452, 'liquidity_score': 0.6724137931034483}",0.010368136393945602,143.9071,-11.0,-1582.9781,1.583,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7131609195402299, 'momentum_score': 0.5942528735632184, 'fey_score': 0.9770114942528736, 'trend_score': 0.735632183908046, 'risk_score': 0.6590038314176244, 'liquidity_score': 0.29885057471264365}",0.010816158428959308,95.4785,-33.0,-3150.7905,3.1508,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.22816091954022988, 'momentum_score': 0.22413793103448276, 'fey_score': 0.08620689655172414, 'trend_score': 0.20689655172413793, 'risk_score': 0.3946360153256705, 'liquidity_score': 0.5517241379310345}",0.006594363586963614,2324.7363,17.0,543.8354,0.5438,72.67
3,ABT,Health Care,USD,"{'total_score': 0.28617816091954024, 'momentum_score': 0.3718390804597701, 'fey_score': 0.3218390804597701, 'trend_score': 0.06896551724137931, 'risk_score': 0.34099616858237547, 'liquidity_score': 0.21264367816091956}",0.004340322418970334,107.4563,40.0,4298.252,4.2983,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.7197126436781609, 'momentum_score': 0.7402298850574712, 'fey_score': 0.7241379310344828, 'trend_score': 0.896551724137931, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.6724137931034483}",0.02080131365227842,53.006,13.0,689.078,0.6891,1.0
5,AEE,Utilities,USD,"{'total_score': 0.5419540229885057, 'momentum_score': 0.5747126436781609, 'fey_score': 0.4827586206896552, 'trend_score': 0.45977011494252873, 'risk_score': 0.5670498084291188, 'liquidity_score': 0.8620689655172413}",0.015663689829991657,70.1881,20.0,1403.762,1.4038,1.0
6,AEP,Utilities,USD,"{'total_score': 0.41270114942528735, 'momentum_score': 0.35977011494252875, 'fey_score': 0.5862068965517241, 'trend_score': 0.10344827586206896, 'risk_score': 0.5977011494252874, 'liquidity_score': 0.5977011494252874}",0.011927991163220582,71.64,18.0,1289.52,1.2895,1.0
7,AES,Utilities,USD,"{'total_score': 0.6595977011494253, 'momentum_score': 0.7080459770114942, 'fey_score': 0.6896551724137931, 'trend_score': 0.6781609195402298, 'risk_score': 0.4674329501915709, 'liquidity_score': 0.6724137931034483}",0.019063856646745942,21.7649,6.0,130.5894,0.1306,1.0
8,AMGN,Health Care,USD,"{'total_score': 0.3383908045977011, 'momentum_score': 0.15977011494252874, 'fey_score': 0.735632183908046, 'trend_score': 0.14942528735632185, 'risk_score': 0.2988505747126437, 'liquidity_score': 0.4770114942528736}",0.005132205724048061,214.0735,24.0,5137.764,5.1378,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.3641379310344828, 'momentum_score': 0.3367816091954023, 'fey_score': 0.08620689655172414, 'trend_score': 0.632183908045977, 'risk_score': 0.5478927203065135, 'liquidity_score': 0.3218390804597701}",0.005522699637834329,8769.8027,17.0,2051.557,2.0516,72.67
10,BATS.L,Consumer Staples,GBp,"{'total_score': 0.19942528735632184, 'momentum_score': 0.25287356321839083, 'fey_score': 0.08620689655172414, 'trend_score': 0.12643678160919541, 'risk_score': 0.3218390804597701, 'liquidity_score': 0.3160919540229885}",0.005763839205733939,2810.3025,149.0,5762.1449,5.7621,72.67
11,BAX,,USD,,0.0,73.9216,-85.0,-6283.336,6.2833,1.0
12,BDX,Health Care,USD,"{'total_score': 0.304051724137931, 'momentum_score': 0.11091954022988507, 'fey_score': 0.6666666666666666, 'trend_score': 0.04597701149425287, 'risk_score': 0.3946360153256705, 'liquidity_score': 0.603448275862069}",0.004611401899299639,175.8948,26.0,4573.2648,4.5733,1.0
13,BIIB,Health Care,USD,"{'total_score': 0.45965517241379317, 'momentum_score': 0.2, 'fey_score': 0.5057471264367817, 'trend_score': 1.0, 'risk_score': 0.32950191570881227, 'liquidity_score': 0.27586206896551724}",0.006971362326925342,348.72,20.0,6974.4,6.9744,1.0
14,BMY,Health Care,USD,"{'total_score': 0.5668390804597702, 'momentum_score': 0.4241379310344828, 'fey_score': 0.9540229885057471, 'trend_score': 0.5172413793103449, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.1954022988505747}",0.008596967570700755,55.1678,-30.0,-1655.034,1.655,1.0
15,BSX,Health Care,USD,"{'total_score': 0.5054022988505747, 'momentum_score': 0.571264367816092, 'fey_score': 0.3103448275862069, 'trend_score': 0.7241379310344828, 'risk_score': 0.41762452107279696, 'liquidity_score': 0.40804597701149425}",0.007665186334456294,43.92,-14.0,-614.88,0.6149,1.0
16,CAG,Consumer Staples,USD,"{'total_score': 0.4843103448275862, 'momentum_score': 0.432183908045977, 'fey_score': 0.7931034482758621, 'trend_score': 0.19540229885057472, 'risk_score': 0.40229885057471265, 'liquidity_score': 0.7068965517241379}",0.013997657921244931,28.5039,492.0,14023.9188,14.0239,1.0
17,CAH,Health Care,USD,"{'total_score': 0.45977011494252873, 'momentum_score': 0.22988505747126436, 'fey_score': 0.9080459770114943, 'trend_score': 0.39080459770114945, 'risk_score': 0.27203065134099613, 'liquidity_score': 0.6666666666666667}",0.006973105603326172,52.0198,-21.0,-1092.4158,1.0924,1.0
18,CHD,Consumer Staples,USD,"{'total_score': 0.29117816091954024, 'momentum_score': 0.2293103448275862, 'fey_score': 0.27586206896551724, 'trend_score': 0.05747126436781609, 'risk_score': 0.6015325670498085, 'liquidity_score': 0.8045977011494253}",0.00841570355500029,80.5929,-5.0,-402.9645,0.403,1.0
19,CI,Health Care,USD,"{'total_score': 0.6083333333333332, 'momentum_score': 0.5344827586206896, 'fey_score': 0.8505747126436781, 'trend_score': 0.5517241379310345, 'risk_score': 0.47509578544061304, 'liquidity_score': 0.5402298850574713}",0.00922629035140094,218.3534,-10.0,-2183.534,2.1835,1.0
20,CL,Consumer Staples,USD,"{'total_score': 0.46195402298850574, 'momentum_score': 0.5908045977011493, 'fey_score': 0.3448275862068966, 'trend_score': 0.27586206896551724, 'risk_score': 0.6130268199233716, 'liquidity_score': 0.4367816091954023}",0.013351509952648244,72.5445,11.0,797.9895,0.798,1.0
21,CMS,,USD,,0.0,51.7541,-218.0,-11282.3938,11.2824,1.0
22,CNA.L,Utilities,GBp,"{'total_score': 0.29149425287356323, 'momentum_score': 0.506896551724138, 'fey_score': 0.08620689655172414, 'trend_score': 0.08045977011494253, 'risk_score': 0.47509578544061304, 'liquidity_score': 0.10344827586206898}",0.008424839323193817,52.3978,-1365.0,-984.2163,0.9842,72.67
23,CNC,Health Care,USD,"{'total_score': 0.5393390804597701, 'momentum_score': 0.4235632183908046, 'fey_score': 0.7011494252873564, 'trend_score': 0.7586206896551724, 'risk_score': 0.2758620689655172, 'liquidity_score': 0.4540229885057471}",0.008179888691801807,73.88,-11.0,-812.68,0.8127,1.0
24,CNP,Utilities,USD,"{'total_score': 0.6901724137931035, 'momentum_score': 0.7379310344827587, 'fey_score': 0.5747126436781609, 'trend_score': 0.8045977011494253, 'risk_score': 0.6628352490421455, 'liquidity_score': 0.5574712643678161}",0.019947534588374317,22.0762,62.0,1368.7244,1.3687,1.0
25,COO,Health Care,USD,"{'total_score': 0.7106609195402298, 'momentum_score': 0.7258620689655172, 'fey_score': 0.9310344827586207, 'trend_score': 0.367816091954023, 'risk_score': 0.7049808429118775, 'liquidity_score': 0.8908045977011494}",0.010778242167241221,101.8958,-24.0,-2445.4992,2.4455,1.0
26,COST,Consumer Staples,USD,"{'total_score': 0.5918965517241379, 'momentum_score': 0.7954022988505747, 'fey_score': 0.20689655172413793, 'trend_score': 0.7011494252873564, 'risk_score': 0.6360153256704981, 'liquidity_score': 0.5229885057471264}",0.01710714120456883,378.5056,9.0,3406.5504,3.4066,1.0
27,CTEC.L,Health Care,GBp,"{'total_score': 0.4947701149425288, 'momentum_score': 0.542528735632184, 'fey_score': 0.08620689655172414, 'trend_score': 0.9310344827586207, 'risk_score': 0.5325670498084292, 'liquidity_score': 0.3448275862068966}",0.007503933267379378,243.7479,96.0,322.0008,0.322,72.67
28,CVS,Health Care,USD,"{'total_score': 0.7047701149425287, 'momentum_score': 0.6425287356321838, 'fey_score': 0.8850574712643678, 'trend_score': 0.8850574712643678, 'risk_score': 0.4252873563218391, 'liquidity_score': 0.3563218390804598}",0.010688899251698605,70.4547,-9.0,-634.0923,0.6341,1.0
29,DGE.L,Consumer Staples,GBp,"{'total_score': 0.5377586206896551, 'momentum_score': 0.6333333333333333, 'fey_score': 0.08620689655172414, 'trend_score': 0.8390804597701149, 'risk_score': 0.7432950191570882, 'liquidity_score': 0.30459770114942525}",0.015542433270332123,3475.1003,54.0,2582.2955,2.5823,72.67
30,DGX,Health Care,USD,"{'total_score': 0.47925287356321844, 'momentum_score': 0.5137931034482759, 'fey_score': 0.5402298850574713, 'trend_score': 0.3448275862068966, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.9080459770114943}",0.007268590953267119,120.8986,-12.0,-1450.7832,1.4508,1.0
31,DHR,Health Care,USD,"{'total_score': 0.4854597701149425, 'momentum_score': 0.593103448275862, 'fey_score': 0.22988505747126436, 'trend_score': 0.8160919540229885, 'risk_score': 0.2567049808429119, 'liquidity_score': 0.37356321839080464}",0.007362727878912022,237.5673,-15.0,-3563.5095,3.5635,1.0
32,DTE,Utilities,USD,"{'total_score': 0.6455459770114943, 'momentum_score': 0.6695402298850575, 'fey_score': 0.6781609195402298, 'trend_score': 0.4827586206896552, 'risk_score': 0.6819923371647509, 'liquidity_score': 0.8563218390804598}",0.018657730224324633,95.6327,-24.0,-2295.1848,2.2952,1.0
