,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.6241666666666666, 'momentum_score': 0.9348484848484848, 'fey_score': 0.2727272727272727, 'trend_score': 0.7121212121212122, 'risk_score': 0.3383838383838384, 'liquidity_score': 0.7121212121212122}",0.013386590121317161,152.829,-18.0,-2750.922,2.7509,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5893560606060606, 'momentum_score': 0.687121212121212, 'fey_score': 0.9848484848484849, 'trend_score': 0.2727272727272727, 'risk_score': 0.23737373737373738, 'liquidity_score': 0.25}",0.01264000216637782,98.8672,-5.0,-494.336,0.4943,1.0
2,ABT,Health Care,USD,"{'total_score': 0.4528787878787878, 'momentum_score': 0.4833333333333333, 'fey_score': 0.36363636363636365, 'trend_score': 0.5151515151515151, 'risk_score': 0.4898989898989899, 'liquidity_score': 0.3257575757575758}",0.009712954939341423,117.1524,-3.0,-351.4572,0.3515,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.719469696969697, 'momentum_score': 0.759090909090909, 'fey_score': 0.8181818181818182, 'trend_score': 0.803030303030303, 'risk_score': 0.3636363636363636, 'liquidity_score': 0.6818181818181818}",0.02581107314800435,55.7304,-142.0,-7913.7168,7.9137,1.0
4,AEP,Utilities,USD,"{'total_score': 0.3225757575757576, 'momentum_score': 0.028787878787878786, 'fey_score': 0.696969696969697, 'trend_score': 0.045454545454545456, 'risk_score': 0.6464646464646465, 'liquidity_score': 0.6439393939393939}",0.01157244913806492,72.3232,162.0,11716.3584,11.7164,1.0
5,AES,Utilities,USD,"{'total_score': 0.4846590909090909, 'momentum_score': 0.375, 'fey_score': 0.7878787878787878, 'trend_score': 0.3333333333333333, 'risk_score': 0.41414141414141414, 'liquidity_score': 0.553030303030303}",0.017387210747010405,21.3682,825.0,17628.765,17.6288,1.0
6,ALGN,Health Care,USD,"{'total_score': 0.39503787878787877, 'momentum_score': 0.5659090909090908, 'fey_score': 0.19696969696969696, 'trend_score': 0.3939393939393939, 'risk_score': 0.23232323232323235, 'liquidity_score': 0.6818181818181819}",0.008472432842287696,667.06,12.0,8004.72,8.0047,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.4321590909090909, 'momentum_score': 0.475, 'fey_score': 0.09090909090909091, 'trend_score': 0.7424242424242424, 'risk_score': 0.51010101010101, 'liquidity_score': 0.36363636363636365}",0.0092685766897747,9417.8711,34.0,4372.6289,4.3726,73.22999999999999
8,BAX,,USD,,0.0,72.8554,-83.0,-6046.9982,6.047,1.0
9,BSX,Health Care,USD,"{'total_score': 0.43556818181818174, 'momentum_score': 0.45984848484848484, 'fey_score': 0.3939393939393939, 'trend_score': 0.42424242424242425, 'risk_score': 0.4696969696969697, 'liquidity_score': 0.4166666666666667}",0.009341691941074525,43.21,53.0,2290.13,2.2901,1.0
10,CHD,Consumer Staples,USD,"{'total_score': 0.3563636363636363, 'momentum_score': 0.29848484848484846, 'fey_score': 0.3484848484848485, 'trend_score': 0.06060606060606061, 'risk_score': 0.7272727272727272, 'liquidity_score': 0.8712121212121212}",0.012784593881037426,84.4378,153.0,12918.9834,12.919,1.0
11,CNA.L,Utilities,GBp,"{'total_score': 0.6110984848484848, 'momentum_score': 0.8931818181818181, 'fey_score': 0.09090909090909091, 'trend_score': 0.9393939393939394, 'risk_score': 0.5656565656565656, 'liquidity_score': 0.06060606060606061}",0.021923241186519647,61.467,4493.0,3771.2854,3.7713,73.22999999999999
12,CNC,Health Care,USD,"{'total_score': 0.36435606060606057, 'momentum_score': 0.19469696969696967, 'fey_score': 0.7575757575757576, 'trend_score': 0.22727272727272727, 'risk_score': 0.2626262626262626, 'liquidity_score': 0.4393939393939394}",0.007814395580589257,69.34,114.0,7904.76,7.9048,1.0
13,CNP,Utilities,USD,"{'total_score': 0.5303409090909091, 'momentum_score': 0.3962121212121212, 'fey_score': 0.5454545454545454, 'trend_score': 0.7272727272727273, 'risk_score': 0.5353535353535354, 'liquidity_score': 0.5909090909090909}",0.019026052182015845,23.3497,-648.0,-15130.6056,15.1306,1.0
14,COO,Health Care,USD,"{'total_score': 0.6040530303030304, 'momentum_score': 0.5613636363636364, 'fey_score': 0.9545454545454546, 'trend_score': 0.3787878787878788, 'risk_score': 0.30808080808080807, 'liquidity_score': 0.9393939393939394}",0.012955210138648183,105.1247,-9.0,-946.1223,0.9461,1.0
15,COST,Consumer Staples,USD,"{'total_score': 0.6723106060606061, 'momentum_score': 0.8613636363636363, 'fey_score': 0.24242424242424243, 'trend_score': 0.9696969696969697, 'risk_score': 0.616161616161616, 'liquidity_score': 0.4772727272727273}",0.024119234353160428,473.1814,-41.0,-19400.4374,19.4004,1.0
16,COTY,,USD,,0.0,8.69,-2928.0,-25444.32,25.4443,1.0
17,CVS,Health Care,USD,"{'total_score': 0.801401515151515, 'momentum_score': 0.8265151515151514, 'fey_score': 0.9242424242424242, 'trend_score': 0.7727272727272727, 'risk_score': 0.7171717171717171, 'liquidity_score': 0.3787878787878788}",0.01718777079722704,78.8351,3.0,236.5053,0.2365,1.0
18,D,Utilities,USD,"{'total_score': 0.3211742424242424, 'momentum_score': 0.08863636363636362, 'fey_score': 0.6666666666666666, 'trend_score': 0.015151515151515152, 'risk_score': 0.611111111111111, 'liquidity_score': 0.5757575757575757}",0.011522169591551484,61.4963,190.0,11684.297,11.6843,1.0
19,DGE.L,Consumer Staples,GBp,"{'total_score': 0.6140530303030303, 'momentum_score': 0.8734848484848484, 'fey_score': 0.09090909090909091, 'trend_score': 0.696969696969697, 'risk_score': 0.8838383838383838, 'liquidity_score': 0.2727272727272727}",0.022029235906196615,3708.7415,-290.0,-14687.0823,14.6871,73.22999999999999
20,DGX,Health Care,USD,"{'total_score': 0.574469696969697, 'momentum_score': 0.5893939393939394, 'fey_score': 0.5909090909090909, 'trend_score': 0.6060606060606061, 'risk_score': 0.42424242424242425, 'liquidity_score': 0.7121212121212122}",0.01232073223570191,131.9742,-28.0,-3695.2776,3.6953,1.0
21,DHR,Health Care,USD,"{'total_score': 0.6039015151515151, 'momentum_score': 0.771969696969697, 'fey_score': 0.3333333333333333, 'trend_score': 0.9090909090909091, 'risk_score': 0.3181818181818182, 'liquidity_score': 0.41666666666666663}",0.012951960571923745,271.7564,-8.0,-2174.0512,2.1741,1.0
22,DTE,Utilities,USD,"{'total_score': 0.43984848484848477, 'momentum_score': 0.2621212121212121, 'fey_score': 0.6060606060606061, 'trend_score': 0.2878787878787879, 'risk_score': 0.5959595959595959, 'liquidity_score': 0.9924242424242424}",0.015779624165243047,97.4635,-158.0,-15399.233,15.3992,1.0
23,DUK,Utilities,USD,"{'total_score': 0.45742424242424246, 'momentum_score': 0.2636363636363636, 'fey_score': 0.6363636363636364, 'trend_score': 0.45454545454545453, 'risk_score': 0.5505050505050505, 'liquidity_score': 0.6515151515151516}",0.016410156856654763,85.9777,-138.0,-11864.9226,11.8649,1.0
24,ED,Utilities,USD,"{'total_score': 0.3789772727272727, 'momentum_score': 0.10984848484848485, 'fey_score': 0.6818181818181818, 'trend_score': 0.25757575757575757, 'risk_score': 0.6212121212121212, 'liquidity_score': 0.5075757575757576}",0.013595861158564995,65.3785,211.0,13794.8635,13.7949,1.0
25,EIX,Utilities,USD,"{'total_score': 0.5757954545454546, 'momentum_score': 0.35833333333333334, 'fey_score': 0.8787878787878788, 'trend_score': 0.4393939393939394, 'risk_score': 0.6818181818181818, 'liquidity_score': 0.8106060606060606}",0.020656740177046128,51.3512,408.0,20951.2896,20.9513,1.0
26,EL,Consumer Staples,USD,"{'total_score': 0.47378787878787876, 'momentum_score': 0.5787878787878786, 'fey_score': 0.25757575757575757, 'trend_score': 0.6212121212121212, 'risk_score': 0.3282828282828283, 'liquidity_score': 0.6666666666666667}",0.01699720453486566,315.7894,-59.0,-18631.5746,18.6316,1.0
27,ETR,Utilities,USD,"{'total_score': 0.45056818181818187, 'momentum_score': 0.19318181818181818, 'fey_score': 1.0, 'trend_score': 0.09090909090909091, 'risk_score': 0.5000000000000001, 'liquidity_score': 0.7954545454545454}",0.016164194750737697,44.0719,372.0,16394.7468,16.3947,1.0
