,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,,USD,,0.0,118.769,-69.0,-8195.061,8.1951,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.48819277108433734, 'momentum_score': 0.41807228915662653, 'fey_score': 0.7951807228915663, 'trend_score': 0.3614457831325301, 'risk_score': 0.37349397590361444, 'liquidity_score': 0.29518072289156627}",0.011623637406769936,231.9358,-6.0,-1391.6148,1.3916,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.7625301204819277, 'momentum_score': 0.8120481927710843, 'fey_score': 0.7469879518072289, 'trend_score': 0.8192771084337349, 'risk_score': 0.6184738955823293, 'liquidity_score': 0.6987951807228916}",0.018155479059093517,67.99,-7.0,-475.93,0.4759,1.0
3,AEE,Utilities,USD,"{'total_score': 0.573433734939759, 'momentum_score': 0.616867469879518, 'fey_score': 0.4939759036144578, 'trend_score': 0.4578313253012048, 'risk_score': 0.6506024096385542, 'liquidity_score': 0.8975903614457832}",0.013653184165232358,111.2344,-32.0,-3559.5008,3.5595,1.0
4,AEP,Utilities,USD,"{'total_score': 0.6524397590361444, 'momentum_score': 0.8271084337349397, 'fey_score': 0.4819277108433735, 'trend_score': 0.6506024096385542, 'risk_score': 0.5622489959839357, 'liquidity_score': 0.5602409638554217}",0.015534279977051056,131.92,-44.0,-5804.48,5.8045,1.0
5,AES,Utilities,USD,"{'total_score': 0.7236746987951808, 'momentum_score': 0.6433734939759036, 'fey_score': 1.0, 'trend_score': 0.8554216867469879, 'risk_score': 0.3453815261044177, 'liquidity_score': 0.5120481927710844}",0.017230349971313827,14.18,1825.0,25878.5,25.8785,1.0
6,ALGN,Health Care,USD,"{'total_score': 0.5180421686746989, 'momentum_score': 0.31746987951807226, 'fey_score': 0.7710843373493976, 'trend_score': 0.5783132530120482, 'risk_score': 0.3654618473895583, 'liquidity_score': 0.8734939759036144}",0.012334337349397591,182.64,101.0,18446.64,18.4466,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.6204216867469878, 'momentum_score': 0.508433734939759, 'fey_score': 0.7228915662650602, 'trend_score': 0.9036144578313253, 'risk_score': 0.37751004016064255, 'liquidity_score': 0.4879518072289157}",0.014771944922547329,377.0,6.0,2262.0,2.262,1.0
8,ATO,,USD,,0.0,186.0,-160.0,-29760.0,29.76,1.0
9,AWK,Utilities,USD,"{'total_score': 0.3118674698795181, 'momentum_score': 0.2542168674698795, 'fey_score': 0.40963855421686746, 'trend_score': 0.024096385542168676, 'risk_score': 0.48995983935742976, 'liquidity_score': 0.8433734939759037}",0.007425415949512335,135.81,82.0,11136.42,11.1364,1.0
10,AZN.L,Health Care,GBp,"{'total_score': 0.46728915662650605, 'momentum_score': 0.5072289156626506, 'fey_score': 0.09036144578313253, 'trend_score': 0.8433734939759037, 'risk_score': 0.5461847389558233, 'liquidity_score': 0.3313253012048193}",0.011125932300631096,14932.0,7.0,1401.6897,1.4017,74.57000000000001
11,BATS.L,Consumer Staples,GBp,"{'total_score': 0.501144578313253, 'momentum_score': 0.7192771084337349, 'fey_score': 0.09036144578313253, 'trend_score': 0.6987951807228916, 'risk_score': 0.4939759036144578, 'liquidity_score': 0.25903614457831325}",0.011932013769363167,4463.3696,-50.0,-2992.7381,2.9927,74.57000000000001
12,BAYN.DE,,EUR,,0.0,38.31,-315.0,-14115.8615,14.1159,0.8549
13,BDX,Health Care,USD,"{'total_score': 0.46683734939759036, 'momentum_score': 0.12469879518072288, 'fey_score': 0.8433734939759037, 'trend_score': 0.6265060240963856, 'risk_score': 0.40562248995983935, 'liquidity_score': 0.5240963855421688}",0.011115174985656914,173.1045,17.0,2942.7765,2.9428,1.0
14,BIIB,,USD,,0.0,184.02,-110.0,-20242.2,20.2422,1.0
15,BMY,Health Care,USD,"{'total_score': 0.5710240963855421, 'momentum_score': 0.21325301204819275, 'fey_score': 0.963855421686747, 'trend_score': 0.9156626506024096, 'risk_score': 0.40562248995983935, 'liquidity_score': 0.22891566265060243}",0.013595811818703382,60.5952,47.0,2847.9744,2.848,1.0
16,CAG,Consumer Staples,USD,"{'total_score': 0.3819277108433735, 'momentum_score': 0.0783132530120482, 'fey_score': 0.9518072289156626, 'trend_score': 0.12048192771084337, 'risk_score': 0.4618473895582329, 'liquidity_score': 0.463855421686747}",0.009093516924842227,18.96,720.0,13651.2,13.6512,1.0
17,CAH,Health Care,USD,"{'total_score': 0.6872289156626507, 'momentum_score': 0.8060240963855422, 'fey_score': 0.4578313253012048, 'trend_score': 0.9518072289156626, 'risk_score': 0.40562248995983935, 'liquidity_score': 0.7891566265060241}",0.01636259323006311,225.8026,11.0,2483.8286,2.4838,1.0
18,CHD,Consumer Staples,USD,"{'total_score': 0.408433734939759, 'momentum_score': 0.3132530120481928, 'fey_score': 0.26506024096385544, 'trend_score': 0.5180722891566265, 'risk_score': 0.5542168674698794, 'liquidity_score': 0.9156626506024096}",0.009724612736660929,103.02,19.0,1957.38,1.9574,1.0
19,CI,Health Care,USD,"{'total_score': 0.39948795180722885, 'momentum_score': 0.10783132530120482, 'fey_score': 0.9879518072289156, 'trend_score': 0.060240963855421686, 'risk_score': 0.4417670682730923, 'liquidity_score': 0.7289156626506024}",0.009511617900172116,282.3744,50.0,14118.72,14.1187,1.0
20,CL,Consumer Staples,USD,"{'total_score': 0.45575301204819274, 'momentum_score': 0.3512048192771084, 'fey_score': 0.3132530120481928, 'trend_score': 0.7469879518072289, 'risk_score': 0.5662650602409639, 'liquidity_score': 0.4036144578313253}",0.010851262191623638,94.9201,17.0,1613.6417,1.6136,1.0
21,CLX,Consumer Staples,USD,"{'total_score': 0.41168674698795177, 'momentum_score': 0.2795180722891566, 'fey_score': 0.6024096385542169, 'trend_score': 0.18072289156626506, 'risk_score': 0.57429718875502, 'liquidity_score': 0.8192771084337349}",0.009802065404475042,119.6419,123.0,14715.9537,14.716,1.0
22,CMS,Utilities,USD,"{'total_score': 0.42897590361445775, 'momentum_score': 0.36506024096385536, 'fey_score': 0.5180722891566265, 'trend_score': 0.24096385542168675, 'risk_score': 0.5983935742971888, 'liquidity_score': 0.6746987951807228}",0.010213711990820423,77.8,197.0,15326.6,15.3266,1.0
23,CNA.L,Utilities,GBp,"{'total_score': 0.5292469879518071, 'momentum_score': 0.8150602409638554, 'fey_score': 0.09036144578313253, 'trend_score': 0.7831325301204819, 'risk_score': 0.4016064257028112, 'liquidity_score': 0.09036144578313253}",0.012601118760757313,192.2169,-1286.0,-3314.8844,3.3149,74.57000000000001
24,CNC,Health Care,USD,"{'total_score': 0.37403614457831325, 'momentum_score': 0.21325301204819275, 'fey_score': 0.8313253012048193, 'trend_score': 0.03614457831325301, 'risk_score': 0.357429718875502, 'liquidity_score': 0.6144578313253012}",0.008905622489959839,43.82,305.0,13365.1,13.3651,1.0
25,CNP,Utilities,USD,"{'total_score': 0.5921084337349398, 'momentum_score': 0.7614457831325301, 'fey_score': 0.3855421686746988, 'trend_score': 0.5421686746987951, 'risk_score': 0.6224899598393574, 'liquidity_score': 0.5481927710843374}",0.0140978198508319,43.39,-163.0,-7072.57,7.0726,1.0
26,COO,,USD,,0.0,83.37,-146.0,-12172.02,12.172,1.0
27,COST,Consumer Staples,USD,"{'total_score': 0.24798192771084338, 'momentum_score': 0.15, 'fey_score': 0.18072289156626506, 'trend_score': 0.25301204819277107, 'risk_score': 0.4859437751004016, 'liquidity_score': 0.536144578313253}",0.005904331612162937,1007.77,0.0,0.0,0.0,1.0
28,CTEC.L,Health Care,GBp,"{'total_score': 0.12274096385542167, 'momentum_score': 0.10542168674698796, 'fey_score': 0.09036144578313253, 'trend_score': 0.012048192771084338, 'risk_score': 0.3373493975903614, 'liquidity_score': 0.20481927710843373}",0.0029224039013195638,237.3609,1379.0,4389.4419,4.3894,74.57000000000001
29,CVS,Health Care,USD,"{'total_score': 0.5651807228915662, 'momentum_score': 0.5915662650602409, 'fey_score': 0.9397590361445783, 'trend_score': 0.2891566265060241, 'risk_score': 0.321285140562249, 'liquidity_score': 0.3433734939759036}",0.013456683878370623,80.49,-17.0,-1368.33,1.3683,1.0
