,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.5337142857142856, 'momentum_score': 0.5228571428571428, 'fey_score': 0.7428571428571429, 'trend_score': 0.3142857142857143, 'risk_score': 0.4666666666666666, 'liquidity_score': 0.6428571428571428}",0.01794385341370284,132.6594,64.0,8490.2016,8.4902,1.0
1,ABF.L,,GBp,,0.0,1987.7516,-928.0,-23226.3093,23.2263,79.22
2,ABT,,USD,,0.0,95.4473,-122.0,-11644.5706,11.6446,1.0
3,ADM,,USD,,0.0,72.2774,-291.0,-21032.7234,21.0327,1.0
4,ALGN,,USD,,0.0,368.63,-34.0,-12533.42,12.5334,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.5, 'momentum_score': 0.12857142857142856, 'fey_score': 0.7714285714285715, 'trend_score': 0.8285714285714286, 'risk_score': 0.4476190476190476, 'liquidity_score': 0.5857142857142856}",0.016810355178790135,235.2941,77.0,18117.6457,18.1176,1.0
6,AZN.L,,GBp,,0.0,10684.3242,-45.0,-6053.8226,6.0538,79.22
7,BAYN.DE,,EUR,,0.0,50.1954,-102.0,-5517.1668,5.5172,0.9264
8,BDX,Health Care,USD,"{'total_score': 0.5107142857142857, 'momentum_score': 0.2714285714285714, 'fey_score': 0.6285714285714286, 'trend_score': 0.8571428571428571, 'risk_score': 0.43809523809523804, 'liquidity_score': 0.4285714285714286}",0.017170577075478494,203.6392,16.0,3258.2272,3.2582,1.0
9,BSX,Health Care,USD,"{'total_score': 0.49171428571428566, 'momentum_score': 0.4457142857142857, 'fey_score': 0.4857142857142857, 'trend_score': 0.5142857142857142, 'risk_score': 0.5047619047619047, 'liquidity_score': 0.7142857142857142}",0.01653178357868447,53.3,20.0,1066.0,1.066,1.0
10,CAH,Health Care,USD,"{'total_score': 0.7564285714285713, 'momentum_score': 0.7999999999999999, 'fey_score': 0.8857142857142857, 'trend_score': 0.8857142857142857, 'risk_score': 0.37142857142857144, 'liquidity_score': 0.44285714285714284}",0.025431665906198216,83.153,90.0,7483.77,7.4838,1.0
11,CCH.L,Consumer Staples,GBp,"{'total_score': 0.32528571428571423, 'momentum_score': 0.3885714285714285, 'fey_score': 0.12857142857142856, 'trend_score': 0.17142857142857143, 'risk_score': 0.6476190476190476, 'liquidity_score': 0.5142857142857142}",0.025085578035364386,2226.6594,324.0,9083.8283,9.0838,79.22
12,CHD,Consumer Staples,USD,"{'total_score': 0.48842857142857143, 'momentum_score': 0.5628571428571428, 'fey_score': 0.4, 'trend_score': 0.45714285714285713, 'risk_score': 0.5904761904761905, 'liquidity_score': 0.22857142857142856}",0.0376669263517395,92.3844,182.0,16813.9608,16.814,1.0
13,CI,,USD,,0.0,265.9972,-57.0,-15161.8404,15.1618,1.0
14,CL,,USD,,0.0,68.228,-257.0,-17534.596,17.5346,1.0
15,CLX,Consumer Staples,USD,"{'total_score': 0.3911428571428571, 'momentum_score': 0.3257142857142857, 'fey_score': 0.5428571428571428, 'trend_score': 0.2571428571428571, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.22857142857142856}",0.03016438852034594,138.4064,237.0,32802.3168,32.8023,1.0
