,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABF.L,Consumer Staples,GBp,"{'total_score': 0.44355275974025976, 'momentum_score': 0.5746915584415584, 'fey_score': 0.11607142857142858, 'trend_score': 0.5892857142857143, 'risk_score': 0.4702380952380953, 'liquidity_score': 0.5}",0.019739006629019847,2015.2274,142.0,3632.4231,3.6324,78.78
1,ABT,Health Care,USD,"{'total_score': 0.3039902597402597, 'momentum_score': 0.21165584415584415, 'fey_score': 0.42857142857142855, 'trend_score': 0.07142857142857142, 'risk_score': 0.48809523809523814, 'liquidity_score': 0.7053571428571428}",0.0073089308522063965,,,,,1.0
2,ATO,,USD,,0.0,,,,,1.0
3,AZN.L,,GBp,,0.0,10573.7031,-94.0,-12616.5028,12.6165,78.78
4,BDX,Health Care,USD,"{'total_score': 0.5256185064935065, 'momentum_score': 0.4239610389610389, 'fey_score': 0.7857142857142857, 'trend_score': 0.4642857142857143, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.33035714285714285}",0.01263760661898685,,,,,1.0
5,BIIB,Health Care,USD,"{'total_score': 0.6304407467532467, 'momentum_score': 0.6839123376623376, 'fey_score': 0.6428571428571429, 'trend_score': 0.625, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.3214285714285714}",0.015157879822761284,,,,,1.0
6,BSX,Health Care,USD,"{'total_score': 0.6254350649350648, 'momentum_score': 0.7053246753246752, 'fey_score': 0.39285714285714285, 'trend_score': 0.8035714285714286, 'risk_score': 0.5535714285714285, 'liquidity_score': 0.7321428571428572}",0.015037526682800489,,,,,1.0
7,CAH,Health Care,USD,"{'total_score': 0.6542954545454545, 'momentum_score': 0.9765584415584415, 'fey_score': 0.11607142857142858, 'trend_score': 0.9285714285714286, 'risk_score': 0.5178571428571428, 'liquidity_score': 0.4017857142857143}",0.015731425863025235,,,,,1.0
8,CCH.L,Consumer Staples,GBp,"{'total_score': 0.6217102272727272, 'momentum_score': 0.8834577922077922, 'fey_score': 0.11607142857142858, 'trend_score': 0.6964285714285714, 'risk_score': 0.8035714285714285, 'liquidity_score': 0.47321428571428575}",0.027667378971223462,2317.6045,-459.0,-13503.1793,13.5032,78.78
9,CHD,Consumer Staples,USD,"{'total_score': 0.47808360389610394, 'momentum_score': 0.4514123376623377, 'fey_score': 0.32142857142857145, 'trend_score': 0.7678571428571429, 'risk_score': 0.4880952380952381, 'liquidity_score': 0.25892857142857145}",0.02127569994617337,,,,,1.0
10,CI,Health Care,USD,"{'total_score': 0.4026412337662338, 'momentum_score': 0.22438311688311685, 'fey_score': 0.9285714285714286, 'trend_score': 0.05357142857142857, 'risk_score': 0.36904761904761907, 'liquidity_score': 0.5178571428571428}",0.009680826413184997,,,,,1.0
11,CL,Consumer Staples,USD,"{'total_score': 0.37238717532467536, 'momentum_score': 0.2310551948051948, 'fey_score': 0.5, 'trend_score': 0.25, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.5982142857142858}",0.016571992307296557,,,,,1.0
12,CLX,Consumer Staples,USD,"{'total_score': 0.4279569805194805, 'momentum_score': 0.6168668831168831, 'fey_score': 0.11607142857142858, 'trend_score': 0.42857142857142855, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.1607142857142857}",0.019044962498612532,,,,,1.0
13,CNA.L,Utilities,GBp,"{'total_score': 0.6425738636363637, 'momentum_score': 0.9430681818181817, 'fey_score': 0.11607142857142858, 'trend_score': 0.9107142857142857, 'risk_score': 0.3511904761904762, 'liquidity_score': 0.9732142857142857}",0.02859585353810124,125.2401,-8290.0,-13178.9849,13.179,78.78
14,CNP,Utilities,USD,"{'total_score': 0.3753100649350649, 'momentum_score': 0.2853246753246753, 'fey_score': 0.6607142857142857, 'trend_score': 0.125, 'risk_score': 0.4702380952380952, 'liquidity_score': 0.29464285714285715}",0.016702066883834323,,,,,1.0
15,COO,Health Care,USD,"{'total_score': 0.6256217532467532, 'momentum_score': 0.5298376623376623, 'fey_score': 0.9821428571428571, 'trend_score': 0.5357142857142857, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.10714285714285715}",0.015042015287015017,,,,,1.0
16,COST,Consumer Staples,USD,"{'total_score': 0.4713092532467532, 'momentum_score': 0.5532305194805195, 'fey_score': 0.26785714285714285, 'trend_score': 0.5714285714285714, 'risk_score': 0.4523809523809524, 'liquidity_score': 0.5714285714285714}",0.020974227461923373,,,,,1.0
17,DGX,Health Care,USD,"{'total_score': 0.45439366883116883, 'momentum_score': 0.409237012987013, 'fey_score': 0.7678571428571429, 'trend_score': 0.10714285714285714, 'risk_score': 0.6309523809523809, 'liquidity_score': 0.0625}",0.010925126048463137,,,,,1.0
