,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.5838020833333333, 'momentum_score': 0.6947916666666667, 'fey_score': 0.8125, 'trend_score': 0.2916666666666667, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.25}",0.02284644703676275,155.0899,44.0,6823.9556,6.824,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.359375, 'momentum_score': 0.5729166666666666, 'fey_score': 0.09375, 'trend_score': 0.4166666666666667, 'risk_score': 0.1875, 'liquidity_score': 0.47916666666666663}",0.014943705853415555,2464.4866,-91.0,-2835.9671,2.836,79.08
2,AEP,Utilities,USD,"{'total_score': 0.5447395833333333, 'momentum_score': 0.4447916666666667, 'fey_score': 0.75, 'trend_score': 0.375, 'risk_score': 0.6180555555555555, 'liquidity_score': 0.6770833333333333}",0.022651626017517863,82.4473,60.0,4946.838,4.9468,1.0
3,AES,,USD,,0.0,15.9941,-1240.0,-19832.684,19.8327,1.0
4,AMGN,Health Care,USD,"{'total_score': 0.6454687499999999, 'momentum_score': 0.7072916666666665, 'fey_score': 0.6875, 'trend_score': 0.7083333333333334, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.5}",0.02525970364230536,294.4803,21.0,6184.0863,6.1841,1.0
5,ATO,,USD,,0.0,111.9704,-149.0,-16683.5896,16.6836,1.0
6,AWK,,USD,,0.0,123.1621,-96.0,-11823.5616,11.8236,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.4856249999999999, 'momentum_score': 0.6479166666666666, 'fey_score': 0.09375, 'trend_score': 0.75, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.375}",0.019004395768648038,12081.4482,62.0,9472.0509,9.4721,79.08
8,BSX,Health Care,USD,"{'total_score': 0.62859375, 'momentum_score': 0.809375, 'fey_score': 0.25, 'trend_score': 0.9166666666666666, 'risk_score': 0.5416666666666666, 'liquidity_score': 0.3645833333333333}",0.0245993192333562,76.55,82.0,6277.1,6.2771,1.0
9,CAH,,USD,,0.0,94.2719,-186.0,-17534.5734,17.5346,1.0
10,CCH.L,,GBp,,0.0,2683.2976,-553.0,-18764.0816,18.7641,79.08
11,CHD,Consumer Staples,USD,"{'total_score': 0.46484375, 'momentum_score': 0.421875, 'fey_score': 0.3125, 'trend_score': 0.5208333333333334, 'risk_score': 0.625, 'liquidity_score': 0.8229166666666667}",0.01932935865822229,103.2344,20.0,2064.688,2.0647,1.0
12,CI,Health Care,USD,"{'total_score': 0.6239583333333334, 'momentum_score': 0.59375, 'fey_score': 0.9583333333333334, 'trend_score': 0.22916666666666666, 'risk_score': 0.6527777777777778, 'liquidity_score': 0.65625}",0.024417917343243625,315.0573,10.0,3150.573,3.1506,1.0
13,CL,Consumer Staples,USD,"{'total_score': 0.62859375, 'momentum_score': 0.6739583333333333, 'fey_score': 0.3958333333333333, 'trend_score': 0.8125, 'risk_score': 0.7291666666666666, 'liquidity_score': 0.4375}",0.02613849071664816,91.7742,60.0,5506.452,5.5065,1.0
14,CMS,Utilities,USD,"{'total_score': 0.4228645833333333, 'momentum_score': 0.3197916666666667, 'fey_score': 0.5833333333333334, 'trend_score': 0.16666666666666666, 'risk_score': 0.625, 'liquidity_score': 0.7604166666666667}",0.017583760554185635,55.9261,28.0,1565.9308,1.5659,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.24026041666666662, 'momentum_score': 0.4156249999999999, 'fey_score': 0.09375, 'trend_score': 0.020833333333333332, 'risk_score': 0.4305555555555556, 'liquidity_score': 0.05208333333333333}",0.009990625377073323,136.0188,2032.0,3495.0708,3.4951,79.08
16,CNP,Utilities,USD,"{'total_score': 0.514375, 'momentum_score': 0.425, 'fey_score': 0.5416666666666666, 'trend_score': 0.5625, 'risk_score': 0.5902777777777778, 'liquidity_score': 0.5833333333333333}",0.02138899116062783,29.1554,268.0,7813.6472,7.8136,1.0
17,COST,Consumer Staples,USD,"{'total_score': 0.6981249999999999, 'momentum_score': 0.95, 'fey_score': 0.20833333333333334, 'trend_score': 0.9583333333333334, 'risk_score': 0.6527777777777778, 'liquidity_score': 0.4791666666666667}",0.02902977293611334,851.3877,12.0,10216.6524,10.2167,1.0
18,CPB,Consumer Staples,USD,"{'total_score': 0.37359375, 'momentum_score': 0.14479166666666665, 'fey_score': 0.8333333333333334, 'trend_score': 0.041666666666666664, 'risk_score': 0.4791666666666667, 'liquidity_score': 0.6875}",0.015534956824137648,41.5148,428.0,17768.3344,17.7683,1.0
19,CTEC.L,,GBp,,0.0,235.1004,-2642.0,-7854.5177,7.8545,79.08
20,D,,USD,,0.0,44.7899,-422.0,-18901.3378,18.9013,1.0
21,DHR,Health Care,USD,"{'total_score': 0.41322916666666665, 'momentum_score': 0.4708333333333333, 'fey_score': 0.2916666666666667, 'trend_score': 0.5, 'risk_score': 0.375, 'liquidity_score': 0.38541666666666663}",0.01617126512531677,237.8905,13.0,3092.5765,3.0926,1.0
