,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.49389999999999995, 'momentum_score': 0.6339999999999999, 'fey_score': 0.4, 'trend_score': 0.44, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.6799999999999999}",0.012743778409457417,146.1873,-1.0,-146.1873,0.1462,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5802, 'momentum_score': 0.472, 'fey_score': 1.0, 'trend_score': 0.42, 'risk_score': 0.42, 'liquidity_score': 0.36}",0.01497052082034257,99.1557,21.0,2082.2697,2.0823,1.0
2,ABT,Health Care,USD,"{'total_score': 0.4716, 'momentum_score': 0.5559999999999999, 'fey_score': 0.48, 'trend_score': 0.36, 'risk_score': 0.45999999999999996, 'liquidity_score': 0.32}",0.012168386106297063,117.7671,19.0,2237.5749,2.2376,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.62995, 'momentum_score': 0.657, 'fey_score': 0.8, 'trend_score': 0.58, 'risk_score': 0.35333333333333333, 'liquidity_score': 0.62}",0.031785499327838314,55.1823,105.0,5794.1415,5.7941,1.0
4,AEP,,USD,,0.0,69.5871,-162.0,-11273.1102,11.2731,1.0
5,AES,,USD,,0.0,20.2817,-825.0,-16732.4025,16.7324,1.0
6,ALGN,,USD,,0.0,624.93,-12.0,-7499.16,7.4992,1.0
7,AZN.L,,GBp,,0.0,8223.0293,-73.0,-7971.8611,7.9719,75.3
8,BSX,,USD,,0.0,39.6,-219.0,-8672.4,8.6724,1.0
9,CHD,Consumer Staples,USD,"{'total_score': 0.45369999999999994, 'momentum_score': 0.30199999999999994, 'fey_score': 0.42, 'trend_score': 0.38, 'risk_score': 0.7999999999999999, 'liquidity_score': 0.94}",0.022892421692261675,86.5669,111.0,9608.9259,9.6089,1.0
10,CNA.L,Utilities,GBp,"{'total_score': 0.5728, 'momentum_score': 0.758, 'fey_score': 0.11, 'trend_score': 0.92, 'risk_score': 0.6, 'liquidity_score': 0.12000000000000001}",0.028901871600898146,64.9229,6986.0,6023.2587,6.0233,75.3
11,CNC,Health Care,USD,"{'total_score': 0.46535000000000004, 'momentum_score': 0.211, 'fey_score': 0.76, 'trend_score': 0.68, 'risk_score': 0.27999999999999997, 'liquidity_score': 0.47000000000000003}",0.012007121447339564,71.42,53.0,3785.26,3.7853,1.0
12,CNP,,USD,,0.0,23.5258,-826.0,-19432.3108,19.4323,1.0
13,COO,,USD,,0.0,94.4557,-125.0,-11806.9625,11.807,1.0
14,COST,Consumer Staples,USD,"{'total_score': 0.6547999999999999, 'momentum_score': 0.798, 'fey_score': 0.28, 'trend_score': 0.98, 'risk_score': 0.5866666666666666, 'liquidity_score': 0.43}",0.033039360202982024,500.3351,14.0,7004.6914,7.0047,1.0
15,COTY,Consumer Staples,USD,"{'total_score': 0.46695, 'momentum_score': 0.207, 'fey_score': 0.5, 'trend_score': 0.96, 'risk_score': 0.35333333333333333, 'liquidity_score': 0.49}",0.023560979301744743,9.67,2434.0,23536.78,23.5368,1.0
16,CVS,Health Care,USD,"{'total_score': 0.7031499999999999, 'momentum_score': 0.609, 'fey_score': 0.96, 'trend_score': 0.82, 'risk_score': 0.45999999999999996, 'liquidity_score': 0.33999999999999997}",0.01814291919135449,77.8318,11.0,856.1498,0.8561,1.0
17,D,,USD,,0.0,59.048,-190.0,-11219.12,11.2191,1.0
18,DGE.L,Consumer Staples,GBp,"{'total_score': 0.59895, 'momentum_score': 0.897, 'fey_score': 0.11, 'trend_score': 0.72, 'risk_score': 0.68, 'liquidity_score': 0.22999999999999998}",0.03022132680753831,3836.5781,151.0,7693.5364,7.6935,75.3
19,DGX,Health Care,USD,"{'total_score': 0.50755, 'momentum_score': 0.503, 'fey_score': 0.64, 'trend_score': 0.4, 'risk_score': 0.34, 'liquidity_score': 0.81}",0.013095980424620596,141.2068,-2.0,-282.4136,0.2824,1.0
20,DHR,Health Care,USD,"{'total_score': 0.5152, 'momentum_score': 0.6619999999999999, 'fey_score': 0.38, 'trend_score': 0.64, 'risk_score': 0.27999999999999997, 'liquidity_score': 0.37}",0.013293368367184576,274.1942,0.0,0.0,0.0,1.0
21,DTE,,USD,,0.0,94.8088,-164.0,-15548.6432,15.5486,1.0
22,DUK,,USD,,0.0,82.7489,-193.0,-15970.5377,15.9705,1.0
23,ED,Utilities,USD,"{'total_score': 0.3789499999999999, 'momentum_score': 0.127, 'fey_score': 0.7, 'trend_score': 0.2, 'risk_score': 0.5666666666666667, 'liquidity_score': 0.69}",0.019120747631215695,67.9717,70.0,4758.019,4.758,1.0
24,EIX,Utilities,USD,"{'total_score': 0.6429, 'momentum_score': 0.43399999999999994, 'fey_score': 0.84, 'trend_score': 0.7, 'risk_score': 0.7066666666666667, 'liquidity_score': 0.7}",0.03243891978389912,52.9271,204.0,10797.1284,10.7971,1.0
25,EL,Consumer Staples,USD,"{'total_score': 0.4568499999999999, 'momentum_score': 0.441, 'fey_score': 0.3, 'trend_score': 0.74, 'risk_score': 0.3, 'liquidity_score': 0.69}",0.023051361803195385,312.6669,19.0,5940.6711,5.9407,1.0
26,ETR,,USD,,0.0,43.7316,-372.0,-16268.1552,16.2682,1.0
27,EW,Health Care,USD,"{'total_score': 0.49524999999999997, 'momentum_score': 0.6849999999999999, 'fey_score': 0.24, 'trend_score': 0.62, 'risk_score': 0.2866666666666667, 'liquidity_score': 0.5700000000000001}",0.012778611575792237,109.82,6.0,658.92,0.6589,1.0
28,EXC,Utilities,USD,"{'total_score': 0.8335499999999999, 'momentum_score': 0.8829999999999999, 'fey_score': 0.94, 'trend_score': 0.84, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.43000000000000005}",0.04205858078374415,32.4239,460.0,14914.994,14.915,1.0
29,FE,Utilities,USD,"{'total_score': 0.6849000000000001, 'momentum_score': 0.7739999999999999, 'fey_score': 0.78, 'trend_score': 0.34, 'risk_score': 0.7866666666666667, 'liquidity_score': 0.66}",0.034558121263015266,32.4729,367.0,11917.5543,11.9176,1.0
30,GILD,Health Care,USD,"{'total_score': 0.5555, 'momentum_score': 0.47, 'fey_score': 0.98, 'trend_score': 0.08, 'risk_score': 0.7600000000000001, 'liquidity_score': 0.32}",0.014333202888142531,59.0187,242.0,14282.5254,14.2825,1.0
31,GIS,Consumer Staples,USD,"{'total_score': 0.4427999999999999, 'momentum_score': 0.248, 'fey_score': 0.74, 'trend_score': 0.22, 'risk_score': 0.62, 'liquidity_score': 0.6799999999999999}",0.022342438451252965,53.046,57.0,3023.622,3.0236,1.0
32,GSK.L,Health Care,GBp,"{'total_score': 0.37445000000000006, 'momentum_score': 0.447, 'fey_score': 0.11, 'trend_score': 0.46, 'risk_score': 0.6333333333333334, 'liquidity_score': 0.06999999999999999}",0.009661688247461695,1542.5425,213.0,4363.3672,4.3634,75.3
33,HCA,Health Care,USD,"{'total_score': 0.6746500000000001, 'momentum_score': 0.739, 'fey_score': 0.82, 'trend_score': 0.56, 'risk_score': 0.4266666666666667, 'liquidity_score': 0.7}",0.017407552346508297,223.3962,6.0,1340.3772,1.3404,1.0
34,HOLX,Health Care,USD,"{'total_score': 0.30884999999999996, 'momentum_score': 0.141, 'fey_score': 0.58, 'trend_score': 0.1, 'risk_score': 0.36000000000000004, 'liquidity_score': 0.81}",0.00796905438704378,73.77,0.0,0.0,0.0,1.0
35,HSY,Consumer Staples,USD,"{'total_score': 0.54105, 'momentum_score': 0.643, 'fey_score': 0.52, 'trend_score': 0.24, 'risk_score': 0.62, 'liquidity_score': 0.9}",0.027299856197042498,159.0071,31.0,4929.2201,4.9292,1.0
36,HUM,,USD,,0.0,402.5391,-19.0,-7648.2429,7.6482,1.0
37,IMB.L,Consumer Staples,GBp,"{'total_score': 0.30024999999999996, 'momentum_score': 0.43499999999999994, 'fey_score': 0.11, 'trend_score': 0.06, 'risk_score': 0.6, 'liquidity_score': 0.37}",0.015149767716776655,1543.5347,71.0,1455.3913,1.4554,75.3
38,IQV,Health Care,USD,"{'total_score': 0.6229, 'momentum_score': 0.794, 'fey_score': 0.44, 'trend_score': 0.66, 'risk_score': 0.42, 'liquidity_score': 0.8}",0.016072280970340202,262.73,61.0,16026.53,16.0265,1.0
39,ISRG,Health Care,USD,"{'total_score': 0.582, 'momentum_score': 0.85, 'fey_score': 0.22, 'trend_score': 0.76, 'risk_score': 0.30666666666666664, 'liquidity_score': 0.63}",0.015016965042122327,327.32,8.0,2618.56,2.6186,1.0
40,JNJ,,USD,,0.0,138.9854,-74.0,-10284.9196,10.2849,1.0
41,KO,,USD,,0.0,46.7765,-358.0,-16745.987,16.746,1.0
42,KR,Consumer Staples,USD,"{'total_score': 0.5085999999999999, 'momentum_score': 0.396, 'fey_score': 0.86, 'trend_score': 0.48, 'risk_score': 0.24666666666666667, 'liquidity_score': 0.44}",0.02566252076853491,40.7498,133.0,5419.7234,5.4197,1.0
43,LLY,Health Care,USD,"{'total_score': 0.6106, 'momentum_score': 0.836, 'fey_score': 0.32, 'trend_score': 0.88, 'risk_score': 0.27999999999999997, 'liquidity_score': 0.4}",0.015754912121511845,238.4001,12.0,2860.8012,2.8608,1.0
44,MCK,Health Care,USD,"{'total_score': 0.6568499999999999, 'momentum_score': 0.46099999999999997, 'fey_score': 0.9, 'trend_score': 0.8, 'risk_score': 0.45999999999999996, 'liquidity_score': 0.83}",0.016948270597797337,215.7208,78.0,16826.2224,16.8262,1.0
45,MDLZ,,USD,,0.0,52.8312,-275.0,-14528.58,14.5286,1.0
46,MKC,Consumer Staples,USD,"{'total_score': 0.3111, 'momentum_score': 0.116, 'fey_score': 0.46, 'trend_score': 0.04, 'risk_score': 0.6933333333333334, 'liquidity_score': 0.87}",0.015697228098881657,78.7066,199.0,15662.6134,15.6626,1.0
47,MKS.L,Consumer Staples,GBp,"{'total_score': 0.4997, 'momentum_score': 0.582, 'fey_score': 0.11, 'trend_score': 1.0, 'risk_score': 0.42, 'liquidity_score': 0.11}",0.02521345188367459,238.6441,-210.0,-665.5413,0.6655,75.3
48,MRK,,USD,,0.0,64.2438,-144.0,-9251.1072,9.2511,1.0
49,NEE,Utilities,USD,"{'total_score': 0.461, 'momentum_score': 0.5, 'fey_score': 0.36, 'trend_score': 0.6, 'risk_score': 0.40666666666666673, 'liquidity_score': 0.3}",0.023260759092203293,78.9797,90.0,7108.173,7.1082,1.0
