,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.8202380952380951, 'momentum_score': 0.9206349206349205, 'fey_score': 0.9047619047619048, 'trend_score': 0.9682539682539683, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.1984126984126984}",0.023772282921219086,128.2161,0.0,0.0,0.0,1.0
1,ABT,,USD,,0.0,110.7995,-65.0,-7201.9675,7.202,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.7442063492063492, 'momentum_score': 0.8111111111111111, 'fey_score': 0.7142857142857143, 'trend_score': 0.9523809523809523, 'risk_score': 0.37566137566137564, 'liquidity_score': 0.6984126984126984}",0.024063422234442307,71.3712,52.0,3711.3024,3.7113,1.0
3,AEE,,USD,,0.0,75.7436,-181.0,-13709.5916,13.7096,1.0
4,AEP,Utilities,USD,"{'total_score': 0.5701587301587302, 'momentum_score': 0.653968253968254, 'fey_score': 0.6349206349206349, 'trend_score': 0.2857142857142857, 'risk_score': 0.6560846560846562, 'liquidity_score': 0.5396825396825397}",0.018435707084593533,78.7665,48.0,3780.792,3.7808,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.37785714285714284, 'momentum_score': 0.11587301587301585, 'fey_score': 0.8888888888888888, 'trend_score': 0.14285714285714285, 'risk_score': 0.45502645502645506, 'liquidity_score': 0.36507936507936506}",0.010951121334100056,201.6619,3.0,604.9857,0.605,1.0
6,ATO,Utilities,USD,"{'total_score': 0.6062698412698413, 'momentum_score': 0.6539682539682539, 'fey_score': 0.4603174603174603, 'trend_score': 0.6984126984126984, 'risk_score': 0.5026455026455027, 'liquidity_score': 0.9444444444444444}",0.01960333608285217,100.7244,28.0,2820.2832,2.8203,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.289563492063492, 'momentum_score': 0.38968253968253963, 'fey_score': 0.09523809523809523, 'trend_score': 0.25396825396825395, 'risk_score': 0.42328042328042326, 'liquidity_score': 0.3015873015873016}",0.008392179413456007,9310.4775,19.0,2358.9688,2.359,74.99
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.51015873015873, 'momentum_score': 0.5539682539682539, 'fey_score': 0.09523809523809523, 'trend_score': 0.9365079365079365, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.1984126984126984}",0.016495646595179173,3265.97,100.0,4355.2074,4.3552,74.99
9,BAX,Health Care,USD,"{'total_score': 0.4396825396825397, 'momentum_score': 0.365079365079365, 'fey_score': 0.5396825396825397, 'trend_score': 0.36507936507936506, 'risk_score': 0.5185185185185185, 'liquidity_score': 0.5238095238095238}",0.012742955721679125,77.8818,-4.0,-311.5272,0.3115,1.0
10,BAYN.DE,Health Care,EUR,"{'total_score': 0.34611111111111104, 'momentum_score': 0.35396825396825393, 'fey_score': 0.09523809523809523, 'trend_score': 0.49206349206349204, 'risk_score': 0.4708994708994709, 'liquidity_score': 0.5873015873015872}",0.010031052328924667,49.7427,70.0,3876.6299,3.8766,0.8982
11,BDX,Health Care,USD,"{'total_score': 0.4285714285714286, 'momentum_score': 0.1746031746031746, 'fey_score': 0.6825396825396826, 'trend_score': 0.5238095238095238, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.6507936507936507}",0.012420931569867741,194.2444,13.0,2525.1772,2.5252,1.0
