,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.5026190476190476, 'momentum_score': 0.32380952380952377, 'fey_score': 0.8571428571428571, 'trend_score': 0.42857142857142855, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.4523809523809524}",0.022574723296558432,133.8671,30.0,4016.013,4.016,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5841666666666666, 'momentum_score': 0.7404761904761904, 'fey_score': 0.19047619047619047, 'trend_score': 0.7142857142857143, 'risk_score': 0.6984126984126985, 'liquidity_score': 0.5952380952380952}",0.10000000007574487,2025.2185,4183.0,102423.9993,102.424,82.71
2,AMGN,Health Care,USD,"{'total_score': 0.5753571428571429, 'momentum_score': 0.3071428571428571, 'fey_score': 0.8095238095238095, 'trend_score': 0.8571428571428571, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.5476190476190477}",0.025841695332133322,241.7784,33.0,7978.6872,7.9787,1.0
3,BDX,Health Care,USD,"{'total_score': 0.47547619047619044, 'momentum_score': 0.3619047619047619, 'fey_score': 0.7619047619047619, 'trend_score': 0.2857142857142857, 'risk_score': 0.42857142857142855, 'liquidity_score': 0.7380952380952381}",0.02135562407542737,193.8681,20.0,3877.362,3.8774,1.0
4,BSX,Health Care,USD,"{'total_score': 0.5791666666666666, 'momentum_score': 0.6071428571428571, 'fey_score': 0.5714285714285714, 'trend_score': 0.5714285714285714, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.5238095238095238}",0.02601279697720436,51.54,195.0,10050.3,10.0503,1.0
5,CAH,Health Care,USD,"{'total_score': 0.6088095238095238, 'momentum_score': 0.4571428571428571, 'fey_score': 0.9047619047619048, 'trend_score': 0.6190476190476191, 'risk_score': 0.41269841269841273, 'liquidity_score': 0.7380952380952381}",0.02734418165291328,83.5586,2.0,167.1172,0.1671,1.0
6,CCH.L,,GBp,,0.0,2165.696,-978.0,-25608.1573,25.6082,82.71
7,CHD,Consumer Staples,USD,"{'total_score': 0.5888095238095237, 'momentum_score': 0.6142857142857142, 'fey_score': 0.5238095238095238, 'trend_score': 0.3333333333333333, 'risk_score': 0.873015873015873, 'liquidity_score': 0.9047619047619048}",0.10000000007574487,88.3073,688.0,60755.4224,60.7554,1.0
8,CI,Health Care,USD,"{'total_score': 0.523095238095238, 'momentum_score': 0.3857142857142857, 'fey_score': 0.9523809523809523, 'trend_score': 0.23809523809523808, 'risk_score': 0.39682539682539675, 'liquidity_score': 0.8571428571428571}",0.023494394638815197,271.3983,88.0,23883.0504,23.8831,1.0
9,CLX,,USD,,0.0,117.4731,-255.0,-29955.6405,29.9556,1.0
10,CNA.L,Utilities,GBp,"{'total_score': 0.6305952380952381, 'momentum_score': 0.930952380952381, 'fey_score': 0.19047619047619047, 'trend_score': 1.0, 'risk_score': 0.34920634920634913, 'liquidity_score': 0.09523809523809523}",0.10000000007574487,149.8684,30160.0,54649.1469,54.6491,82.71
11,COO,,USD,,0.0,78.2275,-298.0,-23311.795,23.3118,1.0
12,COST,Consumer Staples,USD,"{'total_score': 0.5719047619047618, 'momentum_score': 0.6, 'fey_score': 0.47619047619047616, 'trend_score': 0.6666666666666666, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.5238095238095238}",0.10000000007574487,544.6724,110.0,59913.964,59.914,1.0
13,CTEC.L,,GBp,,0.0,213.4832,-3553.0,-9170.6663,9.1707,82.71
14,DHR,,USD,,0.0,212.4967,-55.0,-11687.3185,11.6873,1.0
15,EIX,,USD,,0.0,53.9864,-653.0,-35253.1192,35.2531,1.0
16,GSK.L,Health Care,GBp,"{'total_score': 0.33214285714285713, 'momentum_score': 0.19047619047619044, 'fey_score': 0.19047619047619047, 'trend_score': 0.47619047619047616, 'risk_score': 0.7619047619047619, 'liquidity_score': 0.16666666666666666}",0.01491792467963005,1483.7285,851.0,15266.0253,15.266,82.71
17,HCA,,USD,,0.0,239.3823,-96.0,-22980.7008,22.9807,1.0
18,HLN.L,Health Care,GBp,"{'total_score': 0.2786904761904762, 'momentum_score': 0.34047619047619043, 'fey_score': 0.19047619047619047, 'trend_score': 0.14285714285714285, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.19047619047619047}",0.012517154722227222,340.881,3110.0,12817.5542,12.8176,82.71
19,HUM,Health Care,USD,"{'total_score': 0.3716666666666667, 'momentum_score': 0.2761904761904762, 'fey_score': 0.7142857142857143, 'trend_score': 0.047619047619047616, 'risk_score': 0.31746031746031744, 'liquidity_score': 0.7857142857142857}",0.016693104247241925,472.9858,36.0,17027.4888,17.0275,1.0
20,ISRG,Health Care,USD,"{'total_score': 0.43285714285714283, 'momentum_score': 0.5904761904761904, 'fey_score': 0.38095238095238093, 'trend_score': 0.19047619047619047, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.7142857142857142}",0.01944142442119528,288.04,12.0,3456.48,3.4565,1.0
21,LH,,USD,,0.0,194.5363,-111.0,-21593.5293,21.5935,1.0
22,LLY,Health Care,USD,"{'total_score': 0.5871428571428571, 'momentum_score': 0.6333333333333333, 'fey_score': 0.42857142857142855, 'trend_score': 0.9523809523809523, 'risk_score': 0.31746031746031744, 'liquidity_score': 0.40476190476190477}",0.026371041046571814,516.1047,13.0,6709.3611,6.7094,1.0
23,MKS.L,Consumer Staples,GBp,"{'total_score': 0.6507142857142857, 'momentum_score': 0.8999999999999999, 'fey_score': 0.19047619047619047, 'trend_score': 0.9047619047619048, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.23809523809523808}",0.10000000007574487,228.3465,19689.0,54357.5655,54.3576,82.71
24,MNST,,USD,,0.0,50.67,-842.0,-42664.14,42.6641,1.0
25,MO,,USD,,0.0,33.9583,-1142.0,-38780.3786,38.7804,1.0
26,MRK,,USD,,0.0,94.0934,-212.0,-19947.8008,19.9478,1.0
27,NRG,,USD,,0.0,36.0506,-1243.0,-44810.8958,44.8109,1.0
28,OCDO.L,,GBp,,0.0,561.0,-2904.0,-19697.062,19.6971,82.71
29,PG,,USD,,0.0,136.4656,-377.0,-51447.5312,51.4475,1.0
30,PM,,USD,,0.0,81.1701,-450.0,-36526.545,36.5265,1.0
31,SAN.PA,Health Care,EUR,"{'total_score': 0.5519047619047619, 'momentum_score': 0.5666666666666667, 'fey_score': 0.19047619047619047, 'trend_score': 0.7619047619047619, 'risk_score': 0.746031746031746, 'liquidity_score': 0.8333333333333333}",0.02478835082966482,93.3981,72.0,7048.1744,7.0482,0.9541
32,SBRY.L,,GBp,,0.0,248.0459,-9742.0,-29216.0943,29.2161,82.71
33,STZ,,USD,,0.0,235.8954,-191.0,-45056.0214,45.056,1.0
34,SYK,,USD,,0.0,259.625,-74.0,-19212.25,19.2122,1.0
35,TAP,,USD,,0.0,56.9986,-947.0,-53977.6742,53.9777,1.0
36,TMO,,USD,,0.0,495.6734,-23.0,-11400.4882,11.4005,1.0
37,TSCO.L,Consumer Staples,GBp,"{'total_score': 0.46428571428571425, 'momentum_score': 0.6666666666666666, 'fey_score': 0.19047619047619047, 'trend_score': 0.38095238095238093, 'risk_score': 0.6825396825396824, 'liquidity_score': 0.09523809523809523}",0.09999999954553,259.3708,27027.0,84754.1363,84.7541,82.71
38,UNH,Health Care,USD,"{'total_score': 0.33642857142857135, 'momentum_score': 0.2095238095238095, 'fey_score': 0.6666666666666666, 'trend_score': 0.09523809523809523, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.40476190476190477}",0.015110414030334944,484.1318,31.0,15008.0858,15.0081,1.0
39,VRTX,Health Care,USD,"{'total_score': 0.524047619047619, 'momentum_score': 0.46666666666666656, 'fey_score': 0.6190476190476191, 'trend_score': 0.5238095238095238, 'risk_score': 0.38095238095238093, 'liquidity_score': 0.8809523809523809}",0.023537170050082955,345.15,69.0,23815.35,23.8154,1.0
40,WMT,Consumer Staples,USD,"{'total_score': 0.8301190476190476, 'momentum_score': 0.8309523809523809, 'fey_score': 1.0, 'trend_score': 0.8095238095238095, 'risk_score': 0.746031746031746, 'liquidity_score': 0.30952380952380953}",0.10000000007574487,51.6071,741.0,38240.8611,38.2409,1.0
41,ZTS,,USD,,0.0,164.628,-90.0,-14816.52,14.8165,1.0
