,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,,USD,,0.0,131.3827,-172.0,-22597.8244,22.5978,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5275, 'momentum_score': 0.7369565217391304, 'fey_score': 0.1956521739130435, 'trend_score': 0.43478260869565216, 'risk_score': 0.6811594202898551, 'liquidity_score': 0.6304347826086957}",0.05219562411652633,2103.1499,-2082.0,-53340.944,53.3409,82.09
2,AMGN,Health Care,USD,"{'total_score': 0.5507608695652175, 'momentum_score': 0.26304347826086955, 'fey_score': 0.782608695652174, 'trend_score': 0.8260869565217391, 'risk_score': 0.4492753623188406, 'liquidity_score': 0.6086956521739131}",0.03354444346367729,246.9472,31.0,7655.3632,7.6554,1.0
3,BDX,,USD,,0.0,191.6367,-112.0,-21463.3104,21.4633,1.0
4,BSX,Health Care,USD,"{'total_score': 0.4431521739130434, 'momentum_score': 0.5021739130434781, 'fey_score': 0.5217391304347826, 'trend_score': 0.30434782608695654, 'risk_score': 0.36231884057971014, 'liquidity_score': 0.43478260869565216}",0.026990466943242995,52.52,14.0,735.28,0.7353,1.0
5,CAH,Health Care,USD,"{'total_score': 0.6995652173913044, 'momentum_score': 0.691304347826087, 'fey_score': 0.8260869565217391, 'trend_score': 0.782608695652174, 'risk_score': 0.34782608695652173, 'liquidity_score': 0.8478260869565217}",0.04260746756112631,90.2468,151.0,13627.2668,13.6273,1.0
6,CHD,,USD,,0.0,89.2684,-1159.0,-103462.0756,103.4621,1.0
7,CI,Health Care,USD,"{'total_score': 0.5804347826086956, 'momentum_score': 0.34782608695652173, 'fey_score': 0.8695652173913043, 'trend_score': 0.6956521739130435, 'risk_score': 0.4057971014492754, 'liquidity_score': 0.8260869565217391}",0.035351752140524315,304.3007,31.0,9433.3217,9.4333,1.0
8,CL,Consumer Staples,USD,"{'total_score': 0.3351086956521739, 'momentum_score': 0.1717391304347826, 'fey_score': 0.5652173913043478, 'trend_score': 0.08695652173913043, 'risk_score': 0.5942028985507246, 'liquidity_score': 0.5434782608695652}",0.0331586872349579,70.5846,484.0,34162.9464,34.1629,1.0
9,CNA.L,Utilities,GBp,"{'total_score': 0.6663043478260869, 'momentum_score': 1.0, 'fey_score': 0.1956521739130435, 'trend_score': 0.9565217391304348, 'risk_score': 0.47826086956521746, 'liquidity_score': 0.08695652173913043}",0.06593018253334153,157.476,-21077.0,-40432.7159,40.4327,82.09
10,COST,Consumer Staples,USD,"{'total_score': 0.5834782608695652, 'momentum_score': 0.6608695652173913, 'fey_score': 0.43478260869565216, 'trend_score': 0.5652173913043478, 'risk_score': 0.6521739130434782, 'liquidity_score': 0.6521739130434783}",0.057734619875852745,536.9127,-78.0,-41879.1906,41.8792,1.0
