,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.45210937500000004, 'momentum_score': 0.3609375, 'fey_score': 0.34375, 'trend_score': 0.84375, 'risk_score': 0.3854166666666667, 'liquidity_score': 0.265625}",0.010286628449540064,136.3823,17.0,2318.4991,2.3185,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5186328125, 'momentum_score': 0.26640625, 'fey_score': 0.796875, 'trend_score': 0.609375, 'risk_score': 0.4479166666666667, 'liquidity_score': 0.7421875}",0.011800204417188823,146.5698,88.0,12898.1424,12.8981,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5971874999999999, 'momentum_score': 0.7453124999999999, 'fey_score': 0.0859375, 'trend_score': 0.953125, 'risk_score': 0.6666666666666666, 'liquidity_score': 0.484375}",0.02164322334691731,2369.3606,-53.0,-1598.4739,1.5985,78.56
3,ABT,Health Care,USD,"{'total_score': 0.5268359375, 'momentum_score': 0.59453125, 'fey_score': 0.359375, 'trend_score': 0.625, 'risk_score': 0.4739583333333333, 'liquidity_score': 0.65625}",0.011986846198284674,104.5095,30.0,3135.285,3.1353,1.0
4,AEP,Utilities,USD,"{'total_score': 0.3726171875, 'momentum_score': 0.16171874999999997, 'fey_score': 0.765625, 'trend_score': 0.125, 'risk_score': 0.5, 'liquidity_score': 0.4921875}",0.013504363389995047,76.627,193.0,14789.011,14.789,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.635546875, 'momentum_score': 0.515625, 'fey_score': 0.734375, 'trend_score': 0.859375, 'risk_score': 0.484375, 'liquidity_score': 0.5390625}",0.014460294182997824,277.6439,-17.0,-4719.9463,4.7199,1.0
6,ATO,,USD,,0.0,110.7843,-167.0,-18500.9781,18.501,1.0
7,BSX,Health Care,USD,"{'total_score': 0.6342968749999999, 'momentum_score': 0.8703124999999998, 'fey_score': 0.28125, 'trend_score': 0.8125, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.640625}",0.014431853530640358,57.84,-92.0,-5321.28,5.3213,1.0
8,CAH,Health Care,USD,"{'total_score': 0.7626953125, 'momentum_score': 0.90234375, 'fey_score': 0.8125, 'trend_score': 0.921875, 'risk_score': 0.3020833333333333, 'liquidity_score': 0.28125}",0.017353241789983563,99.2495,-45.0,-4466.2275,4.4662,1.0
9,CHD,Consumer Staples,USD,"{'total_score': 0.5068359375, 'momentum_score': 0.82421875, 'fey_score': 0.265625, 'trend_score': 0.3125, 'risk_score': 0.5729166666666666, 'liquidity_score': 0.0703125}",0.018368708982617228,92.0784,-14.0,-1289.0976,1.2891,1.0
10,CI,Health Care,USD,"{'total_score': 0.4589453125, 'momentum_score': 0.31015625, 'fey_score': 0.890625, 'trend_score': 0.265625, 'risk_score': 0.3177083333333333, 'liquidity_score': 0.5390625}",0.010442163267119942,297.3038,38.0,11297.5444,11.2975,1.0
11,CL,Consumer Staples,USD,"{'total_score': 0.5639062499999999, 'momentum_score': 0.6624999999999999, 'fey_score': 0.390625, 'trend_score': 0.59375, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.5625}",0.02043704684956164,76.171,-16.0,-1218.736,1.2187,1.0
12,CLX,Consumer Staples,USD,"{'total_score': 0.3754687499999999, 'momentum_score': 0.590625, 'fey_score': 0.375, 'trend_score': 0.09375, 'risk_score': 0.3541666666666667, 'liquidity_score': 0.0625}",0.01360770949833655,131.7931,45.0,5930.6895,5.9307,1.0
13,CMS,Utilities,USD,"{'total_score': 0.35515625, 'momentum_score': 0.23124999999999998, 'fey_score': 0.5, 'trend_score': 0.234375, 'risk_score': 0.6041666666666666, 'liquidity_score': 0.234375}",0.012871545438917598,55.1843,-76.0,-4194.0068,4.194,1.0
14,CNA.L,Utilities,GBp,"{'total_score': 0.5535156250000001, 'momentum_score': 0.734375, 'fey_score': 0.0859375, 'trend_score': 0.765625, 'risk_score': 0.4895833333333333, 'liquidity_score': 0.96875}",0.020060470619166562,141.1888,-1430.0,-2570.01,2.57,78.56
15,CNC,Health Care,USD,"{'total_score': 0.488046875, 'momentum_score': 0.1109375, 'fey_score': 0.859375, 'trend_score': 0.65625, 'risk_score': 0.53125, 'liquidity_score': 0.46875}",0.011104297204817136,76.83,-73.0,-5608.59,5.6086,1.0
16,CNP,Utilities,USD,"{'total_score': 0.41160156249999996, 'momentum_score': 0.36796874999999996, 'fey_score': 0.46875, 'trend_score': 0.328125, 'risk_score': 0.5572916666666666, 'liquidity_score': 0.328125}",0.014917232104033734,27.3794,-8.0,-219.0352,0.219,1.0
17,COO,Health Care,USD,"{'total_score': 0.5014453125, 'momentum_score': 0.36796874999999996, 'fey_score': 1.0, 'trend_score': 0.375, 'risk_score': 0.3020833333333333, 'liquidity_score': 0.046875}",0.0114091454472737,93.27,134.0,12498.18,12.4982,1.0
18,COST,Consumer Staples,USD,"{'total_score': 0.6770703124999999, 'momentum_score': 0.8351562499999999, 'fey_score': 0.203125, 'trend_score': 0.96875, 'risk_score': 0.7239583333333334, 'liquidity_score': 0.6328125}",0.024538330080593786,642.6364,-5.0,-3213.182,3.2132,1.0
19,CTEC.L,Health Care,GBp,"{'total_score': 0.40156250000000004, 'momentum_score': 0.3515625, 'fey_score': 0.0859375, 'trend_score': 0.75, 'risk_score': 0.4739583333333333, 'liquidity_score': 0.71875}",0.009136559569835136,241.6678,-401.0,-1233.564,1.2336,78.56
20,CVS,Health Care,USD,"{'total_score': 0.4725390625, 'momentum_score': 0.14921874999999998, 'fey_score': 0.9375, 'trend_score': 0.390625, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.78125}",0.010751455361507357,73.8139,159.0,11736.4101,11.7364,1.0
