,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.5757716049382716, 'momentum_score': 0.7561728395061729, 'fey_score': 0.2222222222222222, 'trend_score': 0.8148148148148148, 'risk_score': 0.51440329218107, 'liquidity_score': 0.30864197530864196}",0.010457874191577265,131.8881,5.0,659.4405,0.6594,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7679320987654321, 'momentum_score': 0.6808641975308641, 'fey_score': 0.9876543209876543, 'trend_score': 0.8518518518518519, 'risk_score': 0.4732510288065843, 'liquidity_score': 0.8271604938271605}",0.013948130139942854,92.3531,22.0,2031.7682,2.0318,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.21675925925925926, 'momentum_score': 0.25864197530864197, 'fey_score': 0.08024691358024691, 'trend_score': 0.09876543209876543, 'risk_score': 0.4115226337448559, 'liquidity_score': 0.49382716049382713}",0.006197392256947027,2338.6553,-105.0,-3476.2005,3.4762,70.64
3,ABT,,USD,,0.0,97.3151,-84.0,-8174.4684,8.1745,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.7774691358024691, 'momentum_score': 0.8209876543209876, 'fey_score': 0.691358024691358, 'trend_score': 1.0, 'risk_score': 0.6378600823045267, 'liquidity_score': 0.4320987654320988}",0.0222287214797801,59.3793,-3.0,-178.1379,0.1781,1.0
5,AEE,Utilities,USD,"{'total_score': 0.4861728395061728, 'momentum_score': 0.5407407407407407, 'fey_score': 0.4691358024691358, 'trend_score': 0.38271604938271603, 'risk_score': 0.6296296296296297, 'liquidity_score': 0.1728395061728395}",0.013900231073818818,73.6461,7.0,515.5227,0.5155,1.0
6,AEP,Utilities,USD,"{'total_score': 0.3676234567901234, 'momentum_score': 0.21172839506172839, 'fey_score': 0.6296296296296297, 'trend_score': 0.1111111111111111, 'risk_score': 0.6049382716049383, 'liquidity_score': 0.4629629629629629}",0.010510770208243777,72.0184,4.0,288.0736,0.2881,1.0
7,AES,Utilities,USD,"{'total_score': 0.6372222222222222, 'momentum_score': 0.7518518518518518, 'fey_score': 0.7530864197530864, 'trend_score': 0.4691358024691358, 'risk_score': 0.4362139917695473, 'liquidity_score': 0.5308641975308642}",0.018218903678901943,20.9579,-47.0,-985.0213,0.985,1.0
8,AMGN,,USD,,0.0,202.4186,-33.0,-6679.8138,6.6798,1.0
9,AWK,,USD,,0.0,140.9906,-63.0,-8882.4078,8.8824,1.0
10,AZN.L,Health Care,GBp,"{'total_score': 0.1967283950617284, 'momentum_score': 0.18641975308641973, 'fey_score': 0.08024691358024691, 'trend_score': 0.06172839506172839, 'risk_score': 0.4197530864197531, 'liquidity_score': 0.7222222222222222}",0.003573223805795416,7923.6904,10.0,1121.7002,1.1217,70.64
11,BAX,Health Care,USD,"{'total_score': 0.33688271604938275, 'momentum_score': 0.27469135802469136, 'fey_score': 0.4567901234567901, 'trend_score': 0.037037037037037035, 'risk_score': 0.6419753086419754, 'liquidity_score': 0.45679012345679015}",0.00611887948544979,73.5238,0.0,0.0,0.0,1.0
12,BAYN.DE,,EUR,,0.0,47.9372,-36.0,-2108.4169,2.1084,0.8185
13,BDX,,USD,,0.0,168.3925,-29.0,-4883.3825,4.8834,1.0
14,BIIB,,USD,,0.0,269.35,-17.0,-4578.95,4.579,1.0
15,BMY,Health Care,USD,"{'total_score': 0.5668827160493827, 'momentum_score': 0.44506172839506164, 'fey_score': 1.0, 'trend_score': 0.25925925925925924, 'risk_score': 0.45679012345679015, 'liquidity_score': 0.8148148148148149}",0.010296423225767869,52.9146,25.0,1322.865,1.3229,1.0
16,BSX,Health Care,USD,"{'total_score': 0.4467592592592592, 'momentum_score': 0.4907407407407407, 'fey_score': 0.2839506172839506, 'trend_score': 0.5185185185185185, 'risk_score': 0.43209876543209874, 'liquidity_score': 0.7098765432098766}",0.008114592812815914,41.61,38.0,1581.18,1.5812,1.0
17,CAG,,USD,,0.0,30.8964,-424.0,-13100.0736,13.1001,1.0
18,CAH,Health Care,USD,"{'total_score': 0.4070061728395062, 'momentum_score': 0.2722222222222222, 'fey_score': 0.9012345679012346, 'trend_score': 0.16049382716049382, 'risk_score': 0.24691358024691357, 'liquidity_score': 0.345679012345679}",0.007392548215723901,50.069,-41.0,-2052.829,2.0528,1.0
19,CHD,Consumer Staples,USD,"{'total_score': 0.26410493827160497, 'momentum_score': 0.2845679012345679, 'fey_score': 0.2345679012345679, 'trend_score': 0.08641975308641975, 'risk_score': 0.5596707818930041, 'liquidity_score': 0.09259259259259259}",0.007551058741662498,80.4322,-17.0,-1367.3474,1.3673,1.0
