,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.8411708860759493, 'momentum_score': 0.9829113924050632, 'fey_score': 0.8354430379746836, 'trend_score': 0.9620253164556962, 'risk_score': 0.5527426160337553, 'liquidity_score': 0.25949367088607594}",0.016246264049922684,138.7772,-63.0,-8742.9636,8.743,1.0
1,ADM,Consumer Staples,USD,"{'total_score': 0.7621835443037975, 'momentum_score': 0.9208860759493671, 'fey_score': 0.6455696202531646, 'trend_score': 0.9873417721518988, 'risk_score': 0.4008438818565401, 'liquidity_score': 0.4177215189873418}",0.021805936926461624,80.3949,-50.0,-4019.745,4.0197,1.0
2,AEE,Utilities,USD,"{'total_score': 0.5065506329113924, 'momentum_score': 0.4943037974683544, 'fey_score': 0.379746835443038, 'trend_score': 0.5063291139240507, 'risk_score': 0.6118143459915611, 'liquidity_score': 0.9113924050632911}",0.014492324367111113,83.694,194.0,16236.636,16.2366,1.0
3,AEP,Utilities,USD,"{'total_score': 0.635759493670886, 'momentum_score': 0.6645569620253164, 'fey_score': 0.6075949367088608, 'trend_score': 0.7215189873417721, 'risk_score': 0.5316455696202532, 'liquidity_score': 0.5443037974683544}",0.018188967110343117,86.8901,-11.0,-955.7911,0.9558,1.0
4,AES,Utilities,USD,"{'total_score': 0.41212025316455697, 'momentum_score': 0.2018987341772152, 'fey_score': 0.7721518987341772, 'trend_score': 0.20253164556962025, 'risk_score': 0.5147679324894515, 'liquidity_score': 0.6139240506329113}",0.011790687838626104,22.1919,596.0,13226.3724,13.2264,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.47354430379746837, 'momentum_score': 0.21012658227848102, 'fey_score': 0.8227848101265823, 'trend_score': 0.43037974683544306, 'risk_score': 0.5696202531645569, 'liquidity_score': 0.45569620253164556}",0.009145972508297018,216.0241,-10.0,-2160.241,2.1602,1.0
6,ATO,Utilities,USD,"{'total_score': 0.6444303797468354, 'momentum_score': 0.6531645569620252, 'fey_score': 0.45569620253164556, 'trend_score': 0.8860759493670886, 'risk_score': 0.5063291139240507, 'liquidity_score': 0.9746835443037974}",0.018437039633401056,108.011,-13.0,-1404.143,1.4041,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.48443037974683545, 'momentum_score': 0.6734177215189874, 'fey_score': 0.08227848101265822, 'trend_score': 0.7088607594936709, 'risk_score': 0.47257383966244726, 'liquidity_score': 0.310126582278481}",0.009356224749867066,10133.8135,8.0,1062.3838,1.0624,76.31
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.44677215189873415, 'momentum_score': 0.5848101265822785, 'fey_score': 0.08227848101265822, 'trend_score': 0.6455696202531646, 'risk_score': 0.5569620253164557, 'liquidity_score': 0.17721518987341772}",0.01278207255668612,3229.1409,-58.0,-2454.3333,2.4543,76.31
9,BAX,,USD,,0.0,68.9633,-171.0,-11792.7243,11.7927,1.0
10,BAYN.DE,Health Care,EUR,"{'total_score': 0.43503164556962026, 'momentum_score': 0.42468354430379746, 'fey_score': 0.08227848101265822, 'trend_score': 0.8227848101265823, 'risk_score': 0.48945147679324896, 'liquidity_score': 0.5569620253164557}",0.008402144083905314,59.9399,-48.0,-3178.4304,3.1784,0.9052
11,BDX,Health Care,USD,"{'total_score': 0.5612658227848101, 'momentum_score': 0.5493670886075949, 'fey_score': 0.7215189873417721, 'trend_score': 0.379746835443038, 'risk_score': 0.5358649789029536, 'liquidity_score': 0.6455696202531646}",0.01084021440839053,189.3401,-3.0,-568.0203,0.568,1.0
