,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABF.L,Consumer Staples,GBp,"{'total_score': 0.4444456168831169, 'momentum_score': 0.5746915584415584, 'fey_score': 0.11607142857142858, 'trend_score': 0.5892857142857143, 'risk_score': 0.4702380952380953, 'liquidity_score': 0.5178571428571429}",0.019845202307571672,2015.2274,124.0,3171.9751,3.172,78.63
1,ABT,Health Care,USD,"{'total_score': 0.2843474025974026, 'momentum_score': 0.21165584415584415, 'fey_score': 0.42857142857142855, 'trend_score': 0.07142857142857142, 'risk_score': 0.48809523809523814, 'liquidity_score': 0.3125}",0.006783258425501358,101.1029,74.0,7481.6146,7.4816,1.0
2,ATO,,USD,,0.0,110.8495,-265.0,-29375.1175,29.3751,1.0
3,AZN.L,,GBp,,0.0,10573.7031,-88.0,-11811.1941,11.8112,78.63
4,BDX,Health Care,USD,"{'total_score': 0.5434756493506494, 'momentum_score': 0.4239610389610389, 'fey_score': 0.7857142857142857, 'trend_score': 0.4642857142857143, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.6875}",0.01296490048383614,194.2513,-6.0,-1165.5078,1.1655,1.0
5,BIIB,Health Care,USD,"{'total_score': 0.6491907467532467, 'momentum_score': 0.6839123376623376, 'fey_score': 0.6428571428571429, 'trend_score': 0.625, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.6964285714285714}",0.015486790322141331,285.89,60.0,17153.4,17.1534,1.0
6,BSX,Health Care,USD,"{'total_score': 0.6031136363636362, 'momentum_score': 0.7053246753246752, 'fey_score': 0.39285714285714285, 'trend_score': 0.8035714285714286, 'risk_score': 0.5535714285714285, 'liquidity_score': 0.2857142857142857}",0.014387596362857608,53.25,-145.0,-7721.25,7.7212,1.0
7,CAH,Health Care,USD,"{'total_score': 0.6650097402597401, 'momentum_score': 0.9765584415584415, 'fey_score': 0.11607142857142858, 'trend_score': 0.9285714285714286, 'risk_score': 0.5178571428571428, 'liquidity_score': 0.6160714285714286}",0.01586416082036178,90.5392,-150.0,-13580.88,13.5809,1.0
8,CCH.L,Consumer Staples,GBp,"{'total_score': 0.6252816558441557, 'momentum_score': 0.8834577922077922, 'fey_score': 0.11607142857142858, 'trend_score': 0.6964285714285714, 'risk_score': 0.8035714285714285, 'liquidity_score': 0.5446428571428571}",0.02791981850662289,2317.6045,-455.0,-13385.5045,13.3855,78.63
9,CHD,Consumer Staples,USD,"{'total_score': 0.503083603896104, 'momentum_score': 0.4514123376623377, 'fey_score': 0.32142857142857145, 'trend_score': 0.7678571428571429, 'risk_score': 0.4880952380952381, 'liquidity_score': 0.7589285714285714}",0.022463481509743487,96.7195,-88.0,-8511.316,8.5113,1.0
10,CI,Health Care,USD,"{'total_score': 0.40174837662337665, 'momentum_score': 0.22438311688311685, 'fey_score': 0.9285714285714286, 'trend_score': 0.05357142857142857, 'risk_score': 0.36904761904761907, 'liquidity_score': 0.5}",0.009583921061942929,266.7146,40.0,10668.584,10.6686,1.0
11,CL,Consumer Staples,USD,"{'total_score': 0.3634586038961039, 'momentum_score': 0.2310551948051948, 'fey_score': 0.5, 'trend_score': 0.25, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.41964285714285715}",0.016229003618777132,71.6096,252.0,18045.6192,18.0456,1.0
12,CLX,Consumer Staples,USD,"{'total_score': 0.4627784090909091, 'momentum_score': 0.6168668831168831, 'fey_score': 0.11607142857142858, 'trend_score': 0.42857142857142855, 'risk_score': 0.5952380952380952, 'liquidity_score': 0.8571428571428572}",0.020663790581155632,143.1935,-65.0,-9307.5775,9.3076,1.0
13,CNA.L,Utilities,GBp,"{'total_score': 0.5961452922077923, 'momentum_score': 0.9430681818181817, 'fey_score': 0.11607142857142858, 'trend_score': 0.9107142857142857, 'risk_score': 0.3511904761904762, 'liquidity_score': 0.04464285714285714}",0.026618833619145264,125.2401,-7676.0,-12202.8815,12.2029,78.63
14,CNP,Utilities,USD,"{'total_score': 0.3967386363636363, 'momentum_score': 0.2853246753246753, 'fey_score': 0.6607142857142857, 'trend_score': 0.125, 'risk_score': 0.4702380952380952, 'liquidity_score': 0.7232142857142857}",0.01771500989723352,27.5757,716.0,19744.2012,19.7442,1.0
15,COO,Health Care,USD,"{'total_score': 0.6658003246753246, 'momentum_score': 0.5298376623376623, 'fey_score': 0.9821428571428571, 'trend_score': 0.5357142857142857, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.9107142857142857}",0.015883020631807555,94.3177,-53.0,-4998.8381,4.9988,1.0
16,COST,Consumer Staples,USD,"{'total_score': 0.4650592532467532, 'momentum_score': 0.5532305194805195, 'fey_score': 0.26785714285714285, 'trend_score': 0.5714285714285714, 'risk_score': 0.4523809523809524, 'liquidity_score': 0.4464285714285714}",0.020765633893330027,520.6405,-2.0,-1041.281,1.0413,1.0
17,DGX,Health Care,USD,"{'total_score': 0.499036525974026, 'momentum_score': 0.409237012987013, 'fey_score': 0.7678571428571429, 'trend_score': 0.10714285714285714, 'risk_score': 0.6309523809523809, 'liquidity_score': 0.9553571428571428}",0.011904781575371282,130.1719,102.0,13277.5338,13.2775,1.0
18,EW,Health Care,USD,"{'total_score': 0.3454172077922078, 'momentum_score': 0.2203246753246753, 'fey_score': 0.30357142857142855, 'trend_score': 0.5178571428571429, 'risk_score': 0.3988095238095239, 'liquidity_score': 0.5803571428571428}",0.008240111088291157,90.96,-2.0,-181.92,0.1819,1.0
19,EXC,Utilities,USD,"{'total_score': 0.31524837662337657, 'momentum_score': 0.08438311688311688, 'fey_score': 0.7321428571428571, 'trend_score': 0.03571428571428571, 'risk_score': 0.4761904761904762, 'liquidity_score': 0.4821428571428571}",0.014076340442051749,37.4082,419.0,15674.0358,15.674,1.0
20,GILD,Health Care,USD,"{'total_score': 0.5684204545454544, 'momentum_score': 0.5526298701298701, 'fey_score': 0.9107142857142857, 'trend_score': 0.23214285714285715, 'risk_score': 0.5773809523809524, 'liquidity_score': 0.2857142857142857}",0.013559972070439394,70.4437,214.0,15074.9518,15.075,1.0
21,GIS,,USD,,0.0,67.9992,-569.0,-38691.5448,38.6915,1.0
22,HCA,Health Care,USD,"{'total_score': 0.7585462662337663, 'momentum_score': 0.8165097402597401, 'fey_score': 0.7142857142857143, 'trend_score': 0.875, 'risk_score': 0.5892857142857143, 'liquidity_score': 0.6160714285714286}",0.018095524364075175,292.0586,-24.0,-7009.4064,7.0094,1.0
23,HLN.L,Health Care,GBp,"{'total_score': nan, 'momentum_score': nan, 'fey_score': 0.11607142857142858, 'trend_score': 0.21428571428571427, 'risk_score': 0.2916666666666667, 'liquidity_score': 0.05357142857142857}",0.0,320.8233,0.0,0.0,0.0,78.63
24,HOLX,Health Care,USD,"{'total_score': 0.48596753246753244, 'momentum_score': 0.42801948051948047, 'fey_score': 0.5535714285714286, 'trend_score': 0.375, 'risk_score': 0.5476190476190476, 'liquidity_score': 0.8125}",0.01159301378883285,78.83,-55.0,-4335.65,4.3356,1.0
25,HSY,Consumer Staples,USD,"{'total_score': 0.547913961038961, 'momentum_score': 0.5680194805194805, 'fey_score': 0.4107142857142857, 'trend_score': 0.6428571428571429, 'risk_score': 0.5535714285714285, 'liquidity_score': 0.6964285714285714}",0.024465228119958472,229.8568,-71.0,-16319.8328,16.3198,1.0
26,IQV,Health Care,USD,"{'total_score': 0.43062094155844155, 'momentum_score': 0.32345779220779225, 'fey_score': 0.5714285714285714, 'trend_score': 0.4107142857142857, 'risk_score': 0.33928571428571425, 'liquidity_score': 0.8303571428571428}",0.010272691444835827,220.9,51.0,11265.9,11.2659,1.0
27,ISRG,Health Care,USD,"{'total_score': 0.6536590909090908, 'momentum_score': 0.8854545454545453, 'fey_score': 0.23214285714285715, 'trend_score': 0.9642857142857143, 'risk_score': 0.4464285714285714, 'liquidity_score': 0.5178571428571429}",0.015593385046996559,333.89,-16.0,-5342.24,5.3422,1.0
