,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ADM,Consumer Staples,USD,"{'total_score': 0.5729761904761904, 'momentum_score': 0.6166666666666666, 'fey_score': 0.6666666666666666, 'trend_score': 0.47619047619047616, 'risk_score': 0.42857142857142855, 'liquidity_score': 0.6190476190476191}",0.09051416103814615,76.8981,843.0,64825.0983,64.8251,1.0
1,AEE,,USD,,0.0,75.4979,-199.0,-15024.0821,15.0241,1.0
2,AEP,,USD,,0.0,79.5029,-230.0,-18285.667,18.2857,1.0
3,AES,Utilities,USD,"{'total_score': 0.47988095238095235, 'momentum_score': 0.19761904761904758, 'fey_score': 0.7142857142857143, 'trend_score': 0.7619047619047619, 'risk_score': 0.34920634920634913, 'liquidity_score': 0.5476190476190477}",0.07580772556508769,21.7529,2616.0,56905.5864,56.9056,1.0
4,AMGN,,USD,,0.0,208.822,-98.0,-20464.556,20.4646,1.0
5,ATO,,USD,,0.0,97.5922,-204.0,-19908.8088,19.9088,1.0
6,AZN.L,,GBp,,0.0,9950.665,-147.0,-16578.8026,16.5788,88.23
7,BATS.L,,GBp,,0.0,3249.6111,-310.0,-11417.6521,11.4177,88.23
8,BDX,,USD,,0.0,174.8734,-82.0,-14339.6188,14.3396,1.0
9,BIIB,Health Care,USD,"{'total_score': 0.29154761904761906, 'momentum_score': 0.18333333333333332, 'fey_score': 0.47619047619047616, 'trend_score': 0.047619047619047616, 'risk_score': 0.4603174603174603, 'liquidity_score': 0.5952380952380952}",0.013595233253337885,267.45,49.0,13105.05,13.105,1.0
10,BMY,Health Care,USD,"{'total_score': 0.44857142857142857, 'momentum_score': 0.2476190476190476, 'fey_score': 1.0, 'trend_score': 0.09523809523809523, 'risk_score': 0.5555555555555555, 'liquidity_score': 0.19047619047619047}",0.020917451571489235,60.5326,338.0,20460.0188,20.46,1.0
11,BSX,,USD,,0.0,41.03,-147.0,-6031.41,6.0314,1.0
12,CAH,Health Care,USD,"{'total_score': 0.8233333333333331, 'momentum_score': 0.8999999999999999, 'fey_score': 0.8095238095238095, 'trend_score': 1.0, 'risk_score': 0.4920634920634921, 'liquidity_score': 0.6428571428571428}",0.0383930719396018,65.5867,151.0,9903.5917,9.9036,1.0
13,CI,Health Care,USD,"{'total_score': 0.8146428571428571, 'momentum_score': 0.7595238095238095, 'fey_score': 0.8571428571428571, 'trend_score': 0.9047619047619048, 'risk_score': 0.8253968253968255, 'liquidity_score': 0.5952380952380952}",0.03798782407210745,274.9424,21.0,5773.7904,5.7738,1.0
14,CL,,USD,,0.0,65.6503,-140.0,-9191.042,9.191,1.0
15,CMS,,USD,,0.0,54.1775,-264.0,-14302.86,14.3029,1.0
16,CNC,,USD,,0.0,80.87,-308.0,-24907.96,24.908,1.0
17,CNP,,USD,,0.0,26.8661,-778.0,-20901.8258,20.9018,1.0
18,COST,,USD,,0.0,465.0988,-33.0,-15348.2604,15.3483,1.0
19,CPB,Consumer Staples,USD,"{'total_score': 0.562142857142857, 'momentum_score': 0.657142857142857, 'fey_score': 0.5714285714285714, 'trend_score': 0.19047619047619047, 'risk_score': 0.746031746031746, 'liquidity_score': 0.7857142857142857}",0.08880279834243218,41.4738,1412.0,58561.0056,58.561,1.0
20,CVS,Health Care,USD,"{'total_score': 0.5607142857142857, 'momentum_score': 0.5, 'fey_score': 0.9047619047619048, 'trend_score': 0.23809523809523808, 'risk_score': 0.6031746031746031, 'liquidity_score': 0.42857142857142855}",0.026146814464361554,88.3677,-6.0,-530.2062,0.5302,1.0
21,D,,USD,,0.0,60.231,-235.0,-14154.285,14.1543,1.0
22,DGE.L,,GBp,,0.0,3787.3997,-248.0,-10645.7568,10.6458,88.23
23,DTE,,USD,,0.0,105.2117,-178.0,-18727.6826,18.7277,1.0
24,DUK,,USD,,0.0,84.6472,-163.0,-13797.4936,13.7975,1.0
25,ED,,USD,,0.0,78.9855,-304.0,-24011.592,24.0116,1.0
26,EIX,,USD,,0.0,51.3202,-398.0,-20425.4396,20.4254,1.0
27,ES,,USD,,0.0,69.6431,-208.0,-14485.7648,14.4858,1.0
28,ETR,,USD,,0.0,46.7239,-397.0,-18549.3883,18.5494,1.0
29,EXC,,USD,,0.0,35.1623,-493.0,-17335.0139,17.335,1.0
30,FE,,USD,,0.0,33.6844,-400.0,-13473.76,13.4738,1.0
31,GILD,,USD,,0.0,57.9568,-237.0,-13735.7616,13.7358,1.0
32,GIS,Consumer Staples,USD,"{'total_score': 0.6645238095238095, 'momentum_score': 0.8238095238095238, 'fey_score': 0.5238095238095238, 'trend_score': 0.6666666666666666, 'risk_score': 0.5714285714285715, 'liquidity_score': 0.5238095238095238}",0.1,67.7126,1013.0,68592.8638,68.5929,1.0
33,HUM,Health Care,USD,"{'total_score': 0.43238095238095225, 'momentum_score': 0.46666666666666656, 'fey_score': 0.38095238095238093, 'trend_score': 0.42857142857142855, 'risk_score': 0.34920634920634924, 'liquidity_score': 0.7142857142857143}",0.02016246924300661,484.3696,40.0,19374.784,19.3748,1.0
34,IMB.L,Consumer Staples,GBp,"{'total_score': 0.47571428571428565, 'momentum_score': 0.6619047619047619, 'fey_score': 0.07142857142857142, 'trend_score': 0.5714285714285714, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.38095238095238093}",0.07514950914365924,1877.9995,2524.0,53724.0251,53.724,88.23
35,KHC,,USD,,0.0,28.7774,-589.0,-16949.8886,16.9499,1.0
36,KO,,USD,,0.0,51.1643,-271.0,-13865.5253,13.8655,1.0
37,KR,,USD,,0.0,41.3683,-293.0,-12120.9119,12.1209,1.0
38,LLY,Health Care,USD,"{'total_score': 0.3591666666666667, 'momentum_score': 0.45476190476190476, 'fey_score': 0.14285714285714285, 'trend_score': 0.5238095238095238, 'risk_score': 0.30158730158730157, 'liquidity_score': 0.2857142857142857}",0.016748394742882974,320.7155,-5.0,-1603.5775,1.6036,1.0
39,LW,Consumer Staples,USD,"{'total_score': 0.5299999999999999, 'momentum_score': 0.3952380952380952, 'fey_score': 0.3333333333333333, 'trend_score': 0.8571428571428571, 'risk_score': 0.619047619047619, 'liquidity_score': 0.8809523809523809}",0.08372512880569842,73.7727,795.0,58649.2965,58.6493,1.0
40,MCK,Health Care,USD,"{'total_score': 0.7899999999999999, 'momentum_score': 0.8999999999999999, 'fey_score': 0.6190476190476191, 'trend_score': 0.9523809523809523, 'risk_score': 0.5873015873015873, 'liquidity_score': 0.8333333333333333}",0.03683869655743168,349.4022,16.0,5590.4352,5.5904,1.0
41,MRK,Health Care,USD,"{'total_score': 0.40797619047619044, 'momentum_score': 0.26428571428571423, 'fey_score': 0.7619047619047619, 'trend_score': 0.14285714285714285, 'risk_score': 0.5555555555555556, 'liquidity_score': 0.26190476190476186}",0.01902444440963206,79.5468,-48.0,-3818.2464,3.8182,1.0
42,NEE,Utilities,USD,"{'total_score': 0.2836904761904762, 'momentum_score': 0.2595238095238095, 'fey_score': 0.19047619047619047, 'trend_score': 0.38095238095238093, 'risk_score': 0.3968253968253968, 'liquidity_score': 0.19047619047619047}",0.04481513520754255,75.0042,437.0,32776.8354,32.7768,1.0
43,NI,,USD,,0.0,23.9358,-791.0,-18933.2178,18.9332,1.0
44,NRG,,USD,,0.0,37.5127,-426.0,-15980.4102,15.9804,1.0
45,PEG,,USD,,0.0,53.1463,-271.0,-14402.6473,14.4026,1.0
46,PEP,,USD,,0.0,149.0873,-116.0,-17294.1268,17.2941,1.0
47,PPL,,USD,,0.0,23.6774,-532.0,-12596.3768,12.5964,1.0
48,REGN,Health Care,USD,"{'total_score': 0.3988095238095238, 'momentum_score': 0.14285714285714285, 'fey_score': 0.42857142857142855, 'trend_score': 0.8095238095238095, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.5952380952380952}",0.018596991179535283,734.5773,24.0,17629.8552,17.6299,1.0
49,SJM,,USD,,0.0,125.5816,-163.0,-20469.8008,20.4698,1.0
50,SO,,USD,,0.0,62.2261,-327.0,-20347.9347,20.3479,1.0
51,SRE,Utilities,USD,"{'total_score': 0.7369047619047618, 'momentum_score': 0.7857142857142857, 'fey_score': 0.9523809523809523, 'trend_score': 0.6190476190476191, 'risk_score': 0.4444444444444444, 'liquidity_score': 0.6666666666666667}",0.1,70.5637,971.0,68517.3527,68.5174,1.0
52,STZ,,USD,,0.0,222.3786,-72.0,-16011.2592,16.0113,1.0
53,SYY,,USD,,0.0,67.6862,-223.0,-15094.0226,15.094,1.0
54,ULVR.L,Consumer Staples,GBp,"{'total_score': 0.2607142857142857, 'momentum_score': 0.23809523809523805, 'fey_score': 0.07142857142857142, 'trend_score': 0.2857142857142857, 'risk_score': 0.6349206349206349, 'liquidity_score': 0.14285714285714285}",0.04118554179795139,4232.9287,671.0,32191.9433,32.1919,88.23
55,UNH,Health Care,USD,"{'total_score': 0.5052380952380952, 'momentum_score': 0.7904761904761903, 'fey_score': 0.2857142857142857, 'trend_score': 0.3333333333333333, 'risk_score': 0.4761904761904761, 'liquidity_score': 0.38095238095238093}",0.023559889721178437,489.9373,1.0,489.9373,0.4899,1.0
56,VRTX,Health Care,USD,"{'total_score': 0.6010714285714286, 'momentum_score': 0.7547619047619047, 'fey_score': 0.23809523809523808, 'trend_score': 0.7142857142857143, 'risk_score': 0.6507936507936508, 'liquidity_score': 0.7380952380952381}",0.02802871894491751,300.64,8.0,2405.12,2.4051,1.0
57,WEC,,USD,,0.0,82.2568,-182.0,-14970.7376,14.9707,1.0
58,XEL,,USD,,0.0,59.0919,-279.0,-16486.6401,16.4866,1.0
