,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.3989754098360655, 'momentum_score': 0.2663934426229508, 'fey_score': 0.39344262295081966, 'trend_score': 0.4918032786885246, 'risk_score': 0.48087431693989074, 'liquidity_score': 0.7377049180327868}",0.00768085716314556,137.3904,-20.0,-2747.808,2.7478,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.5679098360655738, 'momentum_score': 0.49262295081967206, 'fey_score': 0.7377049180327869, 'trend_score': 0.639344262295082, 'risk_score': 0.4426229508196721, 'liquidity_score': 0.3360655737704918}",0.010933090673827224,225.6081,-12.0,-2707.2972,2.7073,1.0
2,ABT,,USD,,0.0,122.7937,-77.0,-9455.1149,9.4551,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.5666803278688525, 'momentum_score': 0.509016393442623, 'fey_score': 0.8524590163934426, 'trend_score': 0.29508196721311475, 'risk_score': 0.5027322404371585, 'liquidity_score': 0.819672131147541}",0.025730190419731555,58.6082,168.0,9846.1776,9.8462,1.0
4,AEE,Utilities,USD,"{'total_score': 0.44963114754098354, 'momentum_score': 0.4614754098360655, 'fey_score': 0.5081967213114754, 'trend_score': 0.13114754098360656, 'risk_score': 0.6229508196721311, 'liquidity_score': 0.8278688524590163}",0.020415557900837118,100.1795,7.0,701.2565,0.7013,1.0
5,AEP,Utilities,USD,"{'total_score': 0.5456967213114754, 'momentum_score': 0.6188524590163933, 'fey_score': 0.5245901639344263, 'trend_score': 0.4426229508196721, 'risk_score': 0.546448087431694, 'liquidity_score': 0.5491803278688525}",0.024777427167044598,114.9015,42.0,4825.863,4.8259,1.0
6,AMGN,Health Care,USD,"{'total_score': 0.6320081967213116, 'momentum_score': 0.6172131147540983, 'fey_score': 0.8032786885245902, 'trend_score': 0.6557377049180327, 'risk_score': 0.4098360655737705, 'liquidity_score': 0.4508196721311475}",0.012167077381907315,325.3854,3.0,976.1562,0.9762,1.0
7,ATO,,USD,,0.0,168.4242,-185.0,-31158.477,31.1585,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.629672131147541, 'momentum_score': 0.9196721311475409, 'fey_score': 0.10655737704918032, 'trend_score': 0.7868852459016393, 'risk_score': 0.7049180327868853, 'liquidity_score': 0.36065573770491804}",0.012122104720551452,13590.6045,9.0,1648.0119,1.648,74.22
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5602049180327868, 'momentum_score': 0.8418032786885246, 'fey_score': 0.10655737704918032, 'trend_score': 0.7704918032786885, 'risk_score': 0.4863387978142077, 'liquidity_score': 0.23770491803278687}",0.025436173634722687,4188.4082,158.0,8916.3096,8.9163,74.22
10,BDX,Health Care,USD,"{'total_score': 0.40553278688524586, 'momentum_score': 0.0942622950819672, 'fey_score': 0.9508196721311475, 'trend_score': 0.14754098360655737, 'risk_score': 0.4918032786885245, 'liquidity_score': 0.6311475409836065}",0.007807096212565518,152.2822,69.0,10507.4718,10.5075,1.0
11,BIIB,Health Care,USD,"{'total_score': 0.6666393442622951, 'momentum_score': 0.4655737704918032, 'fey_score': 0.9180327868852459, 'trend_score': 0.8688524590163934, 'risk_score': 0.453551912568306, 'liquidity_score': 0.6475409836065573}",0.012833777361656468,177.82,7.0,1244.74,1.2447,1.0
12,BMY,Health Care,USD,"{'total_score': 0.49389344262295076, 'momentum_score': 0.11721311475409835, 'fey_score': 0.9836065573770492, 'trend_score': 0.7213114754098361, 'risk_score': 0.34972677595628415, 'liquidity_score': 0.20491803278688525}",0.00950816740349945,52.9144,28.0,1481.6032,1.4816,1.0
13,BSX,,USD,,0.0,94.71,-97.0,-9186.87,9.1869,1.0
14,CAH,Health Care,USD,"{'total_score': 0.7311475409836066, 'momentum_score': 0.9262295081967212, 'fey_score': 0.47540983606557374, 'trend_score': 1.0, 'risk_score': 0.3715846994535519, 'liquidity_score': 0.6475409836065573}",0.014075654010325303,205.2225,-6.0,-1231.335,1.2313,1.0
15,CMS,,USD,,0.0,69.8969,-340.0,-23764.946,23.7649,1.0
16,CNA.L,Utilities,GBp,"{'total_score': 0.4051229508196721, 'momentum_score': 0.6188524590163934, 'fey_score': 0.10655737704918032, 'trend_score': 0.3770491803278688, 'risk_score': 0.5409836065573771, 'liquidity_score': 0.10655737704918034}",0.018394657720333146,174.32,484.0,1136.7674,1.1368,74.22
17,CNP,Utilities,USD,"{'total_score': 0.5630737704918033, 'momentum_score': 0.7844262295081967, 'fey_score': 0.4426229508196721, 'trend_score': 0.22950819672131148, 'risk_score': 0.6557377049180327, 'liquidity_score': 0.6721311475409837}",0.025566434235675985,38.5176,86.0,3312.5136,3.3125,1.0
18,COO,Health Care,USD,"{'total_score': 0.3940573770491803, 'momentum_score': 0.15983606557377047, 'fey_score': 0.6065573770491803, 'trend_score': 0.45901639344262296, 'risk_score': 0.41530054644808745, 'liquidity_score': 0.6475409836065573}",0.007586177876080592,81.11,17.0,1378.87,1.3789,1.0
19,CTEC.L,Health Care,GBp,"{'total_score': 0.19930327868852457, 'momentum_score': 0.2860655737704918, 'fey_score': 0.10655737704918032, 'trend_score': 0.01639344262295082, 'risk_score': 0.39344262295081966, 'liquidity_score': 0.20491803278688525}",0.0038368781083078438,239.5606,1615.0,5212.7509,5.2128,74.22
20,CVS,Health Care,USD,"{'total_score': 0.8012295081967213, 'momentum_score': 0.901639344262295, 'fey_score': 0.9344262295081968, 'trend_score': 0.7377049180327869, 'risk_score': 0.5683060109289618, 'liquidity_score': 0.38524590163934425}",0.015424833851001102,79.4761,-26.0,-2066.3786,2.0664,1.0
21,D,Utilities,USD,"{'total_score': 0.4611065573770491, 'momentum_score': 0.4040983606557377, 'fey_score': 0.6885245901639344, 'trend_score': 0.18032786885245902, 'risk_score': 0.6120218579234972, 'liquidity_score': 0.39344262295081966}",0.020936600304650298,58.6153,42.0,2461.8426,2.4618,1.0
22,DHR,Health Care,USD,"{'total_score': 0.323155737704918, 'momentum_score': 0.0942622950819672, 'fey_score': 0.3114754098360656, 'trend_score': 0.5573770491803278, 'risk_score': 0.5136612021857924, 'liquidity_score': 0.47540983606557374}",0.006221218154227297,229.9099,4.0,919.6396,0.9196,1.0
23,DUK,,USD,,0.0,116.4482,-215.0,-25036.363,25.0364,1.0
