,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.3261842105263158, 'momentum_score': 0.07763157894736841, 'fey_score': 0.39473684210526316, 'trend_score': 0.5, 'risk_score': 0.41228070175438597, 'liquidity_score': 0.769736842105263}",0.006439030725440751,131.8392,-6.0,-791.0352,0.791,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.6495394736842104, 'momentum_score': 0.7947368421052631, 'fey_score': 0.8289473684210527, 'trend_score': 0.47368421052631576, 'risk_score': 0.3684210526315789, 'liquidity_score': 0.28289473684210525}",0.01282221669065682,223.8033,16.0,3580.8528,3.5809,1.0
2,ADM,Consumer Staples,USD,"{'total_score': 0.640625, 'momentum_score': 0.5230263157894737, 'fey_score': 0.7894736842105263, 'trend_score': 0.8026315789473685, 'risk_score': 0.4605263157894737, 'liquidity_score': 0.6118421052631579}",0.019243935319485324,66.8859,-188.0,-12574.5492,12.5745,1.0
3,AEE,Utilities,USD,"{'total_score': 0.5241447368421053, 'momentum_score': 0.481578947368421, 'fey_score': 0.5526315789473685, 'trend_score': 0.3684210526315789, 'risk_score': 0.6271929824561404, 'liquidity_score': 0.993421052631579}",0.01574494815818635,103.3082,-60.0,-6198.492,6.1985,1.0
4,AEP,Utilities,USD,"{'total_score': 0.6204934210526316, 'momentum_score': 0.7296052631578946, 'fey_score': 0.5657894736842105, 'trend_score': 0.5657894736842105, 'risk_score': 0.5570175438596491, 'liquidity_score': 0.5394736842105263}",0.01863919650482422,119.7234,-73.0,-8739.8082,8.7398,1.0
5,AMGN,Health Care,USD,"{'total_score': 0.624671052631579, 'momentum_score': 0.5394736842105263, 'fey_score': 0.8157894736842105, 'trend_score': 0.75, 'risk_score': 0.37719298245614036, 'liquidity_score': 0.506578947368421}",0.012331302286821284,336.26,2.0,672.52,0.6725,1.0
6,ATO,Utilities,USD,"{'total_score': 0.6316776315789473, 'momentum_score': 0.900657894736842, 'fey_score': 0.5, 'trend_score': 0.2894736842105263, 'risk_score': 0.6140350877192983, 'liquidity_score': 0.8289473684210527}",0.018975162512969275,167.8772,160.0,26860.352,26.8604,1.0
7,AZN.L,Health Care,GBp,"{'total_score': 0.5166776315789474, 'momentum_score': 0.6717105263157894, 'fey_score': 0.09868421052631579, 'trend_score': 0.7763157894736842, 'risk_score': 0.5526315789473685, 'liquidity_score': 0.375}",0.010199461033128064,13814.582,-13.0,-2455.422,2.4554,73.14
8,BATS.L,Consumer Staples,GBp,"{'total_score': 0.504375, 'momentum_score': 0.7164473684210526, 'fey_score': 0.09868421052631579, 'trend_score': 0.7236842105263158, 'risk_score': 0.47368421052631576, 'liquidity_score': 0.2631578947368421}",0.015151078832024056,4505.3633,-263.0,-16200.5817,16.2006,73.14
9,BAYN.DE,Health Care,EUR,"{'total_score': 0.6009868421052631, 'momentum_score': 0.7960526315789473, 'fey_score': 0.09868421052631579, 'trend_score': 1.0, 'risk_score': 0.4210526315789474, 'liquidity_score': 0.6907894736842105}",0.011863764759358865,45.27,315.0,16826.0177,16.826,0.8475
