,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.6092897727272727, 'momentum_score': 0.7846590909090909, 'fey_score': 0.17045454545454544, 'trend_score': 0.8636363636363636, 'risk_score': 0.5643939393939393, 'liquidity_score': 0.6931818181818181}",0.010202055918575098,,,,,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.7554545454545454, 'momentum_score': 0.759090909090909, 'fey_score': 0.9886363636363636, 'trend_score': 0.7386363636363636, 'risk_score': 0.5681818181818182, 'liquidity_score': 0.19318181818181818}",0.012649464773010162,,,,,1.0
2,ABF.L,Consumer Staples,GBp,"{'total_score': 0.5017329545454545, 'momentum_score': 0.649431818181818, 'fey_score': 0.05113636363636364, 'trend_score': 0.8181818181818182, 'risk_score': 0.48484848484848486, 'liquidity_score': 0.5056818181818182}",0.013211781565895397,,,,,72.28
3,ABT,Health Care,USD,"{'total_score': 0.5906250000000001, 'momentum_score': 0.8068181818181819, 'fey_score': 0.26136363636363635, 'trend_score': 0.7840909090909091, 'risk_score': 0.481060606060606, 'liquidity_score': 0.27840909090909094}",0.009889529656696802,,,,,1.0
4,ADM,Consumer Staples,USD,"{'total_score': 0.8243750000000001, 'momentum_score': 0.9511363636363637, 'fey_score': 0.6931818181818182, 'trend_score': 0.9318181818181818, 'risk_score': 0.6590909090909092, 'liquidity_score': 0.6590909090909091}",0.021707687983644905,,,,,1.0
5,AEE,Utilities,USD,"{'total_score': 0.46076704545454544, 'momentum_score': 0.41874999999999996, 'fey_score': 0.3977272727272727, 'trend_score': 0.4431818181818182, 'risk_score': 0.5643939393939394, 'liquidity_score': 0.8295454545454546}",0.012133055048822686,,,,,1.0
6,AEP,Utilities,USD,"{'total_score': 0.4657102272727273, 'momentum_score': 0.4028409090909091, 'fey_score': 0.5681818181818182, 'trend_score': 0.29545454545454547, 'risk_score': 0.6590909090909091, 'liquidity_score': 0.49431818181818177}",0.012263220384447273,,,,,1.0
7,AES,Utilities,USD,"{'total_score': 0.7977556818181818, 'momentum_score': 0.8994318181818182, 'fey_score': 0.6818181818181818, 'trend_score': 0.9886363636363636, 'risk_score': 0.5984848484848485, 'liquidity_score': 0.5}",0.0210067401705401,,,,,1.0
8,AMGN,Health Care,USD,"{'total_score': 0.5756818181818182, 'momentum_score': 0.5636363636363636, 'fey_score': 0.7386363636363636, 'trend_score': 0.5113636363636364, 'risk_score': 0.4886363636363636, 'liquidity_score': 0.36363636363636365}",0.009639318372453293,,,,,1.0
9,AWK,Utilities,USD,"{'total_score': 0.2620454545454545, 'momentum_score': 0.4329545454545454, 'fey_score': 0.1590909090909091, 'trend_score': 0.011363636363636364, 'risk_score': 0.20075757575757577, 'liquidity_score': 0.7670454545454546}",0.006900258941386057,,,,,1.0
