,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.326640625, 'momentum_score': 0.23125, 'fey_score': 0.3125, 'trend_score': 0.34375, 'risk_score': 0.3802083333333333, 'liquidity_score': 0.8359375}",0.008859333448698435,138.1373,-3.0,-414.4119,0.4144,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.6531640625, 'momentum_score': 0.63515625, 'fey_score': 0.671875, 'trend_score': 0.921875, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.2734375}",0.01771548847114166,231.0752,1.0,231.0752,0.2311,1.0
2,ABT,Health Care,USD,"{'total_score': 0.4803125, 'momentum_score': 0.6390625, 'fey_score': 0.296875, 'trend_score': 0.4375, 'risk_score': 0.5104166666666666, 'liquidity_score': 0.3671875}",0.01302730974470174,130.9126,11.0,1440.0386,1.44,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.6376953125000001, 'momentum_score': 0.33984375, 'fey_score': 0.875, 'trend_score': 0.890625, 'risk_score': 0.5833333333333334, 'liquidity_score': 0.6875}",0.020821148565795925,58.1775,90.0,5235.975,5.236,1.0
4,AEE,Utilities,USD,"{'total_score': 0.6446875, 'momentum_score': 0.8140624999999999, 'fey_score': 0.453125, 'trend_score': 0.5, 'risk_score': 0.6510416666666666, 'liquidity_score': 0.9765625}",0.02104944783644079,101.4948,-4.0,-405.9792,0.406,1.0
5,AEP,Utilities,USD,"{'total_score': 0.5312499999999999, 'momentum_score': 0.49999999999999994, 'fey_score': 0.5625, 'trend_score': 0.46875, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.59375}",0.01734564290933075,111.6892,-29.0,-3238.9868,3.239,1.0
6,AES,Utilities,USD,"{'total_score': 0.502109375, 'momentum_score': 0.2671875, 'fey_score': 1.0, 'trend_score': 0.40625, 'risk_score': 0.34375, 'liquidity_score': 0.515625}",0.016394183379157167,13.9455,1582.0,22061.781,22.0618,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.3822265625, 'momentum_score': 0.20703124999999997, 'fey_score': 0.828125, 'trend_score': 0.078125, 'risk_score': 0.4114583333333333, 'liquidity_score': 0.5078125}",0.010366966969088039,293.2618,47.0,13783.3046,13.7833,1.0
8,AWK,,USD,,0.0,133.8176,-116.0,-15522.8416,15.5228,1.0
9,AZN.L,Health Care,GBp,"{'total_score': 0.30101562499999995, 'momentum_score': 0.3734375, 'fey_score': 0.09375, 'trend_score': 0.375, 'risk_score': 0.3333333333333333, 'liquidity_score': 0.4375}",0.008164317574225081,12452.7217,17.0,2853.8187,2.8538,74.18
10,BATS.L,Consumer Staples,GBp,"{'total_score': 0.5660156249999999, 'momentum_score': 0.7734374999999999, 'fey_score': 0.09375, 'trend_score': 0.9375, 'risk_score': 0.4583333333333333, 'liquidity_score': 0.3125}",0.01848076218795607,3855.9058,65.0,3378.7258,3.3787,74.18
11,BIIB,Health Care,USD,"{'total_score': 0.389609375, 'momentum_score': 0.0953125, 'fey_score': 0.953125, 'trend_score': 0.09375, 'risk_score': 0.3958333333333333, 'liquidity_score': 0.796875}",0.010567207823166488,155.25,91.0,14127.75,14.1278,1.0
12,BSX,,USD,,0.0,96.22,-170.0,-16357.4,16.3574,1.0
13,CAH,Health Care,USD,"{'total_score': 0.6559375000000001, 'momentum_score': 0.7078125, 'fey_score': 0.765625, 'trend_score': 0.5625, 'risk_score': 0.4791666666666667, 'liquidity_score': 0.6484375}",0.01779071122584838,157.6837,-28.0,-4415.1436,4.4151,1.0
14,CMS,Utilities,USD,"{'total_score': 0.477109375, 'momentum_score': 0.43906249999999997, 'fey_score': 0.515625, 'trend_score': 0.28125, 'risk_score': 0.640625, 'liquidity_score': 0.84375}",0.01557791783048278,70.7614,27.0,1910.5578,1.9106,1.0
15,CNA.L,Utilities,GBp,"{'total_score': 0.4505859375, 'momentum_score': 0.61328125, 'fey_score': 0.09375, 'trend_score': 0.59375, 'risk_score': 0.5989583333333334, 'liquidity_score': 0.078125}",0.014711911099936045,168.9209,497.0,1131.7564,1.1318,74.18
16,CNP,Utilities,USD,"{'total_score': 0.66078125, 'momentum_score': 0.8578125, 'fey_score': 0.40625, 'trend_score': 0.6875, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.5859375}",0.021574918783399927,37.8685,84.0,3180.954,3.181,1.0
17,CVS,Health Care,USD,"{'total_score': 0.7746484375, 'momentum_score': 0.7679687499999999, 'fey_score': 0.9375, 'trend_score': 0.953125, 'risk_score': 0.4322916666666667, 'liquidity_score': 0.3203125}",0.021010457022379653,76.1951,15.0,1142.9265,1.1429,1.0
18,D,Utilities,USD,"{'total_score': 0.576796875, 'momentum_score': 0.4828125, 'fey_score': 0.65625, 'trend_score': 0.625, 'risk_score': 0.6145833333333334, 'liquidity_score': 0.53125}",0.0188327767058219,59.7711,38.0,2271.3018,2.2713,1.0
19,DHR,Health Care,USD,"{'total_score': 0.1812109375, 'momentum_score': 0.07578125, 'fey_score': 0.28125, 'trend_score': 0.015625, 'risk_score': 0.4114583333333333, 'liquidity_score': 0.390625}",0.004914906465978479,209.5925,31.0,6497.3675,6.4974,1.0
20,DTE,,USD,,0.0,136.9548,-180.0,-24651.864,24.6519,1.0
