,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.4837053571428571, 'momentum_score': 0.46874999999999994, 'fey_score': 0.8928571428571429, 'trend_score': 0.14285714285714285, 'risk_score': 0.35714285714285715, 'liquidity_score': 0.2857142857142857}",0.016972117794486215,192.2082,-15.0,-2883.123,2.8831,1.0
1,ABT,Health Care,USD,"{'total_score': 0.5063392857142858, 'momentum_score': 0.5499999999999999, 'fey_score': 0.44642857142857145, 'trend_score': 0.4642857142857143, 'risk_score': 0.613095238095238, 'liquidity_score': 0.3482142857142857}",0.017766290726817045,130.1611,5.0,650.8055,0.6508,1.0
2,AEE,Utilities,USD,"{'total_score': 0.7471428571428572, 'momentum_score': 0.8196428571428571, 'fey_score': 0.6428571428571429, 'trend_score': 0.6964285714285714, 'risk_score': 0.7619047619047619, 'liquidity_score': 0.9196428571428572}",0.026215538847117796,96.6849,33.0,3190.6017,3.1906,1.0
3,AEP,Utilities,USD,"{'total_score': 0.681875, 'momentum_score': 0.7339285714285714, 'fey_score': 0.75, 'trend_score': 0.625, 'risk_score': 0.5535714285714285, 'liquidity_score': 0.5892857142857143}",0.023925438596491228,104.2129,38.0,3960.0902,3.9601,1.0
4,AMGN,,USD,,0.0,272.6658,-76.0,-20722.6008,20.7226,1.0
5,AWK,Utilities,USD,"{'total_score': 0.4566071428571429, 'momentum_score': 0.34285714285714286, 'fey_score': 0.4107142857142857, 'trend_score': 0.5535714285714286, 'risk_score': 0.5238095238095238, 'liquidity_score': 0.8928571428571428}",0.016021303258145363,143.4989,29.0,4161.4681,4.1615,1.0
6,BATS.L,Consumer Staples,GBp,"{'total_score': 0.4593749999999999, 'momentum_score': 0.6964285714285714, 'fey_score': 0.13392857142857142, 'trend_score': 0.5, 'risk_score': 0.4702380952380953, 'liquidity_score': 0.23214285714285712}",0.016118421052631577,3223.0386,-11.0,-471.0167,0.471,75.27000000000001
7,BMY,,USD,,0.0,48.1634,-476.0,-22925.7784,22.9258,1.0
8,BN.PA,Consumer Staples,EUR,"{'total_score': 0.5542857142857143, 'momentum_score': 0.6589285714285714, 'fey_score': 0.13392857142857142, 'trend_score': 0.7678571428571429, 'risk_score': 0.6071428571428571, 'liquidity_score': 0.9107142857142857}",0.01944862155388471,74.79,294.0,24837.0722,24.8371,0.8853
9,BSX,Health Care,USD,"{'total_score': 0.44455357142857144, 'momentum_score': 0.575, 'fey_score': 0.32142857142857145, 'trend_score': 0.42857142857142855, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.29464285714285715}",0.015598370927318295,104.93,-57.0,-5981.01,5.981,1.0
10,CAH,Health Care,USD,"{'total_score': 0.7621428571428572, 'momentum_score': 0.7821428571428571, 'fey_score': 0.7857142857142857, 'trend_score': 0.875, 'risk_score': 0.5595238095238096, 'liquidity_score': 0.6607142857142858}",0.026741854636591483,147.8619,35.0,5175.1665,5.1752,1.0
11,CHD,,USD,,0.0,91.7464,-131.0,-12018.7784,12.0188,1.0
12,CI,Health Care,USD,"{'total_score': 0.525625, 'momentum_score': 0.29642857142857143, 'fey_score': 0.9821428571428571, 'trend_score': 0.32142857142857145, 'risk_score': 0.5178571428571429, 'liquidity_score': 0.6875}",0.01844298245614035,327.8137,14.0,4589.3918,4.5894,1.0
13,CL,,USD,,0.0,88.2495,-141.0,-12443.1795,12.4432,1.0
14,CMS,Utilities,USD,"{'total_score': 0.6577678571428571, 'momentum_score': 0.8232142857142857, 'fey_score': 0.6071428571428571, 'trend_score': 0.44642857142857145, 'risk_score': 0.6190476190476191, 'liquidity_score': 0.7142857142857143}",0.023079573934837092,70.7687,40.0,2830.748,2.8307,1.0
