,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,A,Health Care,USD,"{'total_score': 0.5069583333333333, 'momentum_score': 0.4425, 'fey_score': 0.36666666666666664, 'trend_score': 0.7833333333333333, 'risk_score': 0.39999999999999997, 'liquidity_score': 0.875}",0.012169636754630168,145.4874,27.0,3928.1598,3.9282,1.0
1,ABBV,Health Care,USD,"{'total_score': 0.6205833333333333, 'momentum_score': 0.4433333333333333, 'fey_score': 0.8833333333333333, 'trend_score': 0.8666666666666667, 'risk_score': 0.37222222222222223, 'liquidity_score': 0.30833333333333335}",0.01489722773267541,212.4047,-9.0,-1911.6423,1.9116,1.0
2,ABT,,USD,,0.0,124.3856,-133.0,-16543.2848,16.5433,1.0
3,ADM,Consumer Staples,USD,"{'total_score': 0.5929166666666666, 'momentum_score': 0.3416666666666667, 'fey_score': 0.95, 'trend_score': 0.5833333333333334, 'risk_score': 0.5722222222222223, 'liquidity_score': 0.6666666666666667}",0.023054401536805807,59.1716,45.0,2662.722,2.6627,1.0
4,AEE,Utilities,USD,"{'total_score': 0.6014166666666666, 'momentum_score': 0.6683333333333333, 'fey_score': 0.5666666666666667, 'trend_score': 0.4, 'risk_score': 0.6611111111111111, 'liquidity_score': 0.9333333333333333}",0.023384907363475402,100.4988,35.0,3517.458,3.5175,1.0
5,AEP,Utilities,USD,"{'total_score': 0.5435416666666666, 'momentum_score': 0.4708333333333333, 'fey_score': 0.5833333333333334, 'trend_score': 0.6166666666666667, 'risk_score': 0.561111111111111, 'liquidity_score': 0.5083333333333333}",0.021134551514239756,118.4225,32.0,3789.52,3.7895,1.0
6,AES,,USD,,0.0,13.2827,-1582.0,-21013.2314,21.0132,1.0
7,AMGN,Health Care,USD,"{'total_score': 0.43100000000000005, 'momentum_score': 0.22666666666666663, 'fey_score': 0.9166666666666666, 'trend_score': 0.15, 'risk_score': 0.4166666666666667, 'liquidity_score': 0.6000000000000001}",0.01034624168569857,292.5715,0.0,0.0,0.0,1.0
8,AZN.L,Health Care,GBp,"{'total_score': 0.37875000000000003, 'momentum_score': 0.4833333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.5333333333333333, 'risk_score': 0.35555555555555557, 'liquidity_score': 0.4083333333333334}",0.009091969926817477,12526.7139,9.0,1480.8935,1.4809,76.13
9,BATS.L,Consumer Staples,GBp,"{'total_score': 0.4170416666666666, 'momentum_score': 0.6808333333333333, 'fey_score': 0.11666666666666667, 'trend_score': 0.3333333333333333, 'risk_score': 0.5055555555555555, 'liquidity_score': 0.14166666666666666}",0.0162158471526275,4048.8508,-66.0,-3510.1031,3.5101,76.13
10,BIIB,Health Care,USD,"{'total_score': 0.43566666666666665, 'momentum_score': 0.15666666666666665, 'fey_score': 0.9833333333333333, 'trend_score': 0.16666666666666666, 'risk_score': 0.39444444444444443, 'liquidity_score': 0.8500000000000001}",0.010458265957624151,149.33,3.0,447.99,0.448,1.0
11,CAH,Health Care,USD,"{'total_score': 0.6328333333333332, 'momentum_score': 0.6699999999999999, 'fey_score': 0.6666666666666666, 'trend_score': 0.7166666666666667, 'risk_score': 0.37777777777777777, 'liquidity_score': 0.6333333333333333}",0.015191291446480067,194.383,-46.0,-8941.618,8.9416,1.0
12,CMS,Utilities,USD,"{'total_score': 0.4639583333333333, 'momentum_score': 0.4041666666666666, 'fey_score': 0.6, 'trend_score': 0.2, 'risk_score': 0.6222222222222222, 'liquidity_score': 0.7833333333333333}",0.01804010970571558,71.8549,43.0,3089.7607,3.0898,1.0
13,CNA.L,Utilities,GBp,"{'total_score': 0.4652916666666666, 'momentum_score': 0.6425, 'fey_score': 0.11666666666666667, 'trend_score': 0.6, 'risk_score': 0.5777777777777778, 'liquidity_score': 0.09166666666666666}",0.018091953756957865,177.8694,1775.0,4147.0929,4.1471,76.13
14,CNP,Utilities,USD,"{'total_score': 0.6120833333333332, 'momentum_score': 0.7749999999999999, 'fey_score': 0.5, 'trend_score': 0.45, 'risk_score': 0.6277777777777778, 'liquidity_score': 0.6333333333333333}",0.023799659773413723,38.3135,73.0,2796.8855,2.7969,1.0
15,CVS,Health Care,USD,"{'total_score': 0.8311666666666666, 'momentum_score': 0.895, 'fey_score': 0.9666666666666667, 'trend_score': 0.9833333333333333, 'risk_score': 0.4388888888888889, 'liquidity_score': 0.275}",0.019952323003317382,77.4428,-23.0,-1781.1844,1.7812,1.0
16,D,Utilities,USD,"{'total_score': 0.514, 'momentum_score': 0.37333333333333335, 'fey_score': 0.8166666666666667, 'trend_score': 0.3, 'risk_score': 0.611111111111111, 'liquidity_score': 0.55}",0.019985881753902774,58.0393,41.0,2379.6113,2.3796,1.0
17,DGX,Health Care,USD,"{'total_score': 0.5307083333333333, 'momentum_score': 0.5425, 'fey_score': 0.7166666666666667, 'trend_score': 0.25, 'risk_score': 0.4388888888888889, 'liquidity_score': 0.9166666666666667}",0.012739760281394301,176.4508,97.0,17115.7276,17.1157,1.0
18,DHR,Health Care,USD,"{'total_score': 0.216875, 'momentum_score': 0.07083333333333333, 'fey_score': 0.3333333333333333, 'trend_score': 0.13333333333333333, 'risk_score': 0.41111111111111115, 'liquidity_score': 0.4083333333333333}",0.005206127994398787,213.0802,2.0,426.1604,0.4262,1.0
19,DUK,Utilities,USD,"{'total_score': 0.5626249999999999, 'momentum_score': 0.5658333333333333, 'fey_score': 0.65, 'trend_score': 0.38333333333333336, 'risk_score': 0.638888888888889, 'liquidity_score': 0.5916666666666667}",0.021876569497645035,121.7262,30.0,3651.786,3.6518,1.0
20,EL,Consumer Staples,USD,"{'total_score': 0.401, 'momentum_score': 0.20166666666666666, 'fey_score': 0.26666666666666666, 'trend_score': 0.9166666666666666, 'risk_score': 0.36111111111111116, 'liquidity_score': 0.525}",0.015592098411118702,92.2436,70.0,6457.052,6.4571,1.0
21,ES,Utilities,USD,"{'total_score': 0.6984166666666667, 'momentum_score': 0.6133333333333333, 'fey_score': 0.8666666666666667, 'trend_score': 0.8, 'risk_score': 0.4444444444444445, 'liquidity_score': 0.8083333333333333}",0.027156562091352,72.2375,145.0,10474.4375,10.4744,1.0
22,ETR,Utilities,USD,"{'total_score': 0.70975, 'momentum_score': 0.9099999999999999, 'fey_score': 0.4, 'trend_score': 0.8333333333333334, 'risk_score': 0.611111111111111, 'liquidity_score': 0.6583333333333333}",0.027597236526911463,94.9675,65.0,6172.8875,6.1729,1.0
23,EVRG,Utilities,USD,"{'total_score': 0.8062499999999998, 'momentum_score': 0.9833333333333332, 'fey_score': 0.6833333333333333, 'trend_score': 0.7666666666666667, 'risk_score': 0.6277777777777778, 'liquidity_score': 0.875}",0.031349449735572195,75.6947,111.0,8402.1117,8.4021,1.0
24,EW,Health Care,USD,"{'total_score': 0.352875, 'momentum_score': 0.4141666666666667, 'fey_score': 0.3, 'trend_score': 0.11666666666666667, 'risk_score': 0.6, 'liquidity_score': 0.39166666666666666}",0.008470835347658658,84.15,-72.0,-6058.8,6.0588,1.0
25,EXC,Utilities,USD,"{'total_score': 0.6166666666666667, 'momentum_score': 0.5999999999999999, 'fey_score': 0.7833333333333333, 'trend_score': 0.5166666666666667, 'risk_score': 0.5777777777777778, 'liquidity_score': 0.4166666666666667}",0.0239778736995591,45.5882,172.0,7841.1704,7.8412,1.0
