,symbol,gics_sector,currency,scores,weight,exec_price,exec_shares,investment,fees,fx_rate
0,ABBV,Health Care,USD,"{'total_score': 0.589537296037296, 'momentum_score': 0.4264335664335664, 'fey_score': 0.8333333333333334, 'trend_score': 0.6818181818181818, 'risk_score': 0.5640248640248641, 'liquidity_score': 0.2196969696969697}",0.014122602703200484,142.1822,7.0,995.2754,0.9953,1.0
1,ABF.L,Consumer Staples,GBp,"{'total_score': 0.6206468531468532, 'momentum_score': 0.8877622377622378, 'fey_score': 0.11363636363636363, 'trend_score': 0.9696969696969697, 'risk_score': 0.43993783993783997, 'liquidity_score': 0.4318181818181818}",0.021177533721112272,1943.1395,-312.0,-7531.1742,7.5312,80.5
2,AEE,Utilities,USD,"{'total_score': 0.37401165501165495, 'momentum_score': 0.2756643356643356, 'fey_score': 0.5909090909090909, 'trend_score': 0.12878787878787878, 'risk_score': 0.3956487956487957, 'liquidity_score': 0.8939393939393939}",0.012761918304972383,78.7229,176.0,13855.2304,13.8552,1.0
3,ALGN,,USD,,0.0,326.85,-48.0,-15688.8,15.6888,1.0
4,AZN.L,Health Care,GBp,"{'total_score': 0.42787937062937065, 'momentum_score': 0.590944055944056, 'fey_score': 0.11363636363636363, 'trend_score': 0.5303030303030303, 'risk_score': 0.4787101787101787, 'liquidity_score': 0.29545454545454547}",0.010250022173171868,11237.3076,-33.0,-4606.5981,4.6066,80.5
5,BAYN.DE,Health Care,EUR,"{'total_score': 0.3761520979020979, 'momentum_score': 0.37576923076923074, 'fey_score': 0.11363636363636363, 'trend_score': 0.5909090909090909, 'risk_score': 0.41623931623931626, 'liquidity_score': 0.7121212121212122}",0.009010874579698569,55.962,-81.0,-4946.4448,4.9464,0.9164
6,BDX,Health Care,USD,"{'total_score': 0.45637820512820515, 'momentum_score': 0.3001748251748252, 'fey_score': 0.7878787878787878, 'trend_score': 0.12878787878787878, 'risk_score': 0.6148407148407148, 'liquidity_score': 0.7272727272727273}",0.010932723199615225,184.5905,64.0,11813.792,11.8138,1.0
7,BSX,Health Care,USD,"{'total_score': 0.659878205128205, 'momentum_score': 0.7584265734265734, 'fey_score': 0.3939393939393939, 'trend_score': 0.8939393939393939, 'risk_score': 0.6951825951825952, 'liquidity_score': 0.25757575757575757}",0.015807647431583548,50.07,-20.0,-1001.4,1.0014,1.0
8,CAG,Consumer Staples,USD,"{'total_score': 0.6584358974358974, 'momentum_score': 0.6418181818181817, 'fey_score': 0.9090909090909091, 'trend_score': 0.5, 'risk_score': 0.5233100233100233, 'liquidity_score': 0.5606060606060606}",0.022466960640240598,31.856,-364.0,-11595.584,11.5956,1.0
9,CAH,Health Care,USD,"{'total_score': 0.6818653846153846, 'momentum_score': 0.8063286713286713, 'fey_score': 0.8787878787878788, 'trend_score': 0.48484848484848486, 'risk_score': 0.3461538461538461, 'liquidity_score': 0.6212121212121212}",0.016334359146938284,72.9548,-108.0,-7879.1184,7.8791,1.0
